timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648524120,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,187.0,0.1384549009999318,0.0,166.0,0.0,0.0,0.0,49.5,0.0,49.5,0.0,128.0,0.0,0.0,1648524138.0,0.1199999999989813,604630.73828125,0.0,0.0,242.0,105.7890625,0,113.7265625,57.19921875,6.0,0.0,0.0,30000,0.0,0.0,65536,0.022284984588623,0,0,0,0,0,0.0,94310400.0,1648439370,11894784,0.0,14909440.0,68.5,100000,0,30.0,0.0,128.0,0.0,1.1150116920471191,0.019999999999996,0
1648524180,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,187.66666666604576,0.1242715493372088,0.0,166.0,0.0,0.0,0.0,66.0,0.0,66.0,0.0,128.0,0.0,0.0,1648524198.0,0.1033333333361952,604630.73828125,0.0,0.0,245.0,105.7578125,0,113.6953125,57.19921875,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0209846496582031,0,0,0,0,0,0.0,94310400.0,1648439370,11894784,0.0,14909440.0,64.0,100000,0,28.666666666666668,0.0,128.0,0.0,1.1149921417236328,0.0233333333333334,0
1648524240,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,194.33333333395424,0.1741721091657382,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648524258.0,0.1466666666638048,604630.73828125,0.0,0.0,265.5,105.890625,0,113.69921875,57.19921875,6.0,0.0,0.0,30000,0.0,0.0,65536,0.022468090057373,0,0,0,0,0,0.0,94310400.0,1648439370,11894784,0.0,14909440.0,87.0,100000,0,29.0,0.0,128.0,0.0,0.8413419723510742,0.0166666666666657,0
1648524300,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,191.5,0.1355803894985001,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648524318.0,0.1200000000026193,604630.73828125,0.0,0.0,258.0,105.978515625,0,113.787109375,57.19921875,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0217585563659667,0,0,0,0,0,0.0,94310400.0,1648439370,11894784,0.0,14909440.0,71.0,100000,0,30.5,0.0,128.0,0.0,1.1154050827026367,0.0150000000000076,0
1648524360,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,186.0,0.151451696499862,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648524378.0,0.1299999999973806,604630.73828125,0.0,0.0,244.5,105.9140625,0,113.72265625,57.19921875,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0204830169677734,0,0,0,0,0,0.0,94310400.0,1648439370,11894784,0.0,14909440.0,81.0,100000,0,30.5,0.0,128.0,0.0,1.389204978942871,0.019999999999996,0
1648524420,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,196.0,0.1226228704999812,0.0,166.0,0.0,0.0,0.0,66.0,0.0,66.0,0.0,128.0,0.0,0.0,1648524438.0,0.1000000000021827,604630.73828125,0.0,0.0,263.0,105.92578125,0,113.734375,57.19921875,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0225238800048828,0,0,0,0,0,0.0,94310400.0,1648439370,11894784,0.0,14909440.0,65.0,100000,0,31.0,0.0,128.0,0.0,1.1159706115722656,0.0150000000000005,0
1648524480,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,176.0,0.1454549523332389,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648524498.0,0.1300000000010186,604630.73828125,0.0,0.0,241.5,105.9609375,0,113.76953125,57.19921875,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0207033157348632,0,0,0,0,0,0.0,94310400.0,1648439370,11894784,0.0,14909440.0,78.33333333337214,100000,0,31.0,0.0,128.0,0.0,0.8397402763366699,0.009999999999998,0
1648524540,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,117.5,0.1819399036667164,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648524558.0,0.1549999999988358,604630.73828125,0.0,0.0,157.5,105.9140625,0,113.72265625,57.19921875,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0130805969238281,0,0,0,0,0,0.0,94310400.0,1648439370,11894784,0.0,14909440.0,91.16666666662786,100000,0,30.5,0.0,128.0,0.0,0.8342194557189941,0.0150000000000005,0
1648524600,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,213.66666666604576,0.120690004001517,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648524618.0,0.1049999999959254,604630.73828125,0.0,0.0,287.3333333339542,105.880859375,0,113.689453125,57.19921875,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0247042973835505,0,0,0,0,0,0.0,94310400.0,1648439370,11894784,0.0,14909440.0,68.5,100000,0,30.0,0.0,128.0,0.0,1.3005215326957114,0.0150000000000005,0
1648524660,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,239.33333333395424,0.1087251489989284,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648524678.0,0.1000000000021827,604630.73828125,0.0,0.0,317.6666666660458,105.89453125,0,113.703125,57.19921875,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0268966356914006,0,0,0,0,0,0.0,94310400.0,1648439370,11894784,0.0,14909440.0,56.0,100000,0,31.0,0.0,128.0,0.0,1.7601755460091226,0.009999999999998,0
