timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648524120,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4553.0,1.1823163560002286,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648524138.0,0.6100000000005821,604630.73828125,0.0,0.0,3266.0,46.6015625,0,56.74609375,34.505859375,20.0,0.0,0.0,40000,0.0,0.0,65536,0.5955699284868388,0,0,0,0,0,0.0,17256448.0,1647144389,4866048,0.0,28672000.0,273.5,100000,0,39.0,0.0,256.0,0.0,8.217335383102181,0.4149999999999636,0
1648524180,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,5663.5,1.1197753345004458,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648524198.0,0.6449999999995271,604630.73828125,0.0,0.0,4099.0,46.5546875,0,56.69921875,34.60546875,20.0,0.0,0.0,40000,0.0,0.0,65536,0.7411710421247335,0,0,0,0,0,0.0,17256448.0,1647144389,4730880,0.0,28672000.0,285.0,100000,0,39.0,0.0,256.0,0.0,10.24773343403649,0.3600000000001273,0
1648524240,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4537.0,1.029597628999909,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648524258.0,0.5599999999994907,604630.73828125,0.0,0.0,3340.0,46.536458333333336,0,56.680989583333336,34.848958333333336,20.0,0.0,0.0,40000,0.0,0.0,65536,0.5950484275817871,0,0,0,0,0,0.0,17256448.0,1647144389,4866048,0.0,28672000.0,253.66666666651145,100000,0,39.0,0.0,256.0,0.0,8.199033260345459,0.3099999999999454,0
1648524300,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4402.5,1.3908459819995187,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648524318.0,0.7300000000004729,604630.73828125,0.0,0.0,3221.5,46.5,0,56.64453125,35.068359375,20.0,0.0,0.0,40000,0.0,0.0,65536,0.5763421058654785,0,0,0,0,0,0.0,17256448.0,1647144389,4528128,0.0,28672000.0,341.8333333334885,100000,0,39.0,0.0,256.0,0.0,8.094940185546875,0.4450000000001637,0
1648524360,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4593.0,1.2977947340004905,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648524378.0,0.6350000000002183,604630.73828125,0.0,0.0,3359.5,46.45703125,0,56.6015625,35.25,20.0,0.0,0.0,40000,0.0,0.0,65536,0.6080803871154785,0,0,0,0,0,0.0,17256448.0,1647144389,4866048,0.0,28536832.0,305.0,100000,0,39.0,0.0,256.0,0.0,8.235371589660645,0.4149999999999636,0
1648524420,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4793.0,1.1795891530000515,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648524438.0,0.6299999999991996,604630.73828125,0.0,0.0,3501.5,46.43359375,0,56.578125,35.439453125,20.0,0.0,0.0,40000,0.0,0.0,65536,0.6310896873474121,0,0,0,0,0,0.0,17256448.0,1647144389,5068800,0.0,28536832.0,282.0,100000,0,39.0,0.0,256.0,0.0,8.474366188049316,0.3850000000002183,0
1648524480,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4351.5,1.392272740498811,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648524498.0,0.7250000000003638,604630.73828125,0.0,0.0,3143.0,46.25390625,0,56.52734375,35.63671875,20.0,0.0,0.0,40000,0.0,0.0,65536,0.5665402412414551,0,0,0,0,0,0.0,17256448.0,1647144389,4798464,0.0,28536832.0,328.0,100000,0,39.0,0.0,256.0,0.0,8.055880069732666,0.4399999999995998,0
1648524540,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4563.5,0.9164950210015376,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648524558.0,0.4850000000005821,604630.73828125,0.0,0.0,3352.0,46.2421875,0,56.515625,35.82421875,20.0,0.0,0.0,40000,0.0,0.0,65536,0.5977864265441895,0,0,0,0,0,0.0,17256448.0,1647144389,4866048,0.0,28536832.0,232.0,100000,0,39.0,0.0,256.0,0.0,8.234690189361572,0.3149999999995998,0
1648524600,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4890.5,1.1466653409988794,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648524618.0,0.5949999999993452,604630.73828125,0.0,0.0,3554.0,46.11328125,0,56.451171875,36.00390625,20.0,0.0,0.0,40000,0.0,0.0,65536,0.6457805633544922,0,0,0,0,0,0.0,17256448.0,1647144389,4663296,0.0,28401664.0,273.0,100000,0,39.0,0.0,256.0,0.0,8.528782844543457,0.3600000000005821,0
1648524660,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3886.5,1.2910230825018516,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648524678.0,0.7299999999995634,604630.73828125,0.0,0.0,2833.5,46.02734375,0,56.4296875,36.185546875,20.0,0.0,0.0,40000,0.0,0.0,65536,0.5049571990966797,0,0,0,0,0,0.0,17256448.0,1647144389,4595712,0.0,28401664.0,316.0,100000,0,39.0,0.0,256.0,0.0,7.628073215484619,0.3849999999997635,0
