timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648524120,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,8794.5,1.5046092399988993,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648524160.0,0.5950000000011642,604630.73828125,0.0,0.0,8555.0,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.4479222297668457,0,0,0,0,0,0.0,17203200.0,1647144351,2838528,0.0,8589312.0,461.5,100000,0,39.0,0.0,256.0,0.0,3.1619091033935547,0.6000000000003638,0
1648524180,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9394.0,1.1848160110021126,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648524220.0,0.5249999999996362,604630.73828125,0.0,0.0,9132.5,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.547893524169922,0,0,0,0,0,0.0,17203200.0,1647144351,2770944,0.0,8589312.0,365.0,100000,0,39.0,0.0,256.0,0.0,3.2778515815734863,0.5149999999994179,0
1648524240,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7944.5,1.3789495374985563,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648524280.0,0.5450000000000728,604630.73828125,0.0,0.0,7772.5,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.3115887641906738,0,0,0,0,0,0.0,17203200.0,1647144351,2973696,0.0,8589312.0,434.0,100000,0,39.0,0.0,256.0,0.0,3.003246307373047,0.5750000000007276,0
1648524300,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9202.5,1.384364341502078,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648524340.0,0.569999999999709,604630.73828125,0.0,0.0,8931.0,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.5160269737243652,0,0,0,0,0,0.0,17203200.0,1647144351,3108864,0.0,8589312.0,412.0,100000,0,39.0,0.0,256.0,0.0,3.246448040008545,0.5649999999995998,0
1648524360,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7867.0,1.3358448690014484,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648524400.0,0.5599999999994907,604630.73828125,0.0,0.0,7628.0,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.2934794425964355,0,0,0,0,0,0.0,17203200.0,1647144351,2770944,0.0,8589312.0,387.5,100000,0,39.0,0.0,256.0,0.0,2.9733657836914062,0.5500000000001819,0
1648524420,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,11479.5,1.4044204394958797,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648524460.0,0.5750000000007276,604630.73828125,0.0,0.0,11138.5,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.894014358520508,0,0,0,0,0,0.0,17203200.0,1647144351,2906112,0.0,8589312.0,405.0,100000,0,39.0,0.0,256.0,0.0,3.7189416885375977,0.5649999999995998,0
1648524480,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9417.0,1.495076686001994,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648524520.0,0.6149999999997817,604630.73828125,0.0,0.0,9111.0,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.5485353469848633,0,0,0,0,0,0.0,17203200.0,1647144351,3041280,0.0,8589312.0,445.0,100000,0,39.0,0.0,256.0,0.0,3.290581703186035,0.5850000000000364,0
1648524540,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9082.0,1.5355053829989629,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648524580.0,0.6549999999997453,604630.73828125,0.0,0.0,8801.5,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.4971938133239746,0,0,0,0,0,0.0,17203200.0,1647144351,3176448,0.0,8589312.0,455.0,100000,0,39.0,0.0,256.0,0.0,3.242541790008545,0.6000000000003638,0
1648524600,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9101.0,1.3177179869999236,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648524640.0,0.5399999999999636,604630.73828125,0.0,0.0,8838.5,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.5007004737854004,0,0,0,0,0,0.0,17203200.0,1647144351,2906112,0.0,8589312.0,399.0,100000,0,39.0,0.0,256.0,0.0,3.23415470123291,0.555000000000291,0
1648524660,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9141.5,1.5008549710000807,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648524700.0,0.6649999999999636,604630.73828125,0.0,0.0,8883.5,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.5079874992370603,0,0,0,0,0,0.0,17203200.0,1647144351,2635776,0.0,8589312.0,467.5,100000,0,39.0,0.0,256.0,0.0,3.239363193511963,0.5799999999999272,0
1648524720,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9952.0,1.3854704385012155,0.5,10.0,0.0365128305002144,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648524760.0,0.5950000000002547,604630.73828125,0.0,0.0,9617.5,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.6363673210144043,0,0,0,0,0,0.0,17203200.0,1647144351,2973696,0.0,8589312.0,408.5,100000,0,39.0,0.0,256.0,0.0,3.4123358726501465,0.5549999999993815,0
1648524780,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9219.5,1.041370322498551,0.5,10.0,0.0365128305002144,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648524820.0,0.4249999999992724,604630.73828125,0.0,0.0,8895.5,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.512984275817871,0,0,0,0,0,0.0,17203200.0,1647144351,2838528,0.0,8589312.0,276.0,100000,0,39.0,0.0,256.0,0.0,3.2470102310180664,0.4399999999995998,0
1648524840,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,8705.0,1.3642861775024355,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648524880.0,0.555000000000291,604630.73828125,0.0,0.0,8441.0,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.4333171844482422,0,0,0,0,0,0.0,17203200.0,1647144351,2973696,0.0,8589312.0,374.5,100000,0,39.0,0.0,256.0,0.0,3.153361320495605,0.5650000000005093,0
1648524900,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,8817.5,1.5395345204979094,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648524940.0,0.6350000000002183,604630.73828125,0.0,0.0,8532.5,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.452099323272705,0,0,0,0,0,0.0,17203200.0,1647144351,3244032,0.0,8589312.0,445.0,100000,0,39.0,0.0,256.0,0.0,3.1721153259277344,0.6700000000000728,0
1648524960,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9974.5,1.4741014975006692,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648525000.0,0.6149999999997817,604630.73828125,0.0,0.0,9636.5,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.641974925994873,0,0,0,0,0,0.0,17203200.0,1647144351,3041280,0.0,8589312.0,416.5,100000,0,39.0,0.0,256.0,0.0,3.4064245223999023,0.6350000000002183,0
1648525020,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,10817.5,1.362241417500627,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648525060.0,0.5650000000005093,604630.73828125,0.0,0.0,10484.5,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,2.3397951126098637,0,0,0,0,0,0.0,17203200.0,1647144351,3041280,0.0,8589312.0,408.5,100000,0,39.0,0.0,256.0,0.0,3.595410823822021,0.5499999999992724,0
1648525080,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,8617.5,1.3639892329993015,0.5,10.0,0.046587005001129,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648525120.0,0.5749999999998181,604630.73828125,0.0,0.0,8310.0,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.4122681617736816,0,0,0,0,0,0.0,17203200.0,1647144351,3176448,0.0,8589312.0,394.0,100000,0,39.0,0.0,256.0,0.0,3.118161201477051,0.5500000000001819,0
1648525140,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7395.5,0.9432273530001112,1.5,10.0,0.0750233529997785,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648525180.0,0.4049999999997453,604630.73828125,0.0,0.0,7052.0,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.2024741172790527,0,0,0,0,0,0.0,17203200.0,1647144351,3041280,0.0,8589312.0,256.5,100000,0,39.0,0.0,256.0,0.0,2.884737968444824,0.3850000000011278,0
1648525200,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,8805.5,1.355777210501401,1.0,10.0,0.1297404950000782,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648525240.0,0.5500000000001819,604630.73828125,0.0,0.0,8444.0,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.4382667541503906,0,0,0,0,0,0.0,17203200.0,1647144351,3041280,0.0,8589312.0,305.0,100000,0,39.0,0.0,256.0,0.0,3.171724796295166,0.5549999999993815,0
1648525260,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,8487.5,1.256681941498755,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648525300.0,0.5500000000001819,604630.73828125,0.0,0.0,8157.0,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.3888812065124512,0,0,0,0,0,0.0,17203200.0,1647144351,2770944,0.0,8589312.0,258.0,100000,0,39.0,0.0,256.0,0.0,3.093778610229492,0.4949999999998908,0
1648525320,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9739.0,1.464594513998236,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648525360.0,0.6499999999996362,604630.73828125,0.0,0.0,9373.5,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.598360538482666,0,0,0,0,0,0.0,17203200.0,1647144351,2838528,0.0,8589312.0,333.0,100000,0,39.0,0.0,256.0,0.0,3.3548359870910645,0.5749999999998181,0
1648525380,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9271.0,1.3793257165016255,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648525420.0,0.5850000000009459,604630.73828125,0.0,0.0,8992.0,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.5300312042236328,0,0,0,0,0,0.0,17203200.0,1647144351,3041280,0.0,8589312.0,353.5,100000,0,39.0,0.0,256.0,0.0,3.26448917388916,0.5799999999999272,0
1648525440,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,10098.5,1.4654468850003468,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648525480.0,0.6199999999989814,604630.73828125,0.0,0.0,9729.5,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.6613574028015137,0,0,0,0,0,0.0,17203200.0,1647144351,2770944,0.0,8589312.0,413.5,100000,0,39.0,0.0,256.0,0.0,3.4209351539611816,0.6300000000001091,0
1648525500,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9801.5,1.216969966500983,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648525540.0,0.5500000000001819,604630.73828125,0.0,0.0,9487.5,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.6113810539245603,0,0,0,0,0,0.0,17203200.0,1647144351,2906112,0.0,8589312.0,367.0,100000,0,39.0,0.0,256.0,0.0,3.3684659004211426,0.4799999999995634,0
1648525560,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,8257.5,1.4973432549995778,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648525600.0,0.6500000000005457,604630.73828125,0.0,0.0,8040.0,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.3641819953918457,0,0,0,0,0,0.0,17203200.0,1647144351,2973696,0.0,8589312.0,444.5,100000,0,39.0,0.0,256.0,0.0,3.059351921081543,0.6150000000006912,0
1648525620,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9974.5,1.2539476384990849,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648525660.0,0.5149999999994179,604630.73828125,0.0,0.0,9686.0,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.6447505950927734,0,0,0,0,0,0.0,17203200.0,1647144351,3379200,0.0,8589312.0,382.0,100000,0,39.0,0.0,256.0,0.0,3.42502498626709,0.5249999999996362,0
1648525680,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9020.0,1.367957803500758,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648525720.0,0.5200000000004366,604630.73828125,0.0,0.0,8747.0,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.4848089218139648,0,0,0,0,0,0.0,17203200.0,1647144351,2906112,0.0,8589312.0,417.5,100000,0,39.0,0.0,256.0,0.0,3.2119202613830566,0.5749999999998181,0
1648525740,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,8794.0,1.3865695974982373,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648525780.0,0.5749999999998181,604630.73828125,0.0,0.0,8527.0,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.4499306678771973,0,0,0,0,0,0.0,17203200.0,1647144351,2906112,0.0,8589312.0,422.5,100000,0,39.0,0.0,256.0,0.0,3.1747164726257324,0.5650000000005093,0
1648525800,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,8968.5,1.4918732434998674,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648525840.0,0.6249999999990905,604630.73828125,0.0,0.0,8667.5,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.474313735961914,0,0,0,0,0,0.0,17203200.0,1647144351,3041280,0.0,8589312.0,426.5,100000,0,39.0,0.0,256.0,0.0,3.1966681480407715,0.6000000000003638,0
1648525860,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,10198.5,1.5519319160011946,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0078125,0.0,0.0,1648525900.0,0.6650000000008731,604630.73828125,0.0,0.0,9929.5,29.03125,0,35.71875,31.88671875,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.6820502281188965,0,0,0,0,0,0.0,17203200.0,1647144351,3108864,0.0,8589312.0,444.5,100000,0,39.0,0.0,256.0,0.0,3.4687576293945312,0.6299999999991996,0
