timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648524120,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,492.0,0.2668656495002324,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648524160.0,0.2200000000002546,604630.73828125,0.0,0.0,611.5,74.109375,0,86.9453125,55.203125,4.0,0.0,11.0,40000,0.0,0.0,1048576,0.2005314826965332,0,0,0,0,0,0.0,38043648.0,1647144342,2027520,0.0,32153600.0,203.5,100000,0,47.0,0.0,900.0,0.0,1.139111042022705,0.0249999999999772,0
1648524180,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,588.0,0.2746424040001329,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648524220.0,0.2199999999997999,604630.73828125,0.0,0.0,731.0,74.109375,0,86.9453125,55.23046875,4.0,0.0,11.0,40000,0.0,0.0,1048576,0.5007739067077637,0,0,0,0,0,0.0,38043648.0,1647144342,2027520,0.0,32153600.0,218.0,100000,0,47.0,0.0,900.0,0.0,1.164872646331787,0.0300000000000864,0
1648524240,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,604.5,0.2610176885000328,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648524280.0,0.2049999999999272,604630.73828125,0.0,0.0,752.0,74.109375,0,86.9453125,55.25390625,4.0,0.0,11.0,40000,0.0,0.0,1048576,0.5102863311767578,0,0,0,0,0,0.0,38043648.0,1647144342,2027520,0.0,32153600.0,205.5,100000,0,47.0,0.0,900.0,0.0,1.173022747039795,0.044999999999959,0
1648524300,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,481.5,0.282646196999849,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648524340.0,0.2250000000003638,604630.73828125,0.0,0.0,601.5,74.109375,0,86.9453125,55.28125,4.0,0.0,11.0,40000,0.0,0.0,1048576,0.1948914527893066,0,0,0,0,0,0.0,38043648.0,1647144342,2027520,0.0,32153600.0,238.0,100000,0,47.0,0.0,900.0,0.0,1.1347479820251465,0.0399999999999636,0
1648524360,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,588.5,0.259789603000172,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648524400.0,0.1999999999998181,604630.73828125,0.0,0.0,722.5,74.109375,0,86.9453125,55.3046875,4.0,0.0,11.0,40000,0.0,0.0,1048576,0.2420825958251953,0,0,0,0,0,0.0,38043648.0,1647144342,2027520,0.0,32153600.0,219.5,100000,0,47.0,0.0,900.0,0.0,1.1683697700500488,0.0350000000000818,0
1648524420,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,479.5,0.2755920194995269,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648524460.0,0.2150000000001455,604630.73828125,0.0,0.0,589.0,74.109375,0,86.9453125,55.33203125,4.0,0.0,11.0,40000,0.0,0.0,1048576,0.196901798248291,0,0,0,0,0,0.0,38043648.0,1647144342,2027520,0.0,32153600.0,204.0,100000,0,47.0,0.0,900.0,0.0,1.1352300643920898,0.0399999999999636,0
1648524480,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,496.5,0.2663940420002291,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648524520.0,0.2100000000000363,604630.73828125,0.0,0.0,617.0,74.109375,0,86.9453125,55.359375,4.0,0.0,11.0,40000,0.0,0.0,1048576,0.203033447265625,0,0,0,0,0,0.0,38043648.0,1647144342,2027520,0.0,32153600.0,198.5,100000,0,47.0,0.0,900.0,0.0,1.1418414115905762,0.0299999999999727,0
1648524540,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,594.0,0.3031456465000701,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648524580.0,0.2249999999994543,604630.73828125,0.0,0.0,744.0,74.109375,0,86.9453125,55.38671875,4.0,0.0,11.0,40000,0.0,0.0,1048576,0.2444138526916504,0,0,0,0,0,0.0,38043648.0,1647144342,2027520,0.0,32153600.0,232.5,100000,0,47.0,0.0,900.0,0.0,1.1698050498962402,0.0500000000000682,0
1648524600,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,460.0,0.2728017955000723,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648524640.0,0.2100000000000363,604630.73828125,0.0,0.0,584.0,74.109375,0,86.9453125,55.4140625,4.0,0.0,11.0,40000,0.0,0.0,1048576,0.1911883354187011,0,0,0,0,0,0.0,38043648.0,1647144342,2027520,0.0,32153600.0,207.0,100000,0,47.0,0.0,900.0,0.0,1.1263794898986816,0.0399999999999636,0
1648524660,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,536.0,0.2936674194997977,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.00390625,0.0,0.0,1648524700.0,0.235000000000582,604630.73828125,0.0,0.0,665.5,74.109375,0,86.9453125,55.44140625,4.0,0.0,11.0,40000,0.0,0.0,1048576,0.2194881439208984,0,0,0,0,0,0.0,38043648.0,1647144342,2027520,0.0,32153600.0,225.5,100000,0,47.0,0.0,900.0,0.0,1.1527810096740725,0.0399999999999636,0
