timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648524120,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,197.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648524160.0,0.0,604630.73828125,0.0,0.0,307.0,53.796875,0,61.7421875,673.7109375,2.0,0.0,7.0,20000,0.0,0.0,1048576,0.0257163047790527,0,0,0,0,0,0.0,34623488.0,1647235702,1486848,0.0,17240064.0,0.0,100000,0,27.0,0.0,128.0,0.0,0.6618862152099609,0.0,0
1648524180,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,184.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648524220.0,0.0,604630.73828125,0.0,0.0,287.5,53.796875,0,61.7421875,673.7109375,2.0,0.0,7.0,20000,0.0,0.0,1048576,0.0241370201110839,0,0,0,0,0,0.0,34623488.0,1647235702,1486848,0.0,17240064.0,0.0,100000,0,27.0,0.0,128.0,0.0,0.6606359481811523,0.0,0
1648524240,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,191.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648524280.0,0.0,604630.73828125,0.0,0.0,299.5,53.796875,0,61.7421875,673.7109375,2.0,0.0,7.0,20000,0.0,0.0,1048576,0.0241599082946777,0,0,0,0,0,0.0,34623488.0,1647235702,1486848,0.0,17240064.0,0.0,100000,0,27.0,0.0,128.0,0.0,0.6612238883972168,0.0,0
1648524300,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,173.5,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648524340.0,0.0,604630.73828125,0.0,0.0,274.0,53.796875,0,61.7421875,673.7109375,2.0,0.0,7.0,20000,0.0,0.0,1048576,0.0222196578979492,0,0,0,0,0,0.0,34623488.0,1647235702,1486848,0.0,17240064.0,0.0,100000,0,27.0,0.0,128.0,0.0,0.6597251892089844,0.0,0
1648524360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,174.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648524400.0,0.0,604630.73828125,0.0,0.0,278.5,53.796875,0,61.7421875,673.7109375,2.0,0.0,7.0,20000,0.0,0.0,1048576,0.0224404335021972,0,0,0,0,0,0.0,34623488.0,1647235702,1486848,0.0,17240064.0,0.0,100000,0,27.0,0.0,128.0,0.0,0.659721851348877,0.0,0
1648524420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,175.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648524460.0,0.0,604630.73828125,0.0,0.0,279.5,53.796875,0,61.7421875,673.7109375,2.0,0.0,7.0,20000,0.0,0.0,1048576,0.0225720405578613,0,0,0,0,0,0.0,34623488.0,1647235702,1486848,0.0,17240064.0,0.0,100000,0,27.0,0.0,128.0,0.0,0.6597847938537598,0.0,0
1648524480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,183.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648524520.0,0.0,604630.73828125,0.0,0.0,284.5,53.796875,0,61.7421875,673.7109375,2.0,0.0,7.0,20000,0.0,0.0,1048576,0.0230498313903808,0,0,0,0,0,0.0,34623488.0,1647235702,1486848,0.0,17240064.0,0.0,100000,0,27.0,0.0,128.0,0.0,0.6605229377746582,0.0,0
1648524540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,191.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648524580.0,0.0,604630.73828125,0.0,0.0,304.5,53.796875,0,61.7421875,673.7109375,2.0,0.0,7.0,20000,0.0,0.0,1048576,0.0244946479797363,0,0,0,0,0,0.0,34623488.0,1647235702,1486848,0.0,17240064.0,0.0,100000,0,27.0,0.0,128.0,0.0,0.6612610816955566,0.0,0
1648524600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,178.5,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648524640.0,0.0,604630.73828125,0.0,0.0,281.0,53.796875,0,61.7421875,673.7109375,2.0,0.0,7.0,20000,0.0,0.0,1048576,0.0226192474365234,0,0,0,0,0,0.0,34623488.0,1647235702,1486848,0.0,17240064.0,0.0,100000,0,27.0,0.0,128.0,0.0,0.6599864959716797,0.0,0
1648524660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,190.5,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648524700.0,0.0,604630.73828125,0.0,0.0,300.0,53.796875,0,61.7421875,673.7109375,2.0,0.0,7.0,20000,0.0,0.0,1048576,0.024184226989746,0,0,0,0,0,0.0,34623488.0,1647235702,1486848,0.0,17240064.0,0.0,100000,0,27.0,0.0,128.0,0.0,0.6611738204956055,0.0,0
1648524720,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,188.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648524760.0,0.0,604630.73828125,0.0,0.0,291.0,53.796875,0,61.7421875,673.7109375,2.0,0.0,7.0,20000,0.0,0.0,1048576,0.0235357284545898,0,0,0,0,0,0.0,34623488.0,1647235702,1486848,0.0,17240064.0,0.0,100000,0,27.0,0.0,128.0,0.0,0.6609096527099609,0.0,0
1648524780,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,174.5,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648524820.0,0.0,604630.73828125,0.0,0.0,274.5,53.796875,0,61.7421875,673.7109375,2.0,0.0,7.0,20000,0.0,0.0,1048576,0.0222091674804687,0,0,0,0,0,0.0,34623488.0,1647235702,1486848,0.0,17240064.0,0.0,100000,0,27.0,0.0,128.0,0.0,0.6596856117248535,0.0,0
1648524840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,200.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648524880.0,0.0,604630.73828125,0.0,0.0,312.5,53.796875,0,61.7421875,673.7109375,2.0,0.0,7.0,20000,0.0,0.0,1048576,0.0252718925476074,0,0,0,0,0,0.0,34623488.0,1647235702,1486848,0.0,17240064.0,0.0,100000,0,27.0,0.0,128.0,0.0,0.6621818542480469,0.0,0
1648524900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,178.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648524940.0,0.0,604630.73828125,0.0,0.0,284.0,53.796875,0,61.7421875,673.7109375,2.0,0.0,7.0,20000,0.0,0.0,1048576,0.0228848457336425,0,0,0,0,0,0.0,34623488.0,1647235702,1486848,0.0,17240064.0,0.0,100000,0,27.0,0.0,128.0,0.0,0.660027027130127,0.0,0
1648524960,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,183.5,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648525000.0,0.0,604630.73828125,0.0,0.0,292.5,53.796875,0,61.7421875,673.7109375,2.0,0.0,7.0,20000,0.0,0.0,1048576,0.0236396789550781,0,0,0,0,0,0.0,34623488.0,1647235702,1486848,0.0,17240064.0,0.0,100000,0,27.0,0.0,128.0,0.0,0.6606426239013672,0.0,0
1648525020,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,170.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648525060.0,0.0,604630.73828125,0.0,0.0,263.5,53.796875,0,61.7421875,673.7109375,2.0,0.0,7.0,20000,0.0,0.0,1048576,0.0213627815246582,0,0,0,0,0,0.0,34623488.0,1647235702,1486848,0.0,17240064.0,0.0,100000,0,27.0,0.0,128.0,0.0,0.6592888832092285,0.0,0
1648525080,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,195.5,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648525120.0,0.0,604630.73828125,0.0,0.0,311.5,53.796875,0,61.7421875,673.7109375,2.0,0.0,7.0,20000,0.0,0.0,1048576,0.0251336097717285,0,0,0,0,0,0.0,34623488.0,1647235702,1486848,0.0,17240064.0,0.0,100000,0,27.0,0.0,128.0,0.0,0.6617579460144043,0.0,0
1648525140,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,157.5,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648525180.0,0.0,604630.73828125,0.0,0.0,251.5,53.796875,0,61.7421875,673.7109375,2.0,0.0,7.0,20000,0.0,0.0,1048576,0.0202383995056152,0,0,0,0,0,0.0,34623488.0,1647235702,1486848,0.0,17240064.0,0.0,100000,0,27.0,0.0,128.0,0.0,0.658073902130127,0.0,0
1648525200,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,198.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648525240.0,0.0,604630.73828125,0.0,0.0,309.5,53.796875,0,61.7421875,673.7109375,2.0,0.0,7.0,20000,0.0,0.0,1048576,0.0250444412231445,0,0,0,0,0,0.0,34623488.0,1647235702,1486848,0.0,17240064.0,0.0,100000,0,27.0,0.0,128.0,0.0,0.6619911193847656,0.0,0
1648525260,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,158.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648525300.0,0.0,604630.73828125,0.0,0.0,250.5,53.796875,0,61.7421875,673.7109375,2.0,0.0,7.0,20000,0.0,0.0,1048576,0.0203175544738769,0,0,0,0,0,0.0,34623488.0,1647235702,1486848,0.0,17240064.0,0.0,100000,0,27.0,0.0,128.0,0.0,0.6582455635070801,0.0,0
1648525320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,189.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648525360.0,0.0,604630.73828125,0.0,0.0,298.5,53.796875,0,61.7421875,673.7109375,2.0,0.0,7.0,20000,0.0,0.0,1048576,0.0241250991821289,0,0,0,0,0,0.0,34623488.0,1647235702,1486848,0.0,17240064.0,0.0,100000,0,27.0,0.0,128.0,0.0,0.6611328125,0.0,0
