timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648608300,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,397.0,0.1505899990002035,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648608327.0,0.1149999999997817,604630.73828125,0.0,0.0,488.0,73.69140625,0,79.6484375,113.1171875,5.0,0.0,1515569.0,40000,0.0,0.0,65536,0.1490845680236816,0,0,0,0,0,0.0,48615424.0,1647145786,225280.0,0.0,12988416.0,142.5,100000,0,18.0,0.0,900.0,0.0,0.5141701698303223,0.0099999999999909,0
1648608360,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,505.1666666660458,0.201656890666527,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648608387.0,0.1516666666661876,604630.73828125,0.0,0.0,646.0,73.69140625,0,79.6484375,113.1328125,5.0,0.0,1515569.0,40000,0.0,0.0,65536,0.1934029261269643,0,0,0,0,0,0.0,48615424.0,1647145786,225280.0,0.0,12988416.0,173.5,100000,0,18.0,0.0,900.0,0.0,0.9438328742980956,0.0233333333333121,0
1648608420,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,394.3333333339542,0.175816642333757,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648608447.0,0.1333333333336668,604630.73828125,0.0,0.0,498.0,73.69140625,0,79.6484375,113.15234375,5.0,0.0,1515569.0,40000,0.0,0.0,65536,0.1500953038535044,0,0,0,0,0,0.0,48615424.0,1647145786,225280.0,0.0,12988416.0,165.0,100000,0,18.0,0.0,900.0,0.0,0.6449098587036133,0.0266666666666424,0
1648608480,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,370.0,0.1512979549997908,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648608507.0,0.1200000000003456,604630.73828125,0.0,0.0,455.0,73.69140625,0,79.6484375,113.171875,5.0,0.0,1515569.0,40000,0.0,0.0,65536,0.1442399024963379,0,0,0,0,0,0.0,48615424.0,1647145786,225280.0,0.0,12988416.0,128.5,100000,0,18.0,0.0,900.0,0.0,0.5080523490905762,0.0149999999999863,0
1648608540,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,417.5,0.2100325345004421,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648608567.0,0.1550000000002001,604630.73828125,0.0,0.0,516.0,73.69140625,0,79.6484375,113.19140625,5.0,0.0,1515569.0,40000,0.0,0.0,65536,0.1622476577758789,0,0,0,0,0,0.0,48615424.0,1647145786,225280.0,0.0,12988416.0,189.5,100000,0,18.0,0.0,900.0,0.0,0.6557950973510742,0.0350000000000818,0
1648608600,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,412.5,0.1539436164994185,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648608627.0,0.1149999999997817,604630.73828125,0.0,0.0,518.5,73.69140625,0,79.6484375,113.2109375,5.0,0.0,1515569.0,40000,0.0,0.0,65536,0.1577959060668945,0,0,0,0,0,0.0,48615424.0,1647145786,225280.0,0.0,12988416.0,135.0,100000,0,18.0,0.0,900.0,0.0,0.6515369415283203,0.0149999999999863,0
1648608660,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,449.5,0.188881756000228,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648608687.0,0.1449999999999818,604630.73828125,0.0,0.0,533.5,73.69140625,0,79.6484375,113.23046875,5.0,0.0,1515569.0,40000,0.0,0.0,65536,0.1644091606140136,0,0,0,0,0,0.0,48615424.0,1647145786,225280.0,0.0,12988416.0,164.0,100000,0,18.0,0.0,900.0,0.0,0.681553840637207,0.0199999999999818,0
1648608720,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,441.5,0.1755247010000857,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648608747.0,0.1299999999996544,604630.73828125,0.0,0.0,523.0,73.69140625,0,79.6484375,113.25,5.0,0.0,1515569.0,40000,0.0,0.0,65536,0.1633720397949218,0,0,0,0,0,0.0,48615424.0,1647145786,225280.0,0.0,12988416.0,165.0,100000,0,18.0,0.0,900.0,0.0,0.6817750930786133,0.0199999999999818,0
1648608780,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,377.0,0.1920757449997836,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648608807.0,0.1550000000002001,604630.73828125,0.0,0.0,462.5,73.69140625,0,79.6484375,113.26953125,5.0,0.0,1515569.0,40000,0.0,0.0,65536,0.1440372467041015,0,0,0,0,0,0.0,48615424.0,1647145786,225280.0,0.0,12988416.0,166.5,100000,0,18.0,0.0,900.0,0.0,0.5107946395874023,0.0299999999999727,0
1648608840,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,454.5,0.1843786610002098,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648608867.0,0.1399999999998726,604630.73828125,0.0,0.0,571.5,73.69140625,0,79.6484375,113.2890625,5.0,0.0,1515569.0,40000,0.0,0.0,65536,0.1745162010192871,0,0,0,0,0,0.0,48615424.0,1647145786,225280.0,0.0,12988416.0,159.5,100000,0,18.0,0.0,900.0,0.0,0.7952780723571777,0.0200000000000954,0
