timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648608300,0.0,,,,0.0,0.0,,,,,,266.5,,,,,,,,,,,,,,,,,,,442.5,,,,,,,,,,,,0.0404505729675293,,,,,,,,,,,,,,,,0.0,,,0.094855785369873,,
1648608360,0.0,,,,0.0,0.0,,,,,,279.0,,,,,,,,,,,,,,,,,,,469.5,,,,,,,,,,,,0.0430455207824707,,,,,,,,,,,,,,,,0.0,,,0.0967397689819336,,
1648608420,0.0,,,,0.0,0.0,,,,,,264.5,,,,,,,,,,,,,,,,,,,446.0,,,,,,,,,,,,0.0408506393432617,,,,,,,,,,,,,,,,0.0,,,0.0950775146484375,,
1648608480,0.0,,,,0.0,0.0,,,,,,272.0,,,,,,,,,,,,,,,,,,,457.5,,,,,,,,,,,,0.0420999526977539,,,,,,,,,,,,,,,,0.0,,,0.0962367057800293,,
1648608540,0.0,,,,0.0,0.0,,,,,,310.5,,,,,,,,,,,,,,,,,,,521.0,,,,,,,,,,,,0.0471205711364746,,,,,,,,,,,,,,,,0.0,,,0.0990033149719238,,
1648608600,0.0,,,,0.0,0.0,,,,,,263.5,,,,,,,,,,,,,,,,,,,442.5,,,,,,,,,,,,0.0407066345214843,,,,,,,,,,,,,,,,0.0,,,0.0954580307006836,,
1648608660,0.0,,,,0.0,0.0,,,,,,279.0,,,,,,,,,,,,,,,,,,,468.5,,,,,,,,,,,,0.0424504280090332,,,,,,,,,,,,,,,,0.0,,,0.0958051681518554,,
1648608720,0.0,,,,0.0,0.0,,,,,,272.5,,,,,,,,,,,,,,,,,,,455.5,,,,,,,,,,,,0.04227876663208,,,,,,,,,,,,,,,,0.0,,,0.0967898368835449,,
1648608780,0.0,,,,0.0,0.0,,,,,,187.0,,,,,,,,,,,,,,,,,,,313.0,,,,,,,,,,,,0.0279970169067382,,,,,,,,,,,,,,,,0.0,,,0.0694189071655273,,
1648608840,0.0,,,,0.0,0.0,,,,,,297.3333333330229,,,,,,,,,,,,,,,,,,,495.3333333339542,,,,,,,,,,,,0.045328458150152,,,,,,,,,,,,,,,,0.0,,,0.0985730489096567,,
1648608900,0.0,,,,0.0,0.0,,,,,,307.6666666669771,,,,,,,,,,,,,,,,,,,520.1666666660458,,,,,,,,,,,,0.0473744074504338,,,,,,,,,,,,,,,,0.0,,,0.1163460413613393,,
1648608960,0.0,,,,0.0,0.0,,,,,,319.5,,,,,,,,,,,,,,,,,,,534.5,,,,,,,,,,,,0.048872947692871,,,,,,,,,,,,,,,,0.0,,,0.1008810997009277,,
1648609020,0.0,,,,0.0,0.0,,,,,,213.5,,,,,,,,,,,,,,,,,,,360.5,,,,,,,,,,,,0.0326728820800781,,,,,,,,,,,,,,,,0.0,,,0.0896315574645996,,
1648609080,0.0,,,,0.0,0.0,,,,,,298.0,,,,,,,,,,,,,,,,,,,494.5,,,,,,,,,,,,0.0455598831176757,,,,,,,,,,,,,,,,0.0,,,0.098701000213623,,
1648609140,0.0,,,,0.0,0.0,,,,,,299.5,,,,,,,,,,,,,,,,,,,504.5,,,,,,,,,,,,0.0460448265075683,,,,,,,,,,,,,,,,0.0,,,0.0982437133789062,,
1648609200,0.0,,,,0.0,0.0,,,,,,256.5,,,,,,,,,,,,,,,,,,,432.5,,,,,,,,,,,,0.0393271446228027,,,,,,,,,,,,,,,,0.0,,,0.0940127372741699,,
1648609260,0.0,,,,0.0,0.0,,,,,,256.5,,,,,,,,,,,,,,,,,,,432.5,,,,,,,,,,,,0.0393271446228027,,,,,,,,,,,,,,,,0.0,,,0.0940127372741699,,
1648609320,0.0,,,,0.0,0.0,,,,,,268.5,,,,,,,,,,,,,,,,,,,453.0,,,,,,,,,,,,0.0409202575683593,,,,,,,,,,,,,,,,0.0,,,0.0956063270568847,,
1648609380,0.0,,,,0.0,0.0,,,,,,215.5,,,,,,,,,,,,,,,,,,,361.0,,,,,,,,,,,,0.0322804450988769,,,,,,,,,,,,,,,,0.0,,,0.0724220275878906,,
1648609440,0.0,,,,0.0,0.0,,,,,,245.0,,,,,,,,,,,,,,,,,,,407.6666666660458,,,,,,,,,,,,0.0378084182739257,,,,,,,,,,,,,,,,0.0,,,0.0933723449707031,,
1648609500,0.0,,,,0.0,0.0,,,,,,386.0,,,,,,,,,,,,,,,,,,,609.3333333339542,,,,,,,,,,,,0.5643243789672852,,,,,,,,,,,,,,,,0.0,,,0.147867202758789,,
1648609560,0.0,,,,0.0,0.0,,,,,,283.0,,,,,,,,,,,,,,,,,,,476.0,,,,,,,,,,,,0.04417085647583,,,,,,,,,,,,,,,,0.0,,,0.0973129272460937,,
1648609620,0.0,,,,0.0,0.0,,,,,,269.0,,,,,,,,,,,,,,,,,,,450.0,,,,,,,,,,,,0.0407981872558593,,,,,,,,,,,,,,,,0.0,,,0.0951166152954101,,
1648609680,0.0,,,,0.0,0.0,,,,,,292.5,,,,,,,,,,,,,,,,,,,495.5,,,,,,,,,,,,0.0456972122192382,,,,,,,,,,,,,,,,0.0,,,0.0982275009155273,,
1648609740,0.0,,,,0.0,0.0,,,,,,280.5,,,,,,,,,,,,,,,,,,,475.5,,,,,,,,,,,,0.0443744659423828,,,,,,,,,,,,,,,,0.0,,,0.0967812538146972,,
1648609800,0.0,,,,0.0,0.0,,,,,,322.5,,,,,,,,,,,,,,,,,,,527.5,,,,,,,,,,,,0.0506749153137207,,,,,,,,,,,,,,,,0.0,,,0.1010656356811523,,
1648609860,0.0,,,,0.0,0.0,,,,,,280.0,,,,,,,,,,,,,,,,,,,473.5,,,,,,,,,,,,0.0438876152038574,,,,,,,,,,,,,,,,0.0,,,0.0966086387634277,,
1648609920,0.0,,,,0.0,0.0,,,,,,282.0,,,,,,,,,,,,,,,,,,,479.0,,,,,,,,,,,,0.0448083877563476,,,,,,,,,,,,,,,,0.0,,,0.0973753929138183,,
1648609980,0.0,,,,0.0,0.0,,,,,,321.0,,,,,,,,,,,,,,,,,,,543.0,,,,,,,,,,,,0.0504255294799804,,,,,,,,,,,,,,,,0.0,,,0.1008143424987793,,
1648610040,0.0,,,,0.0,0.0,,,,,,305.5,,,,,,,,,,,,,,,,,,,515.0,,,,,,,,,,,,0.047764778137207,,,,,,,,,,,,,,,,0.0,,,0.0992407798767089,,
