timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648651920,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,339.5,0.0238991329999862,0.5,9.0,0.0107284744990465,0.0,0.0,94.5,0.0,94.5,0.0,128.00390625,0.0,0.0,1648651960.0,0.0049999999999954,604630.73828125,0.0,0.0,383.5,30.0234375,0,30.03125,66.0078125,3.0,0.0,5140583.0,20000,0.0,0.0,65536,0.0382771492004394,0,0,0,0,0,0.0,17006592.0,1647523081,0.0,0.0,45056.0,3.0,100000,0,21.0,0.0,128.0,0.0,2.14245080947876,0.0099999999999909,0
1648651980,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,322.0,0.0528228064999893,1.0,9.0,0.1837368980013707,0.0,0.0,401.0,0.0,401.0,0.0,128.00390625,0.0,0.0,1648652020.0,0.0099999999999909,604630.73828125,0.0,0.0,410.0,29.7265625,0,29.734375,66.0078125,3.0,0.0,5140583.0,20000,0.0,0.0,65536,0.03928804397583,0,0,0,0,0,0.0,16695296.0,1647523081,0.0,0.0,45056.0,7.0,100000,0,21.0,0.0,128.0,0.0,2.1100311279296875,0.0099999999999909,0
1648652040,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,275.5,0.0296014330001526,0.5,9.0,0.0360546745014289,0.0,0.0,365.5,0.0,365.5,0.0,128.00390625,0.0,0.0,1648652080.0,0.0149999999999863,604630.73828125,0.0,0.0,361.5,30.044921875,0,30.052734375,66.0078125,3.0,0.0,5140583.0,20000,0.0,0.0,65536,0.033179759979248,0,0,0,0,0,0.0,17029120.0,1647523081,0.0,0.0,45056.0,4.0,100000,0,21.0,0.0,128.0,0.0,2.0927042961120605,0.0099999999999909,0
1648652100,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,320.5,0.0778750824997587,2.0,9.0,0.0664956189993972,0.0,0.0,765.5,0.0,765.5,0.0,128.00390625,0.0,0.0,1648652140.0,0.044999999999959,604630.73828125,0.0,0.0,401.5,29.70703125,0,29.71484375,66.0078125,3.0,0.0,5140583.0,20000,0.0,0.0,65536,0.0397157669067382,0,0,0,0,0,0.0,16674816.0,1647523081,0.0,0.0,45056.0,13.0,100000,0,21.0,0.0,128.0,0.0,2.1056671142578125,0.0299999999999727,0
1648652160,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,257.5,0.044320799000161,0.5,9.0,0.0095650505008961,0.0,0.0,396.0,0.0,396.0,0.0,128.00390625,0.0,0.0,1648652200.0,0.0199999999999818,604630.73828125,0.0,0.0,351.0,29.6171875,0,29.625,66.01171875,3.0,0.0,5140583.0,20000,0.0,0.0,65536,0.0310173034667968,0,0,0,0,0,0.0,16580608.0,1647523081,0.0,0.0,45056.0,7.0,100000,0,21.0,0.0,128.0,0.0,2.0844287872314453,0.0099999999999909,0
1648652220,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,287.0,0.0303127409997614,0.5,9.0,0.0053015884986962,0.0,0.0,266.5,0.0,266.5,0.0,128.00390625,0.0,0.0,1648652260.0,0.0250000000000909,604630.73828125,0.0,0.0,381.5,29.61328125,0,29.62109375,66.01171875,3.0,0.0,5140583.0,20000,0.0,0.0,65536,0.0373005867004394,0,0,0,0,0,0.0,16576512.0,1647523081,0.0,0.0,45056.0,7.5,100000,0,21.0,0.0,128.0,0.0,2.093955516815185,0.0099999999999909,0
1648652280,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,323.5,0.0400522965001073,0.5,9.0,0.0053015885005152,0.0,0.0,392.5,0.0,392.5,0.0,128.00390625,0.0,0.0,1648652320.0,0.0349999999999681,604630.73828125,0.0,0.0,421.5,30.1015625,0,30.109375,66.01171875,3.0,0.0,5140583.0,20000,0.0,0.0,65536,0.0412569046020507,0,0,0,0,0,0.0,17088512.0,1647523081,0.0,0.0,45056.0,8.0,100000,0,21.0,0.0,128.0,0.0,2.097334861755371,0.0099999999999909,0
1648652340,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,290.5,0.0420645855001566,0.0,9.0,0.0,0.0,0.0,250.0,0.0,250.0,0.0,128.00390625,0.0,0.0,1648652380.0,0.0199999999999818,604630.73828125,0.0,0.0,374.0,29.71875,0,29.7265625,66.015625,3.0,0.0,5140583.0,20000,0.0,0.0,65536,0.0366334915161132,0,0,0,0,0,0.0,16687104.0,1647523081,0.0,0.0,45056.0,8.5,100000,0,21.0,0.0,128.0,0.0,2.097143173217773,0.0200000000000954,0
1648652400,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,344.0,0.0750905075001355,1.5,9.0,0.055470649000199,0.0,0.0,894.5,0.0,894.5,0.0,128.00390625,0.0,0.0,1648652440.0,0.0299999999999727,604630.73828125,0.0,0.0,432.5,29.634765625,0,29.642578125,66.015625,3.0,0.0,5140583.0,20000,0.0,0.0,65536,0.0445480346679687,0,0,0,0,0,0.0,16599040.0,1647523081,0.0,0.0,45056.0,15.0,100000,0,21.0,0.0,128.0,0.0,2.1156797409057617,0.0299999999999727,0
1648652460,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,344.0,0.0750905075001355,1.5,9.0,0.055470649000199,0.0,0.0,894.5,0.0,894.5,0.0,128.00390625,0.0,0.0,1648652500.0,0.0299999999999727,604630.73828125,0.0,0.0,432.5,30.453125,0,30.4609375,66.015625,3.0,0.0,5140583.0,20000,0.0,0.0,65536,0.0445480346679687,0,0,0,0,0,0.0,17457152.0,1647523081,0.0,0.0,45056.0,15.0,100000,0,21.0,0.0,128.0,0.0,2.1156797409057617,0.0299999999999727,0
1648652520,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,334.5,0.0488260054999045,0.5,9.0,0.01653967349921,0.0,0.0,430.5,0.0,430.5,0.0,128.00390625,0.0,0.0,1648652560.0,0.0149999999999863,604630.73828125,0.0,0.0,376.5,30.037109375,0,30.044921875,66.015625,3.0,0.0,5140583.0,20000,0.0,0.0,65536,0.0360012054443359,0,0,0,0,0,0.0,17020928.0,1647523081,0.0,0.0,45056.0,6.5,100000,0,21.0,0.0,128.0,0.0,2.162047863006592,0.0199999999999818,0
1648652580,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,412.5,0.046868416000052,1.5,9.0,0.0276972045012371,0.0,0.0,460.5,0.0,460.5,0.0,128.00390625,0.0,0.0,1648652620.0,0.0150000000001,604630.73828125,0.0,0.0,536.5,29.90625,0,29.9140625,66.017578125,3.0,0.0,5140583.0,20000,0.0,0.0,65536,0.5717215538024902,0,0,0,0,0,0.0,16883712.0,1647523081,0.0,0.0,45056.0,9.5,100000,0,21.0,0.0,128.0,0.0,2.147555351257324,0.0099999999999909,0
1648652640,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,254.5,0.0138854750000518,0.0,9.0,0.0,0.0,0.0,157.0,0.0,157.0,0.0,128.00390625,0.0,0.0,1648652680.0,0.0099999999999909,604630.73828125,0.0,0.0,342.5,30.51953125,0,30.52734375,66.01953125,3.0,0.0,5140583.0,20000,0.0,0.0,65536,0.0303964614868164,0,0,0,0,0,0.0,17526784.0,1647523081,0.0,0.0,45056.0,4.0,100000,0,21.0,0.0,128.0,0.0,2.089653491973877,0.0099999999999909,0
1648652700,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,269.0,0.0365257144999304,1.0,9.0,0.0560230879982555,0.0,0.0,176.5,0.0,176.5,0.0,128.00390625,0.0,0.0,1648652740.0,0.0199999999999818,604630.73828125,0.0,0.0,355.0,30.248046875,0,30.255859375,66.01953125,3.0,0.0,5140583.0,20000,0.0,0.0,65536,0.0330166816711425,0,0,0,0,0,0.0,17242112.0,1647523081,0.0,0.0,45056.0,6.5,100000,0,21.0,0.0,128.0,0.0,2.0919055938720703,0.0149999999999863,0
