timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648651920,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,376.0,0.4158420519999595,0.0,167.0,0.0,0.0,0.0,41.0,0.0,41.0,0.0,191.3515625,0.0,0.0,1648651960.0,0.3799999999999954,604630.73828125,0.0,0.0,496.0,189.15234375,0,191.1796875,83.92578125,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0556249618530273,0,0,0,0,0,0.0,191098880.0,1648594971,8192.0,0.0,2506752.0,146.0,100000,0,29.5,0.0,256.0,0.0,1.413322925567627,0.0399999999999991,0
1648651980,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,383.5,0.4340078539999581,0.0,167.0,0.0,0.0,0.0,31.5,0.0,31.5,0.0,191.42578125,0.0,0.0,1648652020.0,0.4049999999999727,604630.73828125,0.0,0.0,473.0,189.216796875,0,191.244140625,83.98046875,7.0,0.0,0.0,60000,0.0,0.0,65536,0.3126730918884277,0,0,0,0,0,0.0,191191040.0,1648594971,8192.0,0.0,2506752.0,153.0,100000,0,28.0,0.0,256.0,0.0,1.418073654174805,0.0349999999999965,0
1648652040,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,343.0,0.4335679460000392,0.0,167.0,0.0,0.0,0.0,41.0,0.0,41.0,0.0,191.59375,0.0,0.0,1648652080.0,0.3950000000000102,604630.73828125,0.0,0.0,453.5,189.37890625,0,191.40625,84.03125,7.0,0.0,0.0,60000,0.0,0.0,65536,0.3061656951904297,0,0,0,0,0,0.0,191336448.0,1648594971,8192.0,0.0,2506752.0,153.0,100000,0,29.5,0.0,256.0,0.0,1.403067111968994,0.0300000000000011,0
1648652100,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,364.0,0.4026482625000085,0.0,167.0,0.0,0.0,0.0,38.0,0.0,38.0,0.0,191.67578125,0.0,0.0,1648652140.0,0.3550000000000182,604630.73828125,0.0,0.0,476.0,189.478515625,0,191.505859375,84.0859375,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0535483360290527,0,0,0,0,0,0.0,191449088.0,1648594971,8192.0,0.0,2506752.0,141.5,100000,0,29.0,0.0,256.0,0.0,1.3982720375061035,0.0450000000000017,0
1648652160,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,293.0,0.6426606669999728,2.0,167.0,0.0497066879999998,0.0,0.0,552.0,0.0,552.0,0.0,191.82421875,0.0,0.0,1648652200.0,0.5900000000000034,604630.73828125,0.0,0.0,400.0,189.60546875,0,191.6328125,84.1640625,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0432515144348144,0,0,0,0,0,0.0,191574016.0,1648594971,8192.0,0.0,2506752.0,162.5,100000,0,29.5,0.0,256.0,0.0,1.3785419464111328,0.0300000000000011,0
1648652220,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,308.5,0.3384858789999612,0.0,167.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,191.82421875,0.0,0.0,1648652260.0,0.3050000000000068,604630.73828125,0.0,0.0,416.5,189.6328125,0,191.66015625,84.1875,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0447659492492675,0,0,0,0,0,0.0,191619072.0,1648594971,8192.0,0.0,2506752.0,126.5,100000,0,28.5,0.0,256.0,0.0,1.382575511932373,0.019999999999996,0
1648652280,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,275.5,0.4393077375000302,0.0,167.0,0.0,0.0,0.0,32.5,0.0,32.5,0.0,191.9296875,0.0,0.0,1648652320.0,0.3949999999999818,604630.73828125,0.0,0.0,358.0,189.748046875,0,191.775390625,84.234375,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0397143363952636,0,0,0,0,0,0.0,191731712.0,1648594971,8192.0,0.0,2506752.0,141.5,100000,0,29.0,0.0,256.0,0.0,1.3747010231018066,0.0400000000000062,0
1648652340,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,352.5,0.4696283435000055,0.0,167.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,191.98046875,0.0,0.0,1648652380.0,0.4300000000000068,604630.73828125,0.0,0.0,478.5,189.861328125,0,191.888671875,84.28125,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0547738075256347,0,0,0,0,0,0.0,191850496.0,1648594971,8192.0,0.0,2506752.0,175.5,100000,0,29.0,0.0,256.0,0.0,1.3916115760803225,0.0450000000000017,0
1648652400,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,325.5,0.3940272019999611,0.0,167.0,0.0,0.0,0.0,35.5,0.0,35.5,0.0,192.078125,0.0,0.0,1648652440.0,0.3599999999999852,604630.73828125,0.0,0.0,412.0,189.94921875,0,191.9765625,84.3359375,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0470342636108398,0,0,0,0,0,0.0,191942656.0,1648594971,8192.0,0.0,2506752.0,133.0,100000,0,29.0,0.0,256.0,0.0,1.3913850784301758,0.0400000000000062,0
1648652460,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,325.5,0.3940272019999611,0.0,167.0,0.0,0.0,0.0,35.5,0.0,35.5,0.0,192.51953125,0.0,0.0,1648652500.0,0.3599999999999852,604630.73828125,0.0,0.0,412.0,190.12890625,0,192.15625,84.38671875,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0470342636108398,0,0,0,0,0,0.0,192051200.0,1648594971,8192.0,0.0,2506752.0,133.0,100000,0,30.0,0.0,256.0,0.0,1.3913850784301758,0.0400000000000062,0
1648652520,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,366.0,0.4518501300000253,0.0,167.0,0.0,0.0,0.0,34.0,0.0,34.0,0.0,192.51953125,0.0,0.0,1648652560.0,0.4050000000000011,604630.73828125,0.0,0.0,456.0,190.16796875,0,192.1953125,84.44140625,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0509901046752929,0,0,0,0,0,0.0,192163840.0,1648594971,8192.0,0.0,2506752.0,167.5,100000,0,29.5,0.0,256.0,0.0,1.421910285949707,0.0450000000000017,0
1648652580,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,338.0,0.4244332329999452,0.0,167.0,0.0,0.0,0.0,35.0,0.0,35.0,0.0,192.53125,0.0,0.0,1648652620.0,0.3799999999999954,604630.73828125,0.0,0.0,398.5,190.251953125,0,192.279296875,84.51953125,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0450124740600585,0,0,0,0,0,0.0,192268288.0,1648594971,8192.0,0.0,2506752.0,162.5,100000,0,28.5,0.0,256.0,0.0,1.4194493293762207,0.0349999999999965,0
1648652640,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,258.0,0.3839945680000483,0.0,167.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,192.54296875,0.0,0.0,1648652680.0,0.3550000000000182,604630.73828125,0.0,0.0,357.5,190.39453125,0,192.421875,84.54296875,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0378003120422363,0,0,0,0,0,0.0,192352256.0,1648594971,8192.0,0.0,2506752.0,136.0,100000,0,29.0,0.0,256.0,0.0,1.3671011924743652,0.0349999999999965,0
1648652700,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,327.0,0.4818894229999841,0.0,167.0,0.0,0.0,0.0,28.5,0.0,28.5,0.0,192.556640625,0.0,0.0,1648652740.0,0.4350000000000023,604630.73828125,0.0,0.0,412.5,190.4375,0,192.46484375,84.5859375,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0466556549072265,0,0,0,0,0,0.0,192454656.0,1648594971,8192.0,0.0,2506752.0,178.5,100000,0,29.0,0.0,256.0,0.0,1.3855786323547363,0.0400000000000062,0
1648652760,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,316.5,0.4101132485000107,0.0,167.0,0.0,0.0,0.0,25.5,0.0,25.5,0.0,192.646484375,0.0,0.0,1648652800.0,0.3700000000000045,604630.73828125,0.0,0.0,398.5,190.525390625,0,192.552734375,84.640625,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0453910827636718,0,0,0,0,0,0.0,192546816.0,1648594971,8192.0,0.0,2506752.0,150.5,100000,0,29.0,0.0,256.0,0.0,1.3837876319885254,0.0300000000000011,0
1648652820,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,305.0,0.4059122610000258,0.0,167.0,0.0,0.0,0.0,34.5,0.0,34.5,0.0,192.85546875,0.0,0.0,1648652860.0,0.375,604630.73828125,0.0,0.0,390.0,190.638671875,0,192.666015625,84.68359375,7.0,0.0,0.0,60000,0.0,0.0,65536,0.0447983741760253,0,0,0,0,0,0.0,192649216.0,1648594971,8192.0,0.0,2506752.0,141.0,100000,0,30.0,0.0,256.0,0.0,1.3819918632507324,0.039999999999992,0
