timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648651920,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,187.0,0.0199474415001077,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648651960.0,0.0099999999999909,604630.73828125,0.0,0.0,279.0,90.12109375,0,90.1484375,43.64453125,3.5,0.0,2968681.0,20000,0.0,0.0,65536,0.0239810943603515,0,0,0,0,0,0.0,40013824.0,1647523079,147456.0,0.0,32067584.0,37.0,100000,0,17.0,0.0,512.0,0.0,0.5259866714477539,0.0,0
1648651980,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,176.0,0.0205865539999194,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648652020.0,0.0049999999999954,604630.73828125,0.0,0.0,268.5,90.12109375,0,90.1484375,43.64453125,3.5,0.0,2968681.0,20000,0.0,0.0,65536,0.0228767395019531,0,0,0,0,0,0.0,40013824.0,1647523079,147456.0,0.0,32067584.0,39.0,100000,0,17.0,0.0,512.0,0.0,0.5250048637390137,0.0100000000000051,0
1648652040,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,159.0,0.020427444500001,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648652080.0,0.0049999999999954,604630.73828125,0.0,0.0,242.5,90.12109375,0,90.1484375,43.64453125,3.5,0.0,2968681.0,20000,0.0,0.0,65536,0.020301342010498,0,0,0,0,0,0.0,40013824.0,1647523079,147456.0,0.0,32067584.0,40.0,100000,0,17.0,0.0,512.0,0.0,0.5236234664916992,0.0,0
1648652100,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,165.0,0.0203846485001122,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648652140.0,0.0049999999999954,604630.73828125,0.0,0.0,250.5,90.12109375,0,90.1484375,43.64453125,3.5,0.0,2968681.0,20000,0.0,0.0,65536,0.0209321975708007,0,0,0,0,0,0.0,40013824.0,1647523079,147456.0,0.0,32067584.0,33.0,100000,0,17.0,0.0,512.0,0.0,0.5241713523864746,0.0,0
1648652160,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,194.5,0.0161609534998206,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648652200.0,0.0099999999999909,604630.73828125,0.0,0.0,293.0,90.12109375,0,90.1484375,43.64453125,3.0,0.0,2968681.0,20000,0.0,0.0,65536,0.024515151977539,0,0,0,0,0,0.0,40013824.0,1647523079,147456.0,0.0,32067584.0,36.0,100000,0,17.0,0.0,512.0,0.0,0.5258417129516602,0.0,0
1648652220,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,181.0,0.0228365450000183,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648652260.0,0.0050000000000522,604630.73828125,0.0,0.0,275.0,90.12109375,0,90.1484375,43.64453125,4.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0233206748962402,0,0,0,0,0,0.0,40013824.0,1647523079,147456.0,0.0,32067584.0,39.5,100000,0,17.0,0.0,512.0,0.0,0.5266132354736328,0.0,0
1648652280,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,168.5,0.020014503000084,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648652320.0,0.0099999999999909,604630.73828125,0.0,0.0,252.5,90.12109375,0,90.1484375,43.64453125,4.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0209274291992187,0,0,0,0,0,0.0,40013824.0,1647523079,147456.0,0.0,32067584.0,33.5,100000,0,17.0,0.0,512.0,0.0,0.5233850479125977,0.0,0
1648652340,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,171.5,0.0190426249999973,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648652380.0,0.0049999999999954,604630.73828125,0.0,0.0,262.5,90.12109375,0,90.1484375,43.64453125,4.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0222177505493164,0,0,0,0,0,0.0,40013824.0,1647523079,147456.0,0.0,32067584.0,36.0,100000,0,17.0,0.0,512.0,0.0,0.5256404876708984,0.0100000000000051,0
1648652400,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,197.0,0.021903175499915,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648652440.0,0.0099999999999909,604630.73828125,0.0,0.0,257.5,90.12109375,0,90.1484375,43.64453125,3.5,0.0,2968681.0,20000,0.0,0.0,65536,0.0226731300354003,0,0,0,0,0,0.0,40013824.0,1647523079,147456.0,0.0,32067584.0,43.5,100000,0,17.0,0.0,512.0,0.0,0.5602550506591797,0.0,0
1648652460,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,197.0,0.021903175499915,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648652500.0,0.0099999999999909,604630.73828125,0.0,0.0,257.5,90.12109375,0,90.1484375,43.64453125,4.0,0.0,2968681.0,20000,0.0,0.0,65536,0.0226731300354003,0,0,0,0,0,0.0,40013824.0,1647523079,147456.0,0.0,32067584.0,43.5,100000,0,17.0,0.0,512.0,0.0,0.5602550506591797,0.0,0
