timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648615320,0.0,,,,0.0,0.0,,,,,,395.5,,,,,,,,,,,,,,,,,,,696.5,,,,,,,,,,,,0.0672240257263183,,,,,,,,,,,,,,,,0.0,,,0.1105637550354003,,
1648615380,0.0,,,,0.0,0.0,,,,,,395.0,,,,,,,,,,,,,,,,,,,689.0,,,,,,,,,,,,0.0667333602905273,,,,,,,,,,,,,,,,0.0,,,0.109201431274414,,
1648615440,0.0,,,,0.0,0.0,,,,,,460.1666666660458,,,,,,,,,,,,,,,,,,,811.8333333320916,,,,,,,,,,,,0.0785633722939564,,,,,,,,,,,,,,,,0.0,,,0.134408315022938,,
1648615500,0.0,,,,0.0,0.0,,,,,,426.3333333339542,,,,,,,,,,,,,,,,,,,746.6666666679084,,,,,,,,,,,,0.0720437367758677,,,,,,,,,,,,,,,,0.0,,,0.1126820246377064,,
1648615560,0.0,,,,0.0,0.0,,,,,,377.0,,,,,,,,,,,,,,,,,,,657.0,,,,,,,,,,,,0.0640103022255971,,,,,,,,,,,,,,,,0.0,,,0.1084095637002064,,
1648615620,0.0,,,,0.0,0.0,,,,,,513.5,,,,,,,,,,,,,,,,,,,886.5,,,,,,,,,,,,0.0863235791525767,,,,,,,,,,,,,,,,0.0,,,0.1499808629355357,,
1648615680,0.0,,,,0.0,0.0,,,,,,271.5,,,,,,,,,,,,,,,,,,,457.5,,,,,,,,,,,,0.04441499710083,,,,,,,,,,,,,,,,0.0,,,0.0906295776367187,,
1648615740,0.0,,,,0.0,0.0,,,,,,311.0,,,,,,,,,,,,,,,,,,,550.0,,,,,,,,,,,,0.0529475212097168,,,,,,,,,,,,,,,,0.0,,,0.0834345817565918,,
1648615800,0.0,,,,0.0,0.0,,,,,,399.5,,,,,,,,,,,,,,,,,,,709.5,,,,,,,,,,,,0.069279670715332,,,,,,,,,,,,,,,,0.0,,,0.1112580299377441,,
1648615860,0.0,,,,0.0,0.0,,,,,,418.0,,,,,,,,,,,,,,,,,,,732.0,,,,,,,,,,,,0.0706028938293457,,,,,,,,,,,,,,,,0.0,,,0.1114034652709961,,
1648615920,0.0,,,,0.0,0.0,,,,,,530.5,,,,,,,,,,,,,,,,,,,915.8333333320916,,,,,,,,,,,,0.2621212005615234,,,,,,,,,,,,,,,,0.0,,,0.1546745300292968,,
