timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648615320,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1449.0,0.4399017463310883,0.0,18.0,0.0,0.0,0.0,2029.5,0.0,2029.5,0.0,256.0,0.0,0.0,1648615347.0,0.246666666666897,604630.73828125,0.0,0.0,1372.0,32.98828125,0,36.91015625,100.26953125,12.0,0.0,17913738.0,40000,0.0,0.0,65536,0.2025718688964843,0,0,0,0,0,0.0,16125952.0,1647145781,5439488.0,0.0,8445952.0,131.5,100000,0,23.0,0.0,256.0,0.0,5.129444122314453,0.1316666666671153,0
1648615380,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2009.8333333358169,0.413707786001396,0.0,18.0,0.0,0.0,0.0,1857.5,0.0,1857.5,0.0,256.0,0.0,0.0,1648615407.0,0.1950000000006184,604630.73828125,0.0,0.0,1923.3333333358169,32.7578125,0,36.6796875,100.328125,12.0,0.0,17913738.0,40000,0.0,0.0,65536,0.2940211296081543,0,0,0,0,0,0.0,15861760.0,1647145781,5439488.0,0.0,8445952.0,119.5,100000,0,23.0,0.0,256.0,0.0,6.580400943756104,0.1149999999997817,0
1648615440,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1683.6666666641831,0.3351469549998001,0.0,18.0,0.0,0.0,0.0,1603.0,0.0,1603.0,0.0,256.0,0.0,0.0,1648615467.0,0.1949999999997089,604630.73828125,0.0,0.0,1602.6666666641831,33.2734375,0,37.1953125,100.359375,12.0,0.0,17913738.0,40000,0.0,0.0,65536,0.243565559387207,0,0,0,0,0,0.0,16125952.0,1647145781,5439488.0,0.0,8445952.0,106.0,100000,0,23.0,0.0,256.0,0.0,5.327631950378418,0.0799999999999272,0
1648615500,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1129.5,0.2308054629993421,0.0,18.0,0.0,0.0,0.0,995.5,0.0,995.5,0.0,256.0,0.0,0.0,1648615527.0,0.1199999999998908,604630.73828125,0.0,0.0,1055.0,32.591796875,0,36.513671875,100.421875,12.0,0.0,17913738.0,40000,0.0,0.0,65536,0.1636824607849121,0,0,0,0,0,0.0,15751168.0,1647145781,5439488.0,0.0,8445952.0,73.0,100000,0,23.0,0.0,256.0,0.0,3.869641780853272,0.0799999999999272,0
1648615560,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1414.5,0.4342262563350232,0.0,18.0,0.0,0.0,0.0,1815.1666666641831,0.0,1815.1666666641831,0.0,256.0,0.0,0.0,1648615587.0,0.2333333333335758,604630.73828125,0.0,0.0,1446.0,32.791666666666664,0,36.71354166666666,100.49609375,12.0,0.0,17913738.0,40000,0.0,0.0,65536,0.2121148109436035,0,0,0,0,0,0.0,15960746.666666666,1647145781,5439488.0,0.0,8445952.0,130.33333333348855,100000,0,23.0,0.0,256.0,0.0,5.088149547576904,0.1133333333332302,0
1648615620,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1939.3333333358169,0.452080114164346,1.0,18.0,0.0112990150009864,0.0,0.0,1827.3333333358169,0.0,1827.3333333358169,0.0,256.0,0.0,0.0,1648615647.0,0.2166666666671517,604630.73828125,0.0,0.0,1930.6666666641831,32.654296875,0,36.576171875,100.5625,12.0,0.0,17913738.0,40000,0.0,0.0,65536,0.7920471827192159,0,0,0,0,0,0.0,15816704.0,1647145781,5439488.0,0.0,8445952.0,144.66666666651145,100000,0,23.0,0.0,256.0,0.0,6.426151593521354,0.1166666666672426,0
1648615680,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1374.6666666641831,0.3360372425013338,0.0,18.0,0.0,0.0,0.0,1508.5,0.0,1508.5,0.0,256.0,0.0,0.0,1648615707.0,0.1700000000000727,604630.73828125,0.0,0.0,1369.3333333358169,32.74609375,0,36.66796875,100.619140625,12.0,0.0,17913738.0,40000,0.0,0.0,65536,0.2032025655107645,0,0,0,0,0,0.0,15912960.0,1647145781,5439488.0,0.0,8445952.0,105.5,100000,0,23.0,0.0,256.0,0.0,5.038009325668099,0.0849999999995816,0
1648615740,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1316.0,0.348158032998981,0.0,18.0,0.0,0.0,0.0,1592.5,0.0,1592.5,0.0,256.0,0.0,0.0,1648615767.0,0.1999999999998181,604630.73828125,0.0,0.0,1222.0,32.83984375,0,36.76171875,100.6484375,12.0,0.0,17913738.0,40000,0.0,0.0,65536,0.1871619224548339,0,0,0,0,0,0.0,16011264.0,1647145781,5439488.0,0.0,8445952.0,112.5,100000,0,23.0,0.0,256.0,0.0,4.023468494415283,0.0850000000000363,0
1648615800,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1662.5,0.2992193190020771,0.0,18.0,0.0,0.0,0.0,1284.5,0.0,1284.5,0.0,256.0,0.0,0.0,1648615827.0,0.1799999999993815,604630.73828125,0.0,0.0,1581.0,32.548828125,0,36.470703125,100.7109375,12.0,0.0,17913738.0,40000,0.0,0.0,65536,0.2391490936279297,0,0,0,0,0,0.0,15706112.0,1647145781,5439488.0,0.0,8445952.0,99.0,100000,0,23.0,0.0,256.0,0.0,5.24750566482544,0.099999999999909,0
1648615860,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1970.8333333358169,0.3580321800000092,0.0,18.0,0.0,0.0,0.0,1722.0,0.0,1722.0,0.0,256.0,0.0,0.0,1648615887.0,0.2100000000009458,604630.73828125,0.0,0.0,1885.6666666641831,32.857421875,0,36.779296875,100.7734375,12.0,0.0,17913738.0,40000,0.0,0.0,65536,0.2795888582868429,0,0,0,0,0,0.0,16029696.0,1647145781,5439488.0,0.0,8445952.0,117.0,100000,0,23.0,0.0,256.0,0.0,6.445125579833984,0.1050000000000181,0
