timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648618080,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9147.0,1.4428237515021465,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648618120,0.6350000000002183,604630.73828125,0.0,0.0,8864.5,32.95703125,0,46.11328125,32.03515625,9.0,0.0,0.0,40000,0.0,0.0,1048576,1.504096508026123,0,0,0,0,0,0.0,12115968.0,1647144343,878592,0.0,22364160.0,415.5,100000,0,46.0,0.0,256.0,0.0,3.363703727722168,0.625,0
1648618140,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9620.0,1.4835618439974496,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648618180,0.6149999999997817,604630.73828125,0.0,0.0,9311.0,32.95703125,0,46.11328125,32.03515625,9.5,0.0,0.0,40000,0.0,0.0,1048576,1.5839715003967283,0,0,0,0,0,0.0,12115968.0,1647144343,946176,0.0,22364160.0,423.0,100000,0,46.0,0.0,256.0,0.0,3.450194358825684,0.5950000000002547,0
1648618200,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,8479.5,1.498255648999475,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648618240,0.625,604630.73828125,0.0,0.0,8178.0,32.95703125,0,46.11328125,32.03515625,9.0,0.0,0.0,40000,0.0,0.0,1048576,1.3967652320861816,0,0,0,0,0,0.0,12115968.0,1647144343,946176,0.0,22364160.0,423.0,100000,0,46.0,0.0,256.0,0.0,2.483368396759033,0.6050000000004729,0
1648618260,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9467.0,1.4851164819992846,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648618300,0.6599999999998545,604630.73828125,0.0,0.0,9175.5,32.95703125,0,46.11328125,32.03515625,9.0,0.0,0.0,40000,0.0,0.0,1048576,1.5550823211669922,0,0,0,0,0,0.0,12115968.0,1647144343,946176,0.0,22364160.0,393.0,100000,0,46.0,0.0,256.0,0.0,3.785566329956055,0.5849999999991269,0
1648618320,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9885.5,1.5333755440005916,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648618360,0.6400000000003274,604630.73828125,0.0,0.0,9576.0,32.95703125,0,46.11328125,32.03515625,9.0,0.0,0.0,40000,0.0,0.0,1048576,1.6290264129638672,0,0,0,0,0,0.0,12115968.0,1647144343,946176,0.0,22364160.0,413.0,100000,0,46.0,0.0,256.0,0.0,3.5148510932922363,0.6500000000005457,0
1648618380,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9247.0,1.3990335295020486,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648618420,0.6199999999998909,604630.73828125,0.0,0.0,8981.5,32.95703125,0,46.11328125,32.03515625,9.0,0.0,0.0,40000,0.0,0.0,1048576,1.5221223831176758,0,0,0,0,0,0.0,12115968.0,1647144343,1081344,0.0,22364160.0,401.5,100000,0,46.0,0.0,256.0,0.0,3.759207248687744,0.5450000000000728,0
1648618440,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,8781.5,1.6066640534991166,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648618480,0.6649999999999636,604630.73828125,0.0,0.0,8483.0,32.95703125,0,46.11328125,32.03515625,9.0,0.0,0.0,40000,0.0,0.0,1048576,1.44384765625,0,0,0,0,0,0.0,12115968.0,1647144343,1081344,0.0,22364160.0,438.0,100000,0,46.0,0.0,256.0,0.0,2.9152188301086426,0.6850000000004002,0
1648618500,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9853.5,1.661059927999304,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648618540,0.7300000000004729,604630.73828125,0.0,0.0,9561.0,32.95703125,0,46.11328125,32.03515625,9.0,0.0,0.0,40000,0.0,0.0,1048576,1.6232151985168457,0,0,0,0,0,0.0,12115968.0,1647144343,1081344,0.0,22364160.0,454.0,100000,0,46.0,0.0,256.0,0.0,3.505105495452881,0.6799999999993815,0
1648618560,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9533.5,1.4599558029985928,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648618600,0.6499999999996362,604630.73828125,0.0,0.0,9253.5,32.95703125,0,46.11328125,32.03515625,9.5,0.0,0.0,40000,0.0,0.0,1048576,1.5694527626037598,0,0,0,0,0,0.0,12115968.0,1647144343,1013760,0.0,22364160.0,395.0,100000,0,46.0,0.0,256.0,0.0,3.431474208831787,0.5900000000001455,0
1648618620,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9286.5,1.3328784870027448,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648618660,0.5799999999999272,604630.73828125,0.0,0.0,9075.0,32.95703125,0,46.11328125,32.03515625,9.0,0.0,0.0,40000,0.0,0.0,1048576,1.5324759483337402,0,0,0,0,0,0.0,12115968.0,1647144343,946176,0.0,22364160.0,401.0,100000,0,46.0,0.0,256.0,0.0,3.769901752471924,0.5249999999996362,0
