timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648618080,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,293.0,0.0045885320000707,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648618120,0.0099999999999909,604630.73828125,0.0,0.0,612.5,35.48046875,0,48.859375,42.4296875,8.0,0.0,1.0,20000,0.0,0.0,1048576,0.0440068244934082,0,0,0,0,0,0.0,13725696.0,1648234569,0,0.0,24084480.0,2.0,100000,0,34.0,0.0,128.0,0.0,5.235814571380615,0.0,0
1648618140,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,279.5,2.8079000003344845e-05,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648618180,0.0,604630.73828125,0.0,0.0,612.0,35.48046875,0,48.859375,42.4296875,8.0,0.0,1.0,20000,0.0,0.0,1048576,0.0435729026794433,0,0,0,0,0,0.0,13725696.0,1648234569,0,0.0,24084480.0,0.0,100000,0,34.0,0.0,128.0,0.0,5.234460830688477,0.0,0
1648618200,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,276.0,0.0054902659999243,0.0,14.0,0.0051256759998068,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648618240,0.0099999999999909,604630.73828125,0.0,0.0,815.0,35.48046875,0,48.859375,42.4296875,8.0,0.0,1.0,20000,0.0,0.0,1048576,0.0573506355285644,0,0,0,0,0,0.0,13725696.0,1648234569,0,0.0,24084480.0,2.0,100000,0,34.0,0.0,128.0,0.0,5.234243869781494,0.0,0
1648618260,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,299.5,2.447899987600977e-05,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648618300,0.0,604630.73828125,0.0,0.0,816.5,35.48046875,0,48.859375,42.4296875,8.0,0.0,1.0,20000,0.0,0.0,1048576,0.0583534240722656,0,0,0,0,0,0.0,13725696.0,1648234569,0,0.0,24084480.0,0.0,100000,0,34.0,0.0,128.0,0.0,5.2363457679748535,0.0,0
1648618320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,281.0,0.0052581929999178,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648618360,0.0,604630.73828125,0.0,0.0,589.0,35.48046875,0,48.859375,42.4296875,8.0,0.0,1.0,20000,0.0,0.0,1048576,0.0422277450561523,0,0,0,0,0,0.0,13725696.0,1648234569,0,0.0,24084480.0,2.0,100000,0,34.0,0.0,128.0,0.0,5.234717845916748,0.0,0
1648618380,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,287.5,4.116199988857261e-05,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648618420,0.0,604630.73828125,0.0,0.0,586.5,35.48046875,0,48.859375,42.4296875,8.0,0.0,1.0,20000,0.0,0.0,1048576,0.042281150817871,0,0,0,0,0,0.0,13725696.0,1648234569,0,0.0,24084480.0,0.0,100000,0,34.0,0.0,128.0,0.0,5.235377788543701,0.0,0
1648618440,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,240.0,0.0054570250003962,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648618480,0.0,604630.73828125,0.0,0.0,560.5,35.48046875,0,48.859375,42.4296875,8.0,0.0,1.0,20000,0.0,0.0,1048576,0.0394105911254882,0,0,0,0,0,0.0,13725696.0,1648234569,0,0.0,24084480.0,2.0,100000,0,34.0,0.0,128.0,0.0,5.231026649475098,0.0,0
1648618500,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,300.0,5.1930999688920565e-05,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648618540,0.0,604630.73828125,0.0,0.0,608.5,35.48046875,0,48.859375,42.4296875,8.0,0.0,1.0,20000,0.0,0.0,1048576,0.0445361137390136,0,0,0,0,0,0.0,13725696.0,1648234569,0,0.0,24084480.0,0.0,100000,0,34.0,0.0,128.0,0.0,5.23678731918335,0.0,0
1648618560,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,258.5,0.0045985410001776,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648618600,0.0,604630.73828125,0.0,0.0,558.0,35.48046875,0,48.859375,42.4296875,8.0,0.0,1.0,20000,0.0,0.0,1048576,0.0399284362792968,0,0,0,0,0,0.0,13725696.0,1648234569,0,0.0,24084480.0,2.0,100000,0,34.0,0.0,128.0,0.0,5.232728958129883,0.0,0
1648618620,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,292.5,2.5735999770404305e-05,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648618660,0.0,604630.73828125,0.0,0.0,637.0,35.48046875,0,48.859375,42.4296875,8.0,0.0,1.0,20000,0.0,0.0,1048576,0.0456624031066894,0,0,0,0,0,0.0,13725696.0,1648234569,0,0.0,24084480.0,0.0,100000,0,34.0,0.0,128.0,0.0,5.235707759857178,0.0,0
