timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648490160,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,263.5,0.0740078940002604,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648490200.0,0.0549999999998362,604630.73828125,0.0,0.0,364.0,99.90234375,0,110.73828125,122.87109375,4.0,0.0,1047358.0,40000,0.0,0.0,65536,0.0677099227905273,0,0,0,0,0,0.0,39866368.0,1647523078,7454720.0,0.0,53706752.0,79.5,100000,0,17.0,0.0,900.0,0.0,0.8265328407287598,0.0099999999999909,0
1648490220,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,334.5,0.0694992239996281,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648490260.0,0.0499999999999545,604630.73828125,0.0,0.0,435.0,99.90234375,0,110.73828125,122.87890625,4.0,0.0,1047358.0,40000,0.0,0.0,65536,0.0826430320739746,0,0,0,0,0,0.0,39866368.0,1647523078,7454720.0,0.0,53706752.0,84.0,100000,0,17.0,0.0,900.0,0.0,0.852269172668457,0.0049999999999954,0
1648490280,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,262.0,0.0828093115001138,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648490320.0,0.0600000000001728,604630.73828125,0.0,0.0,338.5,99.90234375,0,110.73828125,122.88671875,4.0,0.0,1047358.0,40000,0.0,0.0,65536,0.0673656463623046,0,0,0,0,0,0.0,39866368.0,1647523078,7454720.0,0.0,53706752.0,88.0,100000,0,17.0,0.0,900.0,0.0,0.8342056274414062,0.0099999999999909,0
1648490340,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,294.5,0.0752067865000754,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648490380.0,0.0499999999999545,604630.73828125,0.0,0.0,389.5,99.90234375,0,110.73828125,122.890625,4.0,0.0,1047358.0,40000,0.0,0.0,65536,0.0710620880126953,0,0,0,0,0,0.0,39866368.0,1647523078,7454720.0,0.0,53706752.0,81.0,100000,0,17.0,0.0,900.0,0.0,0.8382296562194824,0.0100000000000477,0
1648490400,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,277.5,0.0671549819999199,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648490440.0,0.0450000000000727,604630.73828125,0.0,0.0,382.0,99.90234375,0,110.73828125,122.8984375,4.0,0.0,1047358.0,40000,0.0,0.0,65536,0.0668287277221679,0,0,0,0,0,0.0,39866368.0,1647523078,7454720.0,0.0,53706752.0,85.0,100000,0,17.0,0.0,900.0,0.0,0.8334774971008301,0.0099999999999909,0
1648490460,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,277.5,0.0671549819999199,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648490500.0,0.0450000000000727,604630.73828125,0.0,0.0,382.0,99.90234375,0,110.73828125,122.90234375,4.0,0.0,1047358.0,40000,0.0,0.0,65536,0.0668287277221679,0,0,0,0,0,0.0,39866368.0,1647523078,7454720.0,0.0,53706752.0,85.0,100000,0,17.0,0.0,900.0,0.0,0.8334774971008301,0.0099999999999909,0
1648490520,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,276.0,0.0768321124996873,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648490560.0,0.0549999999998362,604630.73828125,0.0,0.0,383.5,99.90234375,0,110.73828125,122.91015625,4.0,0.0,1047358.0,40000,0.0,0.0,65536,0.0691366195678711,0,0,0,0,0,0.0,39866368.0,1647523078,7454720.0,0.0,53706752.0,85.0,100000,0,17.0,0.0,900.0,0.0,0.8327956199645996,0.0099999999999909,0
1648490580,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,318.5,0.0696881745002429,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648490620.0,0.0500000000001819,604630.73828125,0.0,0.0,431.0,99.90234375,0,110.73828125,122.91796875,4.0,0.0,1047358.0,40000,0.0,0.0,65536,0.0788893699645996,0,0,0,0,0,0.0,39866368.0,1647523078,7454720.0,0.0,53706752.0,85.0,100000,0,17.0,0.0,900.0,0.0,0.8423247337341309,0.0049999999999954,0
1648490640,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,263.0,0.0846677100003034,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648490680.0,0.0550000000000636,604630.73828125,0.0,0.0,353.5,99.90234375,0,110.73828125,122.921875,4.0,0.0,1047358.0,40000,0.0,0.0,65536,0.0665602684020996,0,0,0,0,0,0.0,39866368.0,1647523078,7454720.0,0.0,53706752.0,89.0,100000,0,17.0,0.0,900.0,0.0,0.830625057220459,0.0200000000000386,0
1648490700,0.0,204,900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,306.5,0.0762382630000502,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,1648490740.0,0.0550000000000636,604630.73828125,0.0,0.0,414.0,99.90234375,0,110.73828125,122.9296875,4.0,0.0,1047358.0,40000,0.0,0.0,65536,0.0742468833923339,0,0,0,0,0,0.0,39866368.0,1647523078,7454720.0,0.0,53706752.0,89.5,100000,0,17.0,0.0,900.0,0.0,0.8438034057617188,0.0049999999999954,0
