timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648628820,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,10639.5,1.50131059850537,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648628860,0.6100000000005821,604630.73828125,0.0,0.0,10304.0,33.41796875,0,46.1875,32.03515625,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.7517051696777344,0,0,0,0,0,0.0,12115968.0,1647144343,1081344,0.0,22364160.0,405.5,100000,0,46.0,0.0,256.0,0.0,4.02030611038208,0.6249999999990905,0
1648628880,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9482.5,1.473654496498057,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648628920,0.6549999999997453,604630.73828125,0.0,0.0,9242.5,33.41796875,0,46.1875,32.03515625,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.5654873847961426,0,0,0,0,0,0.0,12115968.0,1647144343,1148928,0.0,22364160.0,418.0,100000,0,46.0,0.0,256.0,0.0,3.440239906311035,0.6400000000012369,0
1648628940,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,10200.0,1.6613913619985397,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648628980,0.7200000000002547,604630.73828125,0.0,0.0,9869.0,33.41796875,0,46.1875,32.03515625,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.6802983283996582,0,0,0,0,0,0.0,12115968.0,1647144343,1081344,0.0,22364160.0,450.0,100000,0,46.0,0.0,256.0,0.0,3.570204734802246,0.7199999999993452,0
1648629000,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,10171.0,1.4126797760000045,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648629040,0.6100000000005821,604630.73828125,0.0,0.0,9780.0,33.41796875,0,46.1875,32.03515625,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.6724157333374023,0,0,0,0,0,0.0,12115968.0,1647144343,946176,0.0,22364160.0,388.0,100000,0,46.0,0.0,256.0,0.0,3.1777210235595703,0.5799999999999272,0
1648629060,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9451.5,1.5333696720008447,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648629100,0.6599999999998545,604630.73828125,0.0,0.0,9128.0,33.41796875,0,46.1875,32.03515625,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.5536293983459473,0,0,0,0,0,0.0,12115968.0,1647144343,946176,0.0,22364160.0,425.0,100000,0,46.0,0.0,256.0,0.0,3.427208423614502,0.6599999999998545,0
1648629120,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9540.0,1.4507483204979508,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648629160,0.6449999999995271,604630.73828125,0.0,0.0,9226.0,33.421875,0,46.19140625,32.03515625,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.5693883895874023,0,0,0,0,0,0.0,12115968.0,1647144343,946176,0.0,22364160.0,419.0,100000,0,46.0,0.0,256.0,0.0,3.4434938430786133,0.6149999999997817,0
1648629180,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,10054.5,1.2257756309991237,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648629220,0.4949999999998908,604630.73828125,0.0,0.0,9691.5,33.421875,0,46.19140625,32.03515625,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.655137062072754,0,0,0,0,0,0.0,12115968.0,1647144343,946176,0.0,22364160.0,355.5,100000,0,46.0,0.0,256.0,0.0,3.1581215858459477,0.5400000000008731,0
1648629240,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,10027.5,1.4693760755035328,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648629280,0.6350000000002183,604630.73828125,0.0,0.0,9724.0,33.421875,0,46.19140625,32.03515625,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.6487674713134766,0,0,0,0,0,0.0,12115968.0,1647144343,946176,0.0,22364160.0,431.5,100000,0,46.0,0.0,256.0,0.0,3.900115966796875,0.5850000000000364,0
1648629300,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,10764.5,1.7366632885023137,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648629340,0.75,604630.73828125,0.0,0.0,10422.0,33.421875,0,46.19140625,32.03515625,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.7712016105651855,0,0,0,0,0,0.0,12115968.0,1647144343,878592,0.0,22364160.0,503.0,100000,0,46.0,0.0,256.0,0.0,4.047314643859863,0.694999999999709,0
1648629360,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,10209.5,1.3876817949967517,0.0,10.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.001953125,1648629400,0.6350000000002183,604630.73828125,0.0,0.0,9914.5,33.423828125,0,46.193359375,32.03515625,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.6849308013916016,0,0,0,0,0,0.0,12115968.0,1647144343,946176,0.0,22364160.0,410.5,100000,0,46.0,0.0,256.0,0.0,3.5747551918029785,0.5749999999998181,0
