timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648628820,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,924.0,0.4763598155004729,0.0,22.0,0.0,0.0,0.0,3679.5,0.0,3679.5,0.0,256.00390625,0.0,0.0,1648628860,0.3649999999997817,604630.73828125,0.0,0.0,993.0,64.04296875,0,66.13671875,69.51953125,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.1871671676635742,0,0,0,0,0,0.0,33783808.0,1647144342,2027520,0.0,20332544.0,399.5,100000,0,38.0,0.0,256.0,0.0,0.8568572998046875,0.0949999999997999,0
1648628880,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1194.0,0.5195114444995852,0.5,22.0,0.0079068770010053,0.0,0.0,4438.5,0.0,4438.5,0.0,256.00390625,0.0,0.0,1648628920,0.4049999999988358,604630.73828125,0.0,0.0,1282.0,64.12109375,0,66.21484375,69.68359375,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.2418336868286132,0,0,0,0,0,0.0,33792000.0,1647144342,2027520,0.0,20332544.0,389.5,100000,0,38.0,0.0,256.0,0.0,1.3300504684448242,0.0950000000002546,0
1648628940,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,998.5,0.4372027589997742,0.5,22.0,0.0079068769991863,0.0,0.0,3762.0,0.0,3762.0,0.0,256.00390625,0.0,0.0,1648628980,0.3650000000006912,604630.73828125,0.0,0.0,1081.5,64.689453125,0,66.783203125,69.8671875,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.2031731605529785,0,0,0,0,0,0.0,34340864.0,1647144342,2027520,0.0,20332544.0,361.0,100000,0,38.0,0.0,256.0,0.0,1.0027756690979004,0.0599999999999454,0
1648629000,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1104.5,0.5609968375010794,0.0,22.0,0.0,0.0,0.0,4372.5,0.0,4372.5,0.0,256.00390625,0.0,0.0,1648629040,0.4650000000001455,604630.73828125,0.0,0.0,1168.0,64.62890625,0,66.72265625,70.12890625,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.2250499725341797,0,0,0,0,0,0.0,34340864.0,1647144342,2027520,0.0,20332544.0,412.5,100000,0,38.0,0.0,256.0,0.0,1.0757074356079102,0.0899999999996907,0
1648629060,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,874.5,0.3446854004996567,0.0,22.0,0.0,0.0,0.0,2673.0,0.0,2673.0,0.0,256.00390625,0.0,0.0,1648629100,0.2849999999998545,604630.73828125,0.0,0.0,937.0,64.505859375,0,66.599609375,70.2265625,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.1765017509460449,0,0,0,0,0,0.0,34260992.0,1647144342,2027520,0.0,20332544.0,281.5,100000,0,38.0,0.0,256.0,0.0,0.8268065452575684,0.0600000000004001,0
1648629120,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1005.0,0.5391119630003232,0.0,22.0,0.0,0.0,0.0,4191.0,0.0,4191.0,0.0,256.00390625,0.0,0.0,1648629160,0.4250000000001819,604630.73828125,0.0,0.0,1057.5,64.35546875,0,66.44921875,70.478515625,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.2040133476257324,0,0,0,0,0,0.0,34152448.0,1647144342,2027520,0.0,20332544.0,396.0,100000,0,38.0,0.0,256.0,0.0,0.9077935218811036,0.0949999999997999,0
1648629180,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1130.5,0.3224286299991945,0.0,22.0,0.0,0.0,0.0,2557.5,0.0,2557.5,0.0,256.00390625,0.0,0.0,1648629220,0.2600000000002183,604630.73828125,0.0,0.0,1231.5,64.328125,0,66.421875,70.5703125,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.7865138053894043,0,0,0,0,0,0.0,34123776.0,1647144342,2027520,0.0,20332544.0,277.5,100000,0,38.0,0.0,256.0,0.0,1.253159999847412,0.0599999999999454,0
1648629240,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1157.0,0.5836275105002642,1.0,22.0,0.0708180900001025,0.0,0.0,5049.0,0.0,5049.0,0.0,256.00390625,0.0,0.0,1648629280,0.4949999999998908,604630.73828125,0.0,0.0,1225.0,64.0625,0,66.15625,70.73046875,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.2358350753784179,0,0,0,0,0,0.0,33849344.0,1647144342,2027520,0.0,20332544.0,441.5,100000,0,38.0,0.0,256.0,0.0,1.1104650497436523,0.1049999999995634,0
1648629300,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,898.0,0.3867195774992069,0.0,22.0,0.0,0.0,0.0,3052.5,0.0,3052.5,0.0,256.00390625,0.0,0.0,1648629340,0.3249999999998181,604630.73828125,0.0,0.0,962.5,64.0625,0,66.15625,70.9140625,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.1819005012512207,0,0,0,0,0,0.0,33849344.0,1647144342,2027520,0.0,20332544.0,369.5,100000,0,38.0,0.0,256.0,0.0,0.8318343162536621,0.0500000000006366,0
1648629360,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1009.0,0.4311407125005644,0.0,22.0,0.0,0.0,0.0,3448.5,0.0,3448.5,0.0,256.00390625,0.0,0.0,1648629400,0.3500000000003638,604630.73828125,0.0,0.0,1071.5,64.0625,0,66.15625,71.07421875,4.0,0.0,16.0,40000,0.0,0.0,1048576,0.2054505348205566,0,0,0,0,0,0.0,33849344.0,1647144342,2027520,0.0,20332544.0,356.0,100000,0,38.0,0.0,256.0,0.0,1.014453411102295,0.0749999999998181,0
