timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648551180,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,15031.0,1.5389180914989993,18.0,11.0,1.3996974449996742,0.0,0.0,5380.0,0.0,5380.0,0.0,128.015625,0.0,0.0,1648551201.0,0.6599999999998545,604630.73828125,0.0,0.0,13148.0,27.56640625,0,29.36328125,75.8046875,5.0,0.0,56835.0,20000,0.0,0.0,65536,2.6209586461391154,0,0,0,0,0,0.0,12611584.0,1647523473,876544.0,0.0,2859008.0,254.5,100000,0,25.0,0.0,128.0,0.0,4.7325639724731445,0.6499999999996362,0
1648551240,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,13635.0,3.0541105854990747,29.0,10.0,1.742997696000657,0.0,0.0,10600.333333335817,0.0,10600.333333335817,0.0,128.015625,0.0,0.0,1648551261.0,1.266666666666424,604630.73828125,0.0,0.0,11868.0,27.46875,0,29.265625,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,2.3754100799560547,0,0,0,0,0,0.0,12705792.0,1647523473,876544.0,0.0,2859008.0,478.16666666651145,100000,0,25.0,0.0,128.0,0.0,3.684925079345703,1.2399999999997815,0
1648551300,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,17283.0,3.299599625499468,39.5,10.0,2.540132620999884,0.0,0.0,11616.666666664183,0.0,11616.666666664183,0.0,128.015625,0.0,0.0,1648551321.0,1.3283333333338303,604630.73828125,0.0,0.0,15117.5,27.59375,0,29.390625,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,3.0192465782165527,0,0,0,0,0,0.0,12541952.0,1647523473,876544.0,0.0,2859008.0,480.33333333348855,100000,0,25.0,0.0,128.0,0.0,4.748261451721191,1.3700000000008004,0
1648551360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,22464.666666671637,2.287999709500582,29.5,10.0,1.888862777999748,0.0,0.0,8041.0,0.0,8041.0,0.0,128.015625,0.0,0.0,1648551381.0,0.9349999999994908,604630.73828125,0.0,0.0,19522.166666671637,27.66015625,0,29.45703125,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,3.917187849679976,0,0,0,0,0,0.0,12193792.0,1647523473,876544.0,0.0,2859008.0,327.0,100000,0,25.0,0.0,128.0,0.0,5.674567540485441,0.9600000000000364,0
1648551420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,24526.833333328366,3.023224993334225,29.0,10.0,3.018787597332903,0.0,0.0,10263.333333335817,0.0,10263.333333335817,0.0,128.015625,0.0,0.0,1648551441.0,1.253333333333103,604630.73828125,0.0,0.0,21248.333333328366,27.84505208333333,0,29.64192708333333,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,4.265207608541459,0,0,0,0,0,0.0,12278442.666666666,1647523473,876544.0,0.0,2859008.0,432.66666666651145,100000,0,25.0,0.0,128.0,0.0,6.341916720073641,1.3066666666672972,0
1648551480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,19096.5,3.553356736165369,43.0,10.0,3.1755349406671485,0.0,0.0,12168.166666664183,0.0,12168.166666664183,0.0,128.015625,0.0,0.0,1648551501.0,1.5216666666674428,604630.73828125,0.0,0.0,16649.5,27.77734375,0,29.57421875,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,3.325556755065918,0,0,0,0,0,0.0,12107776.0,1647523473,876544.0,0.0,2859008.0,509.33333333348855,100000,0,25.0,0.0,128.0,0.0,5.111745357513428,1.4883333333327755,0
1648551540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,19594.0,2.8173103435001394,38.0,10.0,3.0296612399997684,0.0,0.0,10039.0,0.0,10039.0,0.0,128.015625,0.0,0.0,1648551561.0,1.2249999999994543,604630.73828125,0.0,0.0,17068.5,27.833984375,0,29.630859375,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,3.418227195739746,0,0,0,0,0,0.0,12113920.0,1647523473,876544.0,0.0,2859008.0,374.5,100000,0,25.0,0.0,128.0,0.0,5.527137279510498,1.144999999999527,0
1648551600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,24714.166666671637,3.235099233001165,53.5,10.0,4.778643626499616,0.0,0.0,11180.0,0.0,11180.0,0.0,128.015625,0.0,0.0,1648551621.0,1.389999999999418,604630.73828125,0.0,0.0,21395.333333328366,28.037109375,0,29.833984375,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,4.640202045440674,0,0,0,0,0,0.0,12195840.0,1647523473,876544.0,0.0,2859008.0,427.0,100000,0,25.0,0.0,128.0,0.0,6.154734293621004,1.4000000000014552,0
1648551660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,24714.166666671637,3.235099233001165,53.5,10.0,4.778643626499616,0.0,0.0,11180.0,0.0,11180.0,0.0,128.015625,0.0,0.0,1648551681.0,1.389999999999418,604630.73828125,0.0,0.0,21395.333333328366,27.900390625,0,29.697265625,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,4.640202045440674,0,0,0,0,0,0.0,12085248.0,1647523473,876544.0,0.0,2859008.0,427.0,100000,0,25.0,0.0,128.0,0.0,6.154734293621004,1.4000000000014552,0
1648551720,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,20303.0,2.809885057999054,46.0,10.0,4.02611014050035,0.0,0.0,9367.5,0.0,9367.5,0.0,128.015625,0.0,0.0,1648551741.0,1.1000000000003638,604630.73828125,0.0,0.0,17656.0,28.609375,0,30.40625,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,3.541276454925537,0,0,0,0,0,0.0,12689408.0,1647523473,876544.0,0.0,2859008.0,373.0,100000,0,25.0,0.0,128.0,0.0,5.357926368713379,1.1349999999993088,0
1648551780,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,23209.0,2.426298645001225,30.5,10.0,2.395420680499683,0.0,0.0,8250.5,0.0,8250.5,0.0,128.015625,0.0,0.0,1648551801.0,1.055000000000291,604630.73828125,0.0,0.0,20221.5,28.85546875,0,30.65234375,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,4.049430847167969,0,0,0,0,0,0.0,12840960.0,1647523473,876544.0,0.0,2859008.0,337.5,100000,0,42.0,0.0,128.0,0.0,6.249713897705078,0.9700000000002548,0
