timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648549200,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,462.6666666669771,11.444799146166588,23.16666666667152,18.0,2.245519288666401,59940.83333333209,0.0,83715.5,55.0,83715.5,55.0,128.00390625,0.0,18683.084635416977,1648549218.0,0.1216666666666697,604630.73828125,0.0,0.0,454.3333333339542,58.1953125,0,127.92578125,2509.408203125,4.0,0.0,5.0,20000,0.0,0.0,65536,0.054030418395996,0,0,0,0,0,0.0,36612096.0,1647144390,6285312,0.0,80076800.0,772.6666666666279,100000,0,61.0,0.0,128.0,0.0,2.8485050201416016,11.04166666666697,0
1648549260,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,637.3333333330229,8.415815235500304,24.5,18.0,1.714100558499922,44191.0,0.0,61924.5,33.0,61924.5,33.0,128.00390625,0.0,13763.986328125,1648549278.0,0.1349999999999909,604630.73828125,0.0,0.0,603.1666666660458,58.369140625,0,127.890625,2509.412109375,4.0,0.0,5.0,20000,0.0,0.0,65536,0.0761919021606445,0,0,0,0,0,0.0,36780032.0,1647144390,6555648,0.0,79992832.0,569.0,100000,0,61.0,0.0,128.0,0.0,3.5973119735717773,8.165000000000873,0
1648549320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,469.0,8.76839804500014,17.0,18.0,1.902657400998578,46568.0,0.0,64383.0,33.0,64383.0,33.0,128.00390625,0.0,14499.953125,1648549338.0,0.084999999999809,604630.73828125,0.0,0.0,454.0,57.76171875,0,127.962890625,2509.416015625,4.0,0.0,5.0,20000,0.0,0.0,65536,0.0562429428100585,0,0,0,0,0,0.0,36308992.0,1647144390,6285312,0.0,80687104.0,598.5,100000,0,61.0,0.0,128.0,0.0,2.852114200592041,8.489999999999782,0
1648549380,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,524.0,8.974798947499949,28.5,18.0,2.995226750503207,46981.5,0.0,66709.5,0.0,66709.5,0.0,128.00390625,0.0,14602.171875,1648549398.0,0.1450000000002091,604630.73828125,0.0,0.0,500.5,58.015625,0,127.91015625,2509.419921875,4.0,0.0,5.0,20000,0.0,0.0,65536,0.0630116462707519,0,0,0,0,0,0.0,36497408.0,1647144390,6555648,0.0,80029696.0,604.5,100000,0,62.0,0.0,128.0,0.0,2.8837790489196777,8.579999999999927,0
1648549440,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,540.5,7.978054082499511,21.5,18.0,2.130763516997831,41809.0,0.0,59482.5,0.0,59482.5,0.0,128.00390625,0.0,13002.841796875,1648549458.0,0.1199999999998908,604630.73828125,0.0,0.0,519.0,58.16015625,0,127.98828125,2509.421875,4.0,0.0,5.0,20000,0.0,0.0,65536,0.0653219223022461,0,0,0,0,0,0.0,36323328.0,1647144390,6352896,0.0,80502784.0,538.0,100000,0,62.0,0.0,128.0,0.0,2.88625717163086,7.6899999999996,0
1648549500,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,521.0,8.12697227933404,19.0,18.0,1.3081127513396495,42768.66666666791,0.0,59158.0,0.0,59158.0,0.0,128.00390625,0.0,13381.05078125,1648549518.0,0.1066666666670244,604630.73828125,0.0,0.0,507.0,57.97526041666666,0,127.92317708333331,2509.427083333333,4.0,0.0,5.0,20000,0.0,0.0,65536,0.0622992515563964,0,0,0,0,0,0.0,36397056.0,1647144390,6397952,0.0,80482304.0,552.6666666666279,100000,0,62.0,0.0,128.0,0.0,2.8712496757507324,7.876666666667006,0
1648549560,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,464.5,10.60873856116541,28.5,18.0,2.174932971662201,56057.83333333209,0.0,79524.5,66.0,79524.5,66.0,128.00390625,0.0,17575.8984375,1648549578.0,0.1683333333330665,604630.73828125,0.0,0.0,448.0,58.09765625,0,127.890625,2509.43359375,4.0,0.0,5.0,20000,0.0,0.0,65536,0.0578327178955078,0,0,0,0,0,0.0,36440064.0,1647144390,6285312,0.0,80150528.0,727.3333333333721,100000,0,62.0,0.0,128.0,0.0,2.181861400604248,10.348333333332448,0
1648549620,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,529.3333333330229,9.16692737250014,21.5,18.0,2.2731407430001127,48240.5,0.0,67567.5,66.0,67567.5,66.0,128.00390625,0.0,15052.701171875,1648549638.0,0.1499999999998635,604630.73828125,0.0,0.0,490.6666666660458,57.826171875,0,127.927734375,2509.4375,4.0,0.0,5.0,20000,0.0,0.0,65536,0.063791275024414,0,0,0,0,0,0.0,36431872.0,1647144390,6082560,0.0,80685056.0,623.0,100000,0,62.0,0.0,128.0,0.0,2.8807786305769696,8.965000000001055,0
1648549680,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,633.1666666669771,9.044961431500267,29.0,18.0,2.8550861254989286,47162.5,0.0,66726.0,66.0,66726.0,66.0,128.00390625,0.0,14681.884765625,1648549698.0,0.165000000000191,604630.73828125,0.0,0.0,609.3333333339542,58.125,0,127.890625,2509.439453125,4.0,0.0,5.0,20000,0.0,0.0,65536,0.0775861740112304,0,0,0,0,0,0.0,36661248.0,1647144390,6420480,0.0,80175104.0,607.0,100000,0,62.0,0.0,128.0,0.0,3.592085997261165,8.724999999999454,0
1648549740,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,486.0,9.11715502700008,18.0,18.0,1.4685675604996504,47679.5,0.0,65769.0,33.0,65769.0,33.0,128.00390625,0.0,14875.57421875,1648549758.0,0.099999999999909,604630.73828125,0.0,0.0,472.0,58.35546875,0,127.970703125,2509.4453125,4.0,0.0,5.0,20000,0.0,0.0,65536,0.0558633804321289,0,0,0,0,0,0.0,37087232.0,1647144390,6690816,0.0,79972352.0,614.0,100000,0,62.0,0.0,128.0,0.0,2.858026027679444,8.93499999999949,0
