timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648549200,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9993.5,1.6324092204959015,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648549240.0,0.6999999999998181,604630.73828125,0.0,0.0,9641.0,42.203125,0,52.2890625,32.02734375,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.6336631774902344,0,0,0,0,0,0.0,12238848.0,1647144343,878592,0.0,27590656.0,588.0,100000,0,46.0,0.0,256.0,0.0,3.091036319732666,0.680000000000291,0
1648549260,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,11497.5,1.5280447415025264,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648549300.0,0.6450000000004366,604630.73828125,0.0,0.0,11126.5,42.203125,0,52.2890625,32.02734375,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.8908805847167969,0,0,0,0,0,0.0,12238848.0,1647144343,811008,0.0,27590656.0,443.5,100000,0,46.0,0.0,256.0,0.0,4.057692050933838,0.5749999999998181,0
1648549320,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,11098.5,1.7437545855027563,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648549360.0,0.7249999999994543,604630.73828125,0.0,0.0,10722.5,42.203125,0,52.2890625,32.02734375,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.826879978179932,0,0,0,0,0,0.0,12238848.0,1647144343,878592,0.0,27590656.0,467.5,100000,0,46.0,0.0,256.0,0.0,3.294175624847412,0.7349999999996726,0
1648549380,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,13717.5,1.8382765664973704,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648549420.0,0.7600000000002183,604630.73828125,0.0,0.0,13327.5,42.203125,0,52.2890625,32.02734375,4.0,0.0,0.0,40000,0.0,0.0,1048576,2.2581048011779785,0,0,0,0,0,0.0,12238848.0,1647144343,1013760,0.0,27590656.0,464.5,100000,0,46.0,0.0,256.0,0.0,4.84454870223999,0.7950000000000728,0
1648549440,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,11068.0,1.7159023610001896,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648549480.0,0.7100000000000364,604630.73828125,0.0,0.0,10717.0,42.203125,0,52.2890625,32.02734375,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.8211607933044436,0,0,0,0,0,0.0,12238848.0,1647144343,1148928,0.0,27590656.0,452.0,100000,0,46.0,0.0,256.0,0.0,3.615359306335449,0.7399999999997817,0
1648549500,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9103.0,1.6966959349992976,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648549540.0,0.6749999999992724,604630.73828125,0.0,0.0,8760.5,42.203125,0,52.2890625,32.02734375,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.49537992477417,0,0,0,0,0,0.0,12238848.0,1647144343,1216512,0.0,27590656.0,438.5,100000,0,46.0,0.0,256.0,0.0,2.526139259338379,0.7049999999999272,0
1648549560,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,13203.0,1.706235008998192,0.0,10.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,256.00390625,0.0,0.0,1648549600.0,0.7250000000003638,604630.73828125,0.0,0.0,12794.0,42.11328125,0,52.45703125,32.02734375,4.0,0.0,0.0,40000,0.0,0.0,1048576,2.1763510704040527,0,0,0,0,0,0.0,12374016.0,1647144343,1216512,0.0,27590656.0,447.0,100000,0,46.0,0.0,256.0,0.0,4.051666259765625,0.7150000000001455,0
1648549620,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,12369.0,1.666649299502751,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648549660.0,0.75,604630.73828125,0.0,0.0,12017.0,42.13671875,0,52.48046875,32.02734375,4.0,0.0,0.0,40000,0.0,0.0,1048576,2.590143203735352,0,0,0,0,0,0.0,12374016.0,1647144343,1216512,0.0,27590656.0,427.0,100000,0,46.0,0.0,256.0,0.0,4.587453365325928,0.7150000000001455,0
1648549680,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9807.0,1.6249366919983004,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648549720.0,0.7199999999993452,604630.73828125,0.0,0.0,9475.0,42.13671875,0,52.48046875,32.02734375,4.0,0.0,0.0,40000,0.0,0.0,1048576,1.6142010688781738,0,0,0,0,0,0.0,12374016.0,1647144343,1351680,0.0,27590656.0,445.5,100000,0,46.0,0.0,256.0,0.0,2.6760787963867188,0.6849999999994907,0
1648549740,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,12036.0,1.6602227315015623,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648549780.0,0.6700000000009823,604630.73828125,0.0,0.0,11700.5,42.13671875,0,52.48046875,32.02734375,4.5,0.0,0.0,40000,0.0,0.0,1048576,1.9810490608215328,0,0,0,0,0,0.0,12374016.0,1647144343,1351680,0.0,27590656.0,461.0,100000,0,46.0,0.0,256.0,0.0,4.509040355682373,0.6700000000000728,0
