timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648793220,0.0,,,,0.0,0.0,,,,,,597.0,,,,,,,,,,,,,,,,,,,1107.5,,,,,,,,,,,,0.1134982109069824,,,,,,,,,,,,,,,,0.0,,,0.11588716506958,,
1648793280,0.0,,,,0.0,0.0,,,,,,700.0,,,,,,,,,,,,,,,,,,,1303.5,,,,,,,,,,,,0.1332588195800781,,,,,,,,,,,,,,,,0.0,,,0.1663575172424316,,
1648793340,0.0,,,,0.0,0.0,,,,,,523.0,,,,,,,,,,,,,,,,,,,980.0,,,,,,,,,,,,0.1008253097534179,,,,,,,,,,,,,,,,0.0,,,0.1132984161376953,,
1648793400,0.0,,,,0.0,0.0,,,,,,761.0,,,,,,,,,,,,,,,,,,,1343.5,,,,,,,,,,,,0.4212551116943359,,,,,,,,,,,,,,,,0.0,,,0.1787996292114257,,
1648793460,0.0,,,,0.0,0.0,,,,,,600.0,,,,,,,,,,,,,,,,,,,1062.0,,,,,,,,,,,,0.3915443420410156,,,,,,,,,,,,,,,,0.0,,,0.127748966217041,,
1648793520,0.0,,,,0.0,0.0,,,,,,557.0,,,,,,,,,,,,,,,,,,,1049.0,,,,,,,,,,,,0.1064529418945312,,,,,,,,,,,,,,,,0.0,,,0.1288881301879882,,
1648793580,0.0,,,,0.0,0.0,,,,,,669.0,,,,,,,,,,,,,,,,,,,1258.0,,,,,,,,,,,,0.1281661987304687,,,,,,,,,,,,,,,,0.0,,,0.1582918167114257,,
1648793640,0.0,,,,0.0,0.0,,,,,,596.5,,,,,,,,,,,,,,,,,,,1106.5,,,,,,,,,,,,0.1124062538146972,,,,,,,,,,,,,,,,0.0,,,0.1332578659057617,,
1648793700,0.0,,,,0.0,0.0,,,,,,540.5,,,,,,,,,,,,,,,,,,,1002.0,,,,,,,,,,,,0.1022572517395019,,,,,,,,,,,,,,,,0.0,,,0.1268563270568847,,
1648793760,0.0,,,,0.0,0.0,,,,,,578.5,,,,,,,,,,,,,,,,,,,1078.5,,,,,,,,,,,,0.1105012893676757,,,,,,,,,,,,,,,,0.0,,,0.0972509384155273,,
1648793820,0.0,,,,0.0,0.0,,,,,,602.5,,,,,,,,,,,,,,,,,,,1120.5,,,,,,,,,,,,0.1139793395996093,,,,,,,,,,,,,,,,0.0,,,0.1501421928405761,,
1648793880,0.0,,,,0.0,0.0,,,,,,685.5,,,,,,,,,,,,,,,,,,,1285.5,,,,,,,,,,,,0.1314048767089843,,,,,,,,,,,,,,,,0.0,,,0.1605324745178222,,
1648793940,0.0,,,,0.0,0.0,,,,,,527.5,,,,,,,,,,,,,,,,,,,986.0,,,,,,,,,,,,0.1008057594299316,,,,,,,,,,,,,,,,0.0,,,0.1079854965209961,,
1648794000,0.0,,,,0.0,0.0,,,,,,661.0,,,,,,,,,,,,,,,,,,,1238.0,,,,,,,,,,,,0.1265783309936523,,,,,,,,,,,,,,,,0.0,,,0.1584124565124511,,
1648794060,0.0,,,,0.0,0.0,,,,,,607.5,,,,,,,,,,,,,,,,,,,1136.0,,,,,,,,,,,,0.1153059005737304,,,,,,,,,,,,,,,,0.0,,,0.1334939002990722,,
1648794120,0.0,,,,0.0,0.0,,,,,,589.5,,,,,,,,,,,,,,,,,,,1098.0,,,,,,,,,,,,0.1127667427062988,,,,,,,,,,,,,,,,0.0,,,0.1332473754882812,,
1648794180,0.0,,,,0.0,0.0,,,,,,562.0,,,,,,,,,,,,,,,,,,,1042.0,,,,,,,,,,,,0.1061234474182128,,,,,,,,,,,,,,,,0.0,,,0.1115384101867675,,
