timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648519260,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,274.5,2.7221000209465277e-05,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648519300.0,0.0,604630.73828125,0.0,0.0,587.0,22.7265625,0,24.93359375,34.7109375,8.0,0.0,0.0,20000,0.0,0.0,1048576,0.0429010391235351,0,0,0,0,0,0.0,13766656.0,1648234569,540672,0.0,1441792.0,0.0,100000,0,23.0,0.0,128.0,0.0,4.794079780578613,0.0,0
1648519320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,283.5,0.0055312360000243,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648519360.0,0.0,604630.73828125,0.0,0.0,630.5,22.7265625,0,24.93359375,34.7109375,8.0,0.0,0.0,20000,0.0,0.0,1048576,0.0458660125732421,0,0,0,0,0,0.0,13766656.0,1648234569,540672,0.0,1441792.0,2.0,100000,0,23.0,0.0,128.0,0.0,4.795006275177002,0.0,0
1648519380,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,403.0,2.8882000151497778e-05,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648519420.0,0.0,604630.73828125,0.0,0.0,690.5,22.716796875,0,24.923828125,34.7109375,8.0,0.0,0.0,20000,0.0,0.0,1048576,0.6168932914733887,0,0,0,0,0,0.0,13766656.0,1648234569,540672,0.0,1441792.0,0.0,100000,0,23.0,0.0,128.0,0.0,4.831188678741455,0.0,0
1648519440,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,339.0,0.0303231644998049,0.0,16.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,128.00390625,0.0,0.0,1648519480.0,0.0149999999999863,604630.73828125,0.0,0.0,605.5,22.732421875,0,24.939453125,34.7109375,10.0,0.0,0.0,20000,0.0,0.0,1048576,0.049938678741455,0,0,0,0,0,0.0,13834240.0,1648234569,540672,0.0,1441792.0,9.5,100000,0,23.0,0.0,128.0,0.0,4.862222194671631,0.0049999999999954,0
1648519500,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,314.0,0.0110949540001001,0.0,15.5,0.0,0.0,0.0,16.5,0.0,16.5,0.0,128.00390625,0.0,0.0,1648519540.0,0.0049999999999954,604630.73828125,0.0,0.0,628.5,22.76171875,0,24.96875,34.71875,9.5,0.0,0.0,20000,0.0,0.0,1048576,0.0486578941345214,0,0,0,0,0,0.0,13901824.0,1648234569,540672,0.0,1441792.0,3.5,100000,0,23.0,0.0,128.0,0.0,4.832947254180908,0.0049999999999954,0
1648519560,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,288.0,0.0008247774997016,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648519600.0,0.0,604630.73828125,0.0,0.0,562.5,22.76171875,0,24.96875,34.71875,9.0,0.0,0.0,20000,0.0,0.0,1048576,0.0406255722045898,0,0,0,0,0,0.0,13901824.0,1648234569,540672,0.0,1441792.0,0.0,100000,0,23.0,0.0,128.0,0.0,4.797141551971436,0.0,0
1648519620,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,261.5,0.0053380870001547,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648519660.0,0.0099999999999909,604630.73828125,0.0,0.0,569.5,22.76171875,0,24.96875,34.71875,8.0,0.0,0.0,20000,0.0,0.0,1048576,0.0412473678588867,0,0,0,0,0,0.0,13901824.0,1648234569,540672,0.0,1441792.0,4.0,100000,0,23.0,0.0,128.0,0.0,4.79309606552124,0.0,0
1648519680,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,274.5,2.5458999971306184e-05,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648519720.0,0.0,604630.73828125,0.0,0.0,603.5,22.76171875,0,24.96875,34.71875,8.0,0.0,0.0,20000,0.0,0.0,1048576,0.0438923835754394,0,0,0,0,0,0.0,13901824.0,1648234569,540672,0.0,1441792.0,0.0,100000,0,23.0,0.0,128.0,0.0,4.794436931610107,0.0,0
1648519740,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,278.0,0.0135593880002033,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648519780.0,0.0,604630.73828125,0.0,0.0,600.5,22.76171875,0,24.96875,34.71875,8.0,0.0,0.0,20000,0.0,0.0,1048576,0.0437283515930175,0,0,0,0,0,0.0,13901824.0,1648234569,540672,0.0,1441792.0,2.0,100000,0,23.0,0.0,128.0,0.0,4.794657230377197,0.0099999999999909,0
1648519800,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,280.0,2.7105999834020625e-05,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648519840.0,0.0,604630.73828125,0.0,0.0,578.5,22.76171875,0,24.96875,34.71875,8.0,0.0,0.0,20000,0.0,0.0,1048576,0.0419511795043945,0,0,0,0,0,0.0,13901824.0,1648234569,540672,0.0,1441792.0,0.0,100000,0,23.0,0.0,128.0,0.0,4.79490852355957,0.0,0
