timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648519260,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,241.5,4.058349999999655e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7578125,0.0,0.0,1648519300.0,0.0,604630.73828125,0.0,0.0,456.5,7.9140625,0,12.42578125,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.034191608428955,0,0,0,0,0,0.0,6434816.0,1648506610,4055040,0.0,4730880.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.6522364616394043,0.0,0
1648519320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,241.0,1.2861499999995696e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7578125,0.0,0.0,1648519360.0,0.0,604630.73828125,0.0,0.0,442.0,7.9140625,0,12.42578125,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.033233642578125,0,0,0,0,0,0.0,6434816.0,1648506610,4055040,0.0,4730880.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.6521167755126958,0.0,0
1648519380,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,202.0,4.338250000000127e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7578125,0.0,0.0,1648519420.0,0.0,604630.73828125,0.0,0.0,399.5,8.0,0,12.42578125,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0297365188598632,0,0,0,0,0,0.0,6434816.0,1648506610,4055040,0.0,4730880.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.6485795974731445,0.0,0
1648519440,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,253.0,2.7928999999995985e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7578125,0.0,0.0,1648519480.0,0.0,604630.73828125,0.0,0.0,432.5,8.04296875,0,12.42578125,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0328068733215332,0,0,0,0,0,0.0,6434816.0,1648506610,4055040,0.0,4730880.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.6532506942749023,0.0,0
1648519500,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,210.5,4.274500000000375e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7578125,0.0,0.0,1648519540.0,0.0,604630.73828125,0.0,0.0,403.0,8.04296875,0,12.42578125,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0299468040466308,0,0,0,0,0,0.0,6434816.0,1648506610,4055040,0.0,4730880.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.6493492126464844,0.0,0
1648519560,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,237.5,1.271950000000105e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7578125,0.0,0.0,1648519600.0,0.0,604630.73828125,0.0,0.0,444.5,8.04296875,0,12.42578125,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0331478118896484,0,0,0,0,0,0.0,6434816.0,1648506610,4055040,0.0,4730880.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.6518592834472656,0.0,0
1648519620,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,222.5,4.455949999999931e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7578125,0.0,0.0,1648519660.0,0.0,604630.73828125,0.0,0.0,425.5,8.04296875,0,12.42578125,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0318555831909179,0,0,0,0,0,0.0,6434816.0,1648506610,4055040,0.0,4730880.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.650589942932129,0.0,0
1648519680,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,229.5,2.8835999999997364e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7578125,0.0,0.0,1648519720.0,0.0,604630.73828125,0.0,0.0,474.0,8.04296875,0,12.42578125,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0348148345947265,0,0,0,0,0,0.0,6434816.0,1648506610,4055040,0.0,4730880.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.65095853805542,0.0,0
1648519740,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,226.0,1.1557000000002315e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7578125,0.0,0.0,1648519780.0,0.0,604630.73828125,0.0,0.0,418.5,8.04296875,0,12.42578125,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0322418212890625,0,0,0,0,0,0.0,6434816.0,1648506610,4055040,0.0,4730880.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.650700092315674,0.0,0
1648519800,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,240.5,6.374799999999542e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7578125,0.0,0.0,1648519840.0,0.0,604630.73828125,0.0,0.0,424.0,8.04296875,0,12.42578125,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0328564643859863,0,0,0,0,0,0.0,6434816.0,1648506610,4055040,0.0,4730880.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.651991367340088,0.0,0
1648519860,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,244.0,3.13710000000092e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7578125,0.0,0.0,1648519900.0,0.0,604630.73828125,0.0,0.0,432.0,8.04296875,0,12.42578125,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0325775146484375,0,0,0,0,0,0.0,6434816.0,1648506610,4055040,0.0,4730880.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.6523871421813965,0.0,0
1648519920,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,237.0,3.123299999999857e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7578125,0.0,0.0,1648519960.0,0.0,604630.73828125,0.0,0.0,423.0,8.04296875,0,12.42578125,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0320105552673339,0,0,0,0,0,0.0,6434816.0,1648506610,4055040,0.0,4730880.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.6518092155456543,0.0,0
1648519980,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,225.5,1.5253499999999531e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7578125,0.0,0.0,1648520020.0,0.0,604630.73828125,0.0,0.0,442.5,8.04296875,0,12.42578125,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0329151153564453,0,0,0,0,0,0.0,6434816.0,1648506610,4055040,0.0,4730880.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.6507439613342285,0.0,0
1648520040,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,219.5,2.8996000000003352e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7578125,0.0,0.0,1648520080.0,0.0,604630.73828125,0.0,0.0,401.5,8.04296875,0,12.42578125,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0300297737121582,0,0,0,0,0,0.0,6434816.0,1648506610,4055040,0.0,4730880.0,1.0,100000,0,5.0,0.0,128.0,0.0,2.650131702423096,0.0,0
1648520100,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,248.0,4.250649999999051e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7578125,0.0,0.0,1648520140.0,0.0,604630.73828125,0.0,0.0,477.5,8.04296875,0,12.42578125,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0356502532958984,0,0,0,0,0,0.0,6434816.0,1648506610,4055040,0.0,4730880.0,1.0,100000,0,5.0,0.0,128.0,0.0,2.65280818939209,0.0,0
1648520160,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,213.5,3.669600000000967e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7578125,0.0,0.0,1648520200.0,0.0,604630.73828125,0.0,0.0,421.0,8.04296875,0,12.42578125,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0315980911254882,0,0,0,0,0,0.0,6434816.0,1648506610,4055040,0.0,4730880.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.649519443511963,0.0,0
1648520220,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,222.5,2.5675999999995317e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7578125,0.0,0.0,1648520260.0,0.0,604630.73828125,0.0,0.0,462.5,8.04296875,0,12.42578125,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0351600646972656,0,0,0,0,0,0.0,6434816.0,1648506610,4055040,0.0,4730880.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.65051794052124,0.0,0
1648520280,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,238.5,2.658199999999722e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7578125,0.0,0.0,1648520320.0,0.0,604630.73828125,0.0,0.0,496.5,8.04296875,0,12.42578125,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0372557640075683,0,0,0,0,0,0.0,6434816.0,1648506610,4055040,0.0,4730880.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.651975631713867,0.0,0
1648520340,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,226.0,1.271300000000447e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7578125,0.0,0.0,1648520380.0,0.0,604630.73828125,0.0,0.0,433.5,8.04296875,0,12.42578125,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0317287445068359,0,0,0,0,0,0.0,6434816.0,1648506610,4055040,0.0,4730880.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.650703430175781,0.0,0
1648520400,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,233.5,3.989900000000296e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7578125,0.0,0.0,1648520440.0,0.0,604630.73828125,0.0,0.0,442.5,8.04296875,0,12.42578125,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0328288078308105,0,0,0,0,0,0.0,6434816.0,1648506610,4055040,0.0,4730880.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.6514101028442383,0.0,0
1648520460,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,213.5,3.752599999999606e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7578125,0.0,0.0,1648520500.0,0.0,604630.73828125,0.0,0.0,423.0,8.04296875,0,12.42578125,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0313262939453125,0,0,0,0,0,0.0,6434816.0,1648506610,4055040,0.0,4730880.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.649591445922852,0.0,0
1648520520,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,254.5,2.39979999999973e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7578125,0.0,0.0,1648520560.0,0.0,604630.73828125,0.0,0.0,479.5,8.04296875,0,12.42578125,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0359420776367187,0,0,0,0,0,0.0,6434816.0,1648506610,4055040,0.0,4730880.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.653507709503174,0.0,0
1648520580,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,205.0,2.6954999999995177e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7578125,0.0,0.0,1648520620.0,0.0,604630.73828125,0.0,0.0,388.5,8.04296875,0,12.42578125,0.05859375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0289230346679687,0,0,0,0,0,0.0,6434816.0,1648506610,4055040,0.0,4730880.0,0.0,100000,0,5.0,0.0,128.0,0.0,2.648803234100342,0.0,0
