timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648759800,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,184.5,0.0165134874999921,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648759840.0,0.0049999999999954,604630.73828125,0.0,0.0,259.0,79.48046875,0,79.48828125,43.265625,4.0,0.0,1439192.0,40000,0.0,0.0,65536,0.0228767395019531,0,0,0,0,0,0.0,38330368.0,1647523127,0.0,0.0,24694784.0,29.5,100000,0,17.0,0.0,1025.0,0.0,0.302739143371582,0.0,0
1648759860,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,165.0,0.0214076754999723,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648759900.0,0.0049999999999954,604630.73828125,0.0,0.0,239.0,79.48046875,0,79.48828125,43.26953125,4.0,0.0,1439192.0,40000,0.0,0.0,65536,0.0210561752319335,0,0,0,0,0,0.0,38330368.0,1647523127,0.0,0.0,24694784.0,43.0,100000,0,17.0,0.0,1025.0,0.0,0.3012561798095703,0.0,0
1648759920,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,174.5,0.0188384504999703,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648759960.0,0.0099999999999909,604630.73828125,0.0,0.0,207.0,79.48046875,0,79.48828125,43.26953125,4.0,0.0,1439192.0,40000,0.0,0.0,65536,0.0183291435241699,0,0,0,0,0,0.0,38330368.0,1647523127,0.0,0.0,24694784.0,39.0,100000,0,17.0,0.0,1025.0,0.0,0.3381471633911133,0.0099999999999909,0
1648759980,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,214.5,0.0198325370000702,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648760020.0,0.0,604630.73828125,0.0,0.0,312.5,79.48046875,0,79.48828125,43.26953125,4.0,0.0,1439192.0,40000,0.0,0.0,65536,0.0271220207214355,0,0,0,0,0,0.0,38330368.0,1647523127,0.0,0.0,24694784.0,38.5,100000,0,17.0,0.0,1025.0,0.0,0.4473562240600586,0.0,0
1648760040,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,138.5,0.0180175604999703,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648760080.0,0.0099999999999909,604630.73828125,0.0,0.0,198.0,79.48046875,0,79.48828125,43.26953125,4.0,0.0,1439192.0,40000,0.0,0.0,65536,0.0172028541564941,0,0,0,0,0,0.0,38330368.0,1647523127,0.0,0.0,24694784.0,31.5,100000,0,17.0,0.0,1025.0,0.0,0.1566457748413086,0.0,0
1648760100,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,156.5,0.0172062804999768,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648760140.0,0.0,604630.73828125,0.0,0.0,233.5,79.48046875,0,79.48828125,43.26953125,3.5,0.0,1439192.0,40000,0.0,0.0,65536,0.019355297088623,0,0,0,0,0,0.0,38330368.0,1647523127,0.0,0.0,24694784.0,31.0,100000,0,17.0,0.0,1025.0,0.0,0.2980904579162597,0.0,0
1648760160,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,178.5,0.0209255409999968,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648760200.0,0.0100000000000477,604630.73828125,0.0,0.0,255.0,79.48046875,0,79.48828125,43.26953125,4.0,0.0,1439192.0,40000,0.0,0.0,65536,0.0227222442626953,0,0,0,0,0,0.0,38330368.0,1647523127,0.0,0.0,24694784.0,43.0,100000,0,17.0,0.0,1025.0,0.0,0.3041830062866211,0.0,0
1648760220,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,201.5,0.0174481120000109,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648760260.0,0.0049999999999954,604630.73828125,0.0,0.0,282.0,79.48046875,0,79.48828125,43.26953125,4.0,0.0,1439192.0,40000,0.0,0.0,65536,0.0250391960144042,0,0,0,0,0,0.0,38330368.0,1647523127,0.0,0.0,24694784.0,29.0,100000,0,17.0,0.0,1025.0,0.0,0.3052945137023926,0.0,0
1648760280,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,159.0,0.0220258000000512,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648760320.0,0.0049999999999954,604630.73828125,0.0,0.0,224.0,79.48046875,0,79.48828125,43.26953125,4.0,0.0,1439192.0,40000,0.0,0.0,65536,0.0197300910949707,0,0,0,0,0,0.0,38330368.0,1647523127,0.0,0.0,24694784.0,42.0,100000,0,17.0,0.0,1025.0,0.0,0.3013358116149902,0.0100000000000193,0
1648760340,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,178.0,0.0190051654999479,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648760380.0,0.0099999999999909,604630.73828125,0.0,0.0,257.5,79.48046875,0,79.48828125,43.26953125,4.0,0.0,1439192.0,40000,0.0,0.0,65536,0.0226378440856933,0,0,0,0,0,0.0,38330368.0,1647523127,0.0,0.0,24694784.0,30.0,100000,0,17.0,0.0,1025.0,0.0,0.3039512634277344,0.0,0
1648760400,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,181.5,0.0187485830000468,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648760440.0,0.0049999999999954,604630.73828125,0.0,0.0,237.0,79.48046875,0,79.48828125,43.26953125,4.0,0.0,1439192.0,40000,0.0,0.0,65536,0.0211048126220703,0,0,0,0,0,0.0,38330368.0,1647523127,0.0,0.0,24694784.0,34.0,100000,0,17.0,0.0,1025.0,0.0,0.2500467300415039,0.0,0
