timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648759800,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,157.0,0.0005678315000068,0.0,20.5,0.0,0.0,0.0,4.5,0.0,4.5,0.0,256.015625,0.0,0.0,1648759840.0,0.0,604630.73828125,0.0,0.0,232.5,80.89453125,0,81.49609375,83.02734375,2.5,0.0,8738827.0,40000,0.0,0.0,65536,0.0209326744079589,0,0,0,0,0,0.0,32714752.0,1647523121,851968.0,0.0,35958784.0,1.0,100000,0,12.0,0.0,256.0,0.0,0.1924114227294922,0.0,0
1648759860,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,156.0,0.0016305779998901,0.0,21.0,0.0,0.0,0.0,12.5,0.0,12.5,0.0,256.015625,0.0,0.0,1648759900.0,0.0,604630.73828125,0.0,0.0,225.5,80.943359375,0,81.544921875,83.02734375,3.0,0.0,8738827.0,40000,0.0,0.0,65536,0.0205516815185546,0,0,0,0,0,0.0,32765952.0,1647523121,851968.0,0.0,35958784.0,2.0,100000,0,12.0,0.0,256.0,0.0,0.1933913230895996,0.0,0
1648759920,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,208.5,0.001505821000137,0.0,21.0,0.0,0.0,0.0,12.5,0.0,12.5,0.0,256.015625,0.0,0.0,1648759960.0,0.0,604630.73828125,0.0,0.0,270.0,80.9921875,0,81.59375,83.02734375,3.0,0.0,8738827.0,40000,0.0,0.0,65536,0.0235042572021484,0,0,0,0,0,0.0,32817152.0,1647523121,851968.0,0.0,35958784.0,2.0,100000,0,12.0,0.0,256.0,0.0,0.2318758964538574,0.0,0
1648759980,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,162.5,6.567900004483818e-05,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.015625,0.0,0.0,1648760020.0,0.0,604630.73828125,0.0,0.0,241.0,80.9921875,0,81.59375,83.03125,2.5,0.0,8738827.0,40000,0.0,0.0,65536,0.0205268859863281,0,0,0,0,0,0.0,32817152.0,1647523121,851968.0,0.0,35958784.0,0.0,100000,0,12.0,0.0,256.0,0.0,0.1922254562377929,0.0,0
1648760040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,141.5,0.0016323394999062,0.0,21.0,0.0,0.0,0.0,12.5,0.0,12.5,0.0,256.015625,0.0,0.0,1648760080.0,0.0,604630.73828125,0.0,0.0,210.0,81.041015625,0,81.642578125,83.03125,3.0,0.0,8738827.0,40000,0.0,0.0,65536,0.0183906555175781,0,0,0,0,0,0.0,32868352.0,1647523121,851968.0,0.0,35958784.0,2.0,100000,0,12.0,0.0,256.0,0.0,0.1926321983337402,0.0,0
1648760100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,261.0,0.0014487044999214,0.0,21.0,0.0,0.0,0.0,12.5,0.0,12.5,0.0,256.015625,0.0,0.0,1648760140.0,0.0,604630.73828125,0.0,0.0,347.5,81.08984375,0,81.69140625,83.03125,3.0,0.0,8738827.0,40000,0.0,0.0,65536,0.5491633415222168,0,0,0,0,0,0.0,32919552.0,1647523121,851968.0,0.0,35958784.0,2.0,100000,0,12.0,0.0,256.0,0.0,0.2403960227966308,0.0,0
1648760160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,170.0,0.000497139500112,0.0,21.0,0.0,0.0,0.0,3.5,0.0,3.5,0.0,256.015625,0.0,0.0,1648760200.0,0.0,604630.73828125,0.0,0.0,252.0,81.103515625,0,81.705078125,83.03125,3.0,0.0,8738827.0,40000,0.0,0.0,65536,0.0252532958984375,0,0,0,0,0,0.0,32933888.0,1647523121,851968.0,0.0,35958784.0,1.0,100000,0,12.0,0.0,256.0,0.0,0.1993651390075683,0.0,0
1648760220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,147.5,0.0028790305000256,0.0,21.0,0.0,0.0,0.0,24.5,0.0,24.5,0.0,256.015625,0.0,0.0,1648760260.0,0.0049999999999954,604630.73828125,0.0,0.0,221.0,81.19921875,0,81.80078125,83.03125,3.0,0.0,8738827.0,40000,0.0,0.0,65536,0.019752025604248,0,0,0,0,0,0.0,33034240.0,1647523121,851968.0,0.0,35958784.0,3.0,100000,0,12.0,0.0,256.0,0.0,0.1932029724121093,0.0,0
1648760280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,159.0,0.0005087679999178,0.0,21.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,256.015625,0.0,0.0,1648760320.0,0.0050000000000522,604630.73828125,0.0,0.0,239.5,81.21484375,0,81.81640625,83.03515625,3.0,0.0,8738827.0,40000,0.0,0.0,65536,0.020491600036621,0,0,0,0,0,0.0,33050624.0,1647523121,851968.0,0.0,35958784.0,0.0,100000,0,12.0,0.0,256.0,0.0,0.1925587654113769,0.0,0
1648760340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,153.5,0.0017483940000602,0.0,21.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,256.015625,0.0,0.0,1648760380.0,0.0,604630.73828125,0.0,0.0,227.5,81.265625,0,81.8671875,83.03515625,3.0,0.0,8738827.0,40000,0.0,0.0,65536,0.0197348594665527,0,0,0,0,0,0.0,33103872.0,1647523121,851968.0,0.0,35958784.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.193183422088623,0.0,0
