timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648879380,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,418.5,0.0634345180001219,0.0,95.0,0.0,0.0,0.0,9.5,0.0,9.5,0.0,600.0078125,0.0,0.0,1648879420,0.0399999999999636,604630.73828125,0.0,0.0,561.0,267.640625,0,267.796875,32.953125,6.0,0.0,9082687.0,60000,0.0,0.0,65536,0.0670733451843261,0,0,0,0,0,0.0,234823680.0,1647523127,253952.0,0.0,25538560.0,107.0,100000,0,26.0,0.0,600.0,0.0,1.3358192443847656,0.0149999999999863,0
1648879440,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,378.5,0.064040585499697,0.0,95.5,0.0,0.0,0.0,16.5,0.0,16.5,0.0,600.0078125,0.0,0.0,1648879480,0.044999999999618,604630.73828125,0.0,0.0,539.0,267.685546875,0,267.841796875,32.953125,6.5,0.0,9082687.0,60000,0.0,0.0,65536,0.0646142959594726,0,0,0,0,0,0.0,234862592.0,1647523127,253952.0,0.0,25538560.0,109.5,100000,0,26.5,0.0,600.0,0.0,1.2966132164001465,0.0150000000000432,0
1648879500,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,341.5,0.0729253970002901,0.0,96.0,0.0,0.0,0.0,31.0,0.0,31.0,0.0,600.0078125,0.0,0.0,1648879540,0.044999999999618,604630.73828125,0.0,0.0,483.5,267.712890625,0,267.869140625,32.953125,7.0,0.0,9082687.0,60000,0.0,0.0,65536,0.0571980476379394,0,0,0,0,0,0.0,234891264.0,1647523127,253952.0,0.0,25538560.0,119.0,100000,0,26.5,0.0,600.0,0.0,1.2828335762023926,0.0099999999999909,0
1648879560,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,346.0,0.054516261000117,0.0,96.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,600.0078125,0.0,0.0,1648879600,0.0350000000003092,604630.73828125,0.0,0.0,491.0,267.6953125,0,267.8515625,32.953125,7.0,0.0,9082687.0,60000,0.0,0.0,65536,0.0596652030944824,0,0,0,0,0,0.0,234881024.0,1647523127,253952.0,0.0,25538560.0,89.5,100000,0,26.0,0.0,600.0,0.0,1.2827606201171875,0.0099999999999909,0
1648879620,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,342.5,0.0730487614996491,0.0,96.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,600.0078125,0.0,0.0,1648879660,0.044999999999618,604630.73828125,0.0,0.0,484.0,267.6953125,0,267.8515625,32.953125,7.0,0.0,9082687.0,60000,0.0,0.0,65536,0.0583329200744628,0,0,0,0,0,0.0,234881024.0,1647523127,253952.0,0.0,25538560.0,113.0,100000,0,26.0,0.0,600.0,0.0,1.2860379219055176,0.0200000000000386,0
1648879680,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,415.0,0.0578585050002402,0.0,96.0,0.0,0.0,0.0,8.5,0.0,8.5,0.0,600.0078125,0.0,0.0,1648879720,0.0300000000006548,604630.73828125,0.0,0.0,584.5,267.6953125,0,267.8515625,32.953125,7.0,0.0,9082687.0,60000,0.0,0.0,65536,0.0719132423400878,0,0,0,0,0,0.0,234881024.0,1647523127,253952.0,0.0,25538560.0,89.0,100000,0,26.0,0.0,600.0,0.0,1.3182344436645508,0.0149999999999863,0
1648879740,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,319.0,0.0649128794998432,0.0,96.0,0.0,0.0,0.0,8.5,0.0,8.5,0.0,600.0078125,0.0,0.0,1648879780,0.0299999999997453,604630.73828125,0.0,0.0,465.5,267.6953125,0,267.8515625,32.953125,7.0,0.0,9082687.0,60000,0.0,0.0,65536,0.0539612770080566,0,0,0,0,0,0.0,234881024.0,1647523127,253952.0,0.0,25538560.0,108.5,100000,0,26.0,0.0,600.0,0.0,1.2702584266662598,0.0099999999999909,0
1648879800,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,380.5,0.0718861089999336,0.0,95.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,600.0078125,0.0,0.0,1648879840,0.0399999999999636,604630.73828125,0.0,0.0,559.0,267.6953125,0,267.8515625,32.953125,6.0,0.0,9082687.0,60000,0.0,0.0,65536,0.0664410591125488,0,0,0,0,0,0.0,234881024.0,1647523127,253952.0,0.0,25538560.0,116.5,100000,0,26.0,0.0,600.0,0.0,1.3008670806884766,0.0199999999999818,0
1648879860,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,317.0,0.0684888414998567,0.0,95.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,600.0078125,0.0,0.0,1648879900,0.0450000000000727,604630.73828125,0.0,0.0,457.0,267.6953125,0,267.8515625,32.953125,6.0,0.0,9082687.0,60000,0.0,0.0,65536,0.0545654296875,0,0,0,0,0,0.0,234881024.0,1647523127,253952.0,0.0,25538560.0,116.5,100000,0,26.0,0.0,600.0,0.0,1.275094985961914,0.0199999999999818,0
1648879920,0.0,409,600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,452.5,0.0693522185001711,0.0,95.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,600.0078125,0.0,0.0,1648879960,0.0399999999999636,604630.73828125,0.0,0.0,607.0,267.6953125,0,267.8515625,32.953125,6.0,0.0,9082687.0,60000,0.0,0.0,65536,0.0749292373657226,0,0,0,0,0,0.0,234881024.0,1647523127,253952.0,0.0,25538560.0,107.5,100000,0,26.0,0.0,600.0,0.0,1.3573403358459473,0.0200000000000386,0
