timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648515420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,167.5,4.695853369499673,0.0,28.0,0.0,53388.0,0.0,32120.0,114.5,32120.0,114.5,128.0,0.0,6625.291015625,1648515441.0,0.0150000000000147,604630.73828125,0.0,0.0,254.5,109.818359375,0,127.93359375,664.55078125,2.0,0.0,4383610987.0,20000,0.0,0.0,65536,0.0215821266174316,0,0,0,0,0,0.0,54687744.0,1647523428,34816.0,0.0,38774784.0,550.5,100000,0,36.0,0.0,128.0,0.0,0.1931242942810058,4.344999999993888,0
1648515480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,160.0,5.770513748830126,0.0,28.0,0.0,66331.66666668653,0.0,38632.333333313465,139.83333333325572,38632.333333313465,139.83333333325572,128.0,0.0,8233.531901039183,1648515501.0,0.0216666666666753,604630.73828125,0.0,0.0,247.0,109.875,0,127.99609375,664.55078125,2.0,0.0,4383884240.0,20000,0.0,0.0,65536,0.0209031105041503,0,0,0,0,0,0.0,54689792.0,1647523428,117418.66666666669,0.0,38548821.333333336,685.5,100000,0,36.0,0.0,128.0,0.0,0.1924014091491699,5.38833333333605,0
1648515540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,109.5,6.274013153168198,0.0,28.0,0.0,73182.83333331347,0.0,40946.666666686535,141.66666666674428,40946.666666686535,141.66666666674428,128.0,0.0,9088.985677085817,1648515561.0,0.0133333333333212,604630.73828125,0.0,0.0,164.5,109.861328125,0,127.93359375,664.55078125,2.0,0.0,4384178350.0,20000,0.0,0.0,65536,0.014073371887207,0,0,0,0,0,0.0,54689792.0,1647523428,28672.0,0.0,38844416.0,756.5,100000,0,36.0,0.0,128.0,0.0,0.1432929039001464,5.701666666667734,0
1648515600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,177.66666666651145,4.51222987449728,0.0,28.0,0.0,51575.5,0.0,30705.5,102.0,30705.5,102.0,128.0,0.0,6407.923828125,1648515621.0,0.0149999999999863,604630.73828125,0.0,0.0,263.8333333334885,109.876953125,0,127.9921875,664.55078125,2.0,0.0,4384412404.5,20000,0.0,0.0,65536,0.0223759015401583,0,0,0,0,0,0.0,54689792.0,1647523428,28672.0,0.0,38856704.0,531.0,100000,0,36.0,0.0,128.0,0.0,0.1793268521628306,4.010000000002037,0
1648515660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,177.66666666651145,4.51222987449728,0.0,28.0,0.0,51575.5,0.0,30705.5,102.0,30705.5,102.0,128.0,0.0,6407.923828125,1648515681.0,0.0149999999999863,604630.73828125,0.0,0.0,263.8333333334885,109.90625,0,127.99609375,664.55078125,2.0,0.0,4384611360.0,20000,0.0,0.0,65536,0.0223759015401583,0,0,0,0,0,0.0,54689792.0,1647523428,294912.0,0.0,38891520.0,531.0,100000,0,36.0,0.0,128.0,0.0,0.1793268521628306,4.010000000002037,0
1648515720,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,145.0,4.524602412340755,0.0,28.0,0.0,51473.333333313465,0.0,28799.66666668653,55.33333333325572,28799.66666668653,55.33333333325572,128.0,0.0,6401.350260414183,1648515741.0,0.0166666666666515,604630.73828125,0.0,0.0,219.0,109.87239583333331,0,127.98046875,664.55078125,2.0,0.0,4384815510.666667,20000,0.0,0.0,65536,0.0187797546386718,0,0,0,0,0,0.0,54689792.0,1647523428,28672.0,0.0,38846464.0,534.0,100000,0,36.0,0.0,128.0,0.0,0.1910414695739746,4.220000000001164,0
1648515780,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,167.5,6.043951721658232,0.0,28.0,0.0,69048.16666668653,0.0,40949.833333313465,141.66666666674428,40949.833333313465,141.66666666674428,128.0,0.0,8542.559895835817,1648515801.0,0.0283333333333359,604630.73828125,0.0,0.0,260.0,109.591796875,0,127.99609375,664.55078125,2.0,0.0,4385082546.5,20000,0.0,0.0,65536,0.0222091674804687,0,0,0,0,0,0.0,54689792.0,1647523428,28672.0,0.0,38793216.0,706.0,100000,0,36.0,0.0,128.0,0.0,0.2374677658081054,5.105000000003201,0
1648515840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,93.5,5.290855290499167,0.0,28.0,0.0,61769.0,0.0,33484.5,104.0,33484.5,104.0,128.0,0.0,7483.369140625,1648515861.0,0.0200000000000102,604630.73828125,0.0,0.0,139.5,109.537109375,0,127.99609375,664.55078125,2.0,0.0,4385342118.5,20000,0.0,0.0,65536,0.011852741241455,0,0,0,0,0,0.0,54687744.0,1647523428,28672.0,0.0,38838272.0,624.0,100000,0,36.0,0.0,128.0,0.0,0.0975103378295898,4.804999999993015,0
1648515900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,280.0,4.583424722004565,0.0,28.0,0.0,54283.0,0.0,30703.5,101.5,30703.5,101.5,128.0,0.0,6645.765625,1648515921.0,0.0149999999999863,604630.73828125,0.0,0.0,341.0,109.447265625,0,127.99609375,664.55078125,2.0,0.0,4385561887.0,20000,0.0,0.0,65536,0.5491433143615723,0,0,0,0,0,0.0,54687744.0,1647523428,28672.0,0.0,38836224.0,553.0,100000,0,36.0,0.0,128.0,0.0,0.3218798637390136,4.1049999999959255,0
1648515960,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,172.0,4.994520046995604,0.0,28.0,0.0,58578.0,0.0,33246.5,117.5,33246.5,117.5,128.0,0.0,7215.322265625,1648515981.0,0.0150000000000147,604630.73828125,0.0,0.0,265.3333333334885,109.361328125,0,127.99609375,664.55078125,2.0,0.0,4385796101.5,20000,0.0,0.0,65536,0.0222058296203613,0,0,0,0,0,0.0,54689792.0,1647523428,28672.0,0.0,38891520.0,603.0,100000,0,36.0,0.0,128.0,0.0,0.1788455645241811,4.440000000002328,0
