timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648515420,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,341.5,0.1390143055000017,0.0,163.0,0.0,0.0,0.0,42.0,0.0,42.0,0.0,57.1484375,0.0,0.0,1648515460.0,0.0899999999999998,604630.73828125,0.0,0.0,443.0,55.50390625,0,56.953125,7.927734375,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0496983528137207,0,0,0,0,0,0.0,51752960.0,1648506919,0.0,0.0,1576960.0,157.5,100000,0,30.0,0.0,256.0,0.0,1.391364574432373,0.0350000000000001,0
1648515480,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,349.0,0.1559525260000001,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1484375,0.0,0.0,1648515520.0,0.1199999999999992,604630.73828125,0.0,0.0,474.5,55.4765625,0,56.92578125,7.98046875,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0526628494262695,0,0,0,0,0,0.0,51740672.0,1648506919,0.0,0.0,1576960.0,188.0,100000,0,29.0,0.0,256.0,0.0,1.394695281982422,0.0400000000000009,0
1648515540,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,314.0,0.1457278260000016,0.0,163.0,0.0,0.0,0.0,148.5,0.0,148.5,0.0,57.615234375,0.0,0.0,1648515580.0,0.1100000000000012,604630.73828125,0.0,0.0,424.0,56.048828125,0,57.498046875,8.037109375,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0482349395751953,0,0,0,0,0,0.0,52332544.0,1648506919,0.0,0.0,1576960.0,170.0,100000,0,29.5,0.0,256.0,0.0,1.381697177886963,0.0349999999999992,0
1648515600,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,339.5,0.1401581269999994,0.0,163.0,0.0,0.0,0.0,33.5,0.0,33.5,0.0,57.62890625,0.0,0.0,1648515640.0,0.0949999999999988,604630.73828125,0.0,0.0,456.5,56.03515625,0,57.484375,8.12109375,8.0,0.0,0.0,60000,0.0,0.0,65536,0.052772045135498,0,0,0,0,0,0.0,52326400.0,1648506919,0.0,0.0,1576960.0,167.5,100000,0,29.0,0.0,256.0,0.0,1.38944673538208,0.0400000000000009,0
1648515660,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,339.5,0.1401581269999994,0.0,163.0,0.0,0.0,0.0,33.5,0.0,33.5,0.0,57.83984375,0.0,0.0,1648515700.0,0.0949999999999988,604630.73828125,0.0,0.0,456.5,56.1171875,0,57.56640625,8.150390625,8.0,0.0,0.0,60000,0.0,0.0,65536,0.052772045135498,0,0,0,0,0,0.0,52436992.0,1648506919,0.0,0.0,1576960.0,167.5,100000,0,27.5,0.0,256.0,0.0,1.38944673538208,0.0400000000000009,0
1648515720,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,335.5,0.1600261780000025,0.0,163.0,0.0,0.0,0.0,33.5,0.0,33.5,0.0,58.05078125,0.0,0.0,1648515760.0,0.1150000000000002,604630.73828125,0.0,0.0,420.5,56.25390625,0,57.703125,8.205078125,8.0,0.0,0.0,60000,0.0,0.0,65536,0.046818733215332,0,0,0,0,0,0.0,52572160.0,1648506919,0.0,0.0,1576960.0,184.5,100000,0,28.0,0.0,256.0,0.0,1.411917209625244,0.0399999999999991,0
1648515780,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,312.5,0.1334908305000013,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.05078125,0.0,0.0,1648515820.0,0.084999999999999,604630.73828125,0.0,0.0,408.5,56.25390625,0,57.703125,8.259765625,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0470104217529296,0,0,0,0,0,0.0,52572160.0,1648506919,0.0,0.0,1576960.0,147.5,100000,0,28.0,0.0,256.0,0.0,1.3861303329467771,0.0350000000000001,0
1648515840,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,303.5,0.1546976119999996,0.0,163.0,0.0,0.0,0.0,46.5,0.0,46.5,0.0,58.185546875,0.0,0.0,1648515880.0,0.1100000000000012,604630.73828125,0.0,0.0,396.5,56.44921875,0,57.8984375,8.31640625,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0443987846374511,0,0,0,0,0,0.0,52760576.0,1648506919,0.0,0.0,1576960.0,187.5,100000,0,29.0,0.0,256.0,0.0,1.3855462074279783,0.04,0
1648515900,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,333.5,0.1751395570000014,0.0,163.0,0.0,0.0,0.0,21.5,0.0,21.5,0.0,58.21875,0.0,0.0,1648515940.0,0.125,604630.73828125,0.0,0.0,431.5,56.546875,0,57.99609375,8.39453125,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0482077598571777,0,0,0,0,0,0.0,52846592.0,1648506919,0.0,0.0,1576960.0,185.0,100000,0,30.0,0.0,256.0,0.0,1.3876285552978516,0.04,0
1648515960,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,332.5,0.1383586044999987,0.0,163.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,58.24609375,0.0,0.0,1648516000.0,0.0899999999999998,604630.73828125,0.0,0.0,428.5,56.5390625,0,57.98828125,8.453125,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0510177612304687,0,0,0,0,0,0.0,52838400.0,1648506919,0.0,0.0,1576960.0,152.0,100000,0,30.0,0.0,256.0,0.0,1.3907089233398438,0.0350000000000001,0
1648516020,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,352.0,0.1452586145000012,0.0,163.0,0.0,0.0,0.0,75.5,0.0,75.5,0.0,58.4140625,0.0,0.0,1648516060.0,0.1050000000000004,604630.73828125,0.0,0.0,473.5,56.7578125,0,58.20703125,8.482421875,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0532336235046386,0,0,0,0,0,0.0,53100544.0,1648506919,0.0,0.0,1576960.0,156.0,100000,0,28.0,0.0,256.0,0.0,1.3981404304504397,0.0350000000000001,0
1648516080,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,333.5,0.1569075079999997,0.0,163.0,0.0,0.0,0.0,7.5,0.0,7.5,0.0,58.4296875,0.0,0.0,1648516120.0,0.1099999999999994,604630.73828125,0.0,0.0,454.5,56.771484375,0,58.220703125,8.5390625,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0497498512268066,0,0,0,0,0,0.0,53106688.0,1648506919,0.0,0.0,1576960.0,176.0,100000,0,28.5,0.0,256.0,0.0,1.388401985168457,0.0399999999999991,0
1648516140,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,281.5,0.1203845520000008,0.0,163.0,0.0,0.0,0.0,5.5,0.0,5.5,0.0,58.4296875,0.0,0.0,1648516180.0,0.084999999999999,604630.73828125,0.0,0.0,387.0,56.75,0,58.19921875,8.587890625,8.0,0.0,0.0,60000,0.0,0.0,65536,0.042851448059082,0,0,0,0,0,0.0,53108736.0,1648506919,0.0,0.0,1576960.0,142.0,100000,0,27.0,0.0,256.0,0.0,1.3747429847717283,0.0350000000000001,0
1648516200,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,407.5,0.1530158389999982,0.0,163.0,0.0,0.0,0.0,9.5,0.0,9.5,0.0,58.4296875,0.0,0.0,1648516240.0,0.1150000000000019,604630.73828125,0.0,0.0,534.5,56.80859375,0,58.2578125,8.640625,8.0,0.0,0.0,60000,0.0,0.0,65536,0.5738611221313477,0,0,0,0,0,0.0,53145600.0,1648506919,0.0,0.0,1576960.0,177.5,100000,0,28.5,0.0,256.0,0.0,1.428658962249756,0.0350000000000001,0
1648516260,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,336.5,0.1278047240000006,0.0,163.0,0.0,0.0,0.0,34.5,0.0,34.5,0.0,58.5078125,0.0,0.0,1648516300.0,0.0799999999999983,604630.73828125,0.0,0.0,439.5,56.921875,0,58.37109375,8.69921875,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0503392219543457,0,0,0,0,0,0.0,53272576.0,1648506919,0.0,0.0,1576960.0,147.5,100000,0,28.0,0.0,256.0,0.0,1.3958654403686523,0.0350000000000001,0
1648516320,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,372.0,0.1693683680000006,0.0,163.0,0.0,0.0,0.0,41.5,0.0,41.5,0.0,58.7734375,0.0,0.0,1648516360.0,0.1150000000000019,604630.73828125,0.0,0.0,431.5,57.087890625,0,58.537109375,8.77734375,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0493574142456054,0,0,0,0,0,0.0,53422080.0,1648506919,0.0,0.0,1576960.0,186.0,100000,0,29.5,0.0,256.0,0.0,1.4375996589660645,0.0499999999999998,0
1648516380,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,253.0,0.1093454734999959,0.0,163.0,0.0,0.0,0.0,4.5,0.0,4.5,0.0,58.7734375,0.0,0.0,1648516420.0,0.0749999999999992,604630.73828125,0.0,0.0,363.0,57.087890625,0,58.537109375,8.8125,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0345778465270996,0,0,0,0,0,0.0,53422080.0,1648506919,0.0,0.0,1576960.0,132.5,100000,0,29.5,0.0,256.0,0.0,1.3649702072143557,0.0200000000000004,0
1648516440,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,211.0,0.0848487784999996,0.0,163.0,0.0,0.0,0.0,68.5,0.0,68.5,0.0,58.8828125,0.0,0.0,1648516480.0,0.0549999999999997,604630.73828125,0.0,0.0,334.0,57.2890625,0,58.73828125,8.81640625,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0301718711853027,0,0,0,0,0,0.0,53661696.0,1648506919,0.0,0.0,1576960.0,109.5,100000,0,27.0,0.0,256.0,0.0,1.3421783447265625,0.0199999999999995,0
1648516500,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,232.0,0.0915124485000049,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8828125,0.0,0.0,1648516540.0,0.0700000000000002,604630.73828125,0.0,0.0,340.5,57.2890625,0,58.73828125,8.828125,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0324110984802246,0,0,0,0,0,0.0,53661696.0,1648506919,0.0,0.0,1576960.0,105.5,100000,0,27.0,0.0,256.0,0.0,1.3476238250732422,0.0200000000000004,0
1648516560,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,211.5,0.0885918044999982,0.0,163.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,58.89453125,0.0,0.0,1648516600.0,0.0649999999999995,604630.73828125,0.0,0.0,342.0,57.322265625,0,58.771484375,8.83203125,8.0,0.0,0.0,60000,0.0,0.0,65536,0.028696060180664,0,0,0,0,0,0.0,53667840.0,1648506919,0.0,0.0,1576960.0,110.0,100000,0,27.5,0.0,256.0,0.0,1.3457074165344238,0.0199999999999995,0
1648516620,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,307.5,0.1307612745000028,0.0,163.0,0.0,0.0,0.0,47.0,0.0,47.0,0.0,59.185546875,0.0,0.0,1648516660.0,0.094999999999997,604630.73828125,0.0,0.0,435.5,57.52734375,0,58.9765625,8.8671875,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0468111038208007,0,0,0,0,0,0.0,53850112.0,1648506919,0.0,0.0,1576960.0,140.0,100000,0,29.5,0.0,256.0,0.0,1.3717007637023926,0.0300000000000002,0
1648516680,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,295.0,0.1597259174999976,0.0,163.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,59.21484375,0.0,0.0,1648516720.0,0.0950000000000059,604630.73828125,0.0,0.0,413.5,57.525390625,0,58.974609375,8.921875,8.0,0.0,0.0,60000,0.0,0.0,65536,0.046661376953125,0,0,0,0,0,0.0,53848064.0,1648506919,0.0,0.0,1576960.0,147.0,100000,0,29.5,0.0,256.0,0.0,1.379596710205078,0.0449999999999999,0
1648516740,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,321.0,0.1419029649999998,0.0,163.0,0.0,0.0,0.0,10.5,0.0,10.5,0.0,59.21484375,0.0,0.0,1648516780.0,0.0899999999999963,604630.73828125,0.0,0.0,424.0,57.513671875,0,58.962890625,8.9453125,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0468168258666992,0,0,0,0,0,0.0,53860352.0,1648506919,0.0,0.0,1576960.0,145.0,100000,0,28.0,0.0,256.0,0.0,1.3882832527160645,0.04,0
1648516800,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,293.5,0.1440932629999984,0.0,163.0,0.0,0.0,0.0,15.5,0.0,15.5,0.0,59.21484375,0.0,0.0,1648516840.0,0.1000000000000014,604630.73828125,0.0,0.0,402.5,57.5703125,0,59.01953125,8.994140625,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0441012382507324,0,0,0,0,0,0.0,53903360.0,1648506919,0.0,0.0,1576960.0,150.0,100000,0,29.0,0.0,256.0,0.0,1.377552509307861,0.0300000000000002,0
1648516860,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,304.0,0.165609069000002,0.0,163.0,0.0,0.0,0.0,32.5,0.0,32.5,0.0,59.255859375,0.0,0.0,1648516900.0,0.1150000000000019,604630.73828125,0.0,0.0,395.5,57.72265625,0,59.171875,9.07421875,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0445485115051269,0,0,0,0,0,0.0,54034432.0,1648506919,0.0,0.0,1576960.0,185.5,100000,0,30.0,0.0,256.0,0.0,1.3848400115966797,0.0350000000000001,0
1648516920,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,346.0,0.1289960034999993,0.0,163.0,0.0,0.0,0.0,29.5,0.0,29.5,0.0,59.296875,0.0,0.0,1648516960.0,0.0899999999999963,604630.73828125,0.0,0.0,405.5,57.76953125,0,59.21875,9.09765625,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0452227592468261,0,0,0,0,0,0.0,54128640.0,1648506919,0.0,0.0,1576960.0,148.5,100000,0,28.0,0.0,256.0,0.0,1.443925380706787,0.0350000000000001,0
1648516980,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,366.5,0.1547155199999963,0.0,163.0,0.0,0.0,0.0,9.5,0.0,9.5,0.0,59.396484375,0.0,0.0,1648517020.0,0.1050000000000004,604630.73828125,0.0,0.0,494.5,57.810546875,0,59.259765625,9.14453125,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0548162460327148,0,0,0,0,0,0.0,54147072.0,1648506919,0.0,0.0,1576960.0,179.5,100000,0,29.5,0.0,256.0,0.0,1.3946237564086914,0.0449999999999999,0
1648517040,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,323.5,0.1664721590000049,0.0,163.0,0.0,0.0,0.0,56.5,0.0,56.5,0.0,59.72265625,0.0,0.0,1648517080.0,0.120000000000001,604630.73828125,0.0,0.0,432.5,58.0,0,59.44921875,9.23046875,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0483150482177734,0,0,0,0,0,0.0,54353920.0,1648506919,0.0,0.0,1576960.0,188.0,100000,0,29.0,0.0,256.0,0.0,1.3855433464050293,0.0399999999999991,0
1648517100,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,321.5,0.1339397869999992,0.0,163.0,0.0,0.0,0.0,4.5,0.0,4.5,0.0,59.72265625,0.0,0.0,1648517140.0,0.0949999999999988,604630.73828125,0.0,0.0,437.0,57.998046875,0,59.447265625,9.2578125,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0483889579772949,0,0,0,0,0,0.0,54351872.0,1648506919,0.0,0.0,1576960.0,153.0,100000,0,29.0,0.0,256.0,0.0,1.392590045928955,0.0300000000000002,0
1648517160,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,333.5,0.1704795710000013,0.0,163.0,0.0,0.0,0.0,36.5,0.0,36.5,0.0,59.724609375,0.0,0.0,1648517200.0,0.1350000000000015,604630.73828125,0.0,0.0,429.0,58.09375,0,59.54296875,9.33984375,8.0,0.0,0.0,60000,0.0,0.0,65536,0.0487027168273925,0,0,0,0,0,0.0,54460416.0,1648506919,0.0,0.0,1576960.0,198.0,100000,0,28.5,0.0,256.0,0.0,1.390376091003418,0.0450000000000008,0
