timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648560600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,190.5,0.0047535209996567,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648560640.0,0.0,604630.73828125,0.0,0.0,317.0,38.56640625,0,46.46484375,2863.17578125,1.0,0.0,1.0,20000,0.0,0.0,1048576,0.0248889923095703,0,0,0,0,0,0.0,9519104.0,1647144342,270336,0.0,23539712.0,2.0,100000,0,45.0,0.0,128.0,0.0,1.038193702697754,0.0,0.0
1648560660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,192.5,2.6582998543744907e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648560700.0,0.0,604630.73828125,0.0,0.0,320.5,38.56640625,0,46.46484375,2863.17578125,1.0,0.0,1.0,20000,0.0,0.0,1048576,0.0251340866088867,0,0,0,0,0,0.0,9519104.0,1647144342,270336,0.0,23539712.0,0.0,100000,0,45.0,0.0,128.0,0.0,1.038426399230957,0.0,0.0
1648560720,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,190.0,0.0034350919995631,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648560760.0,0.0,604630.73828125,0.0,0.0,299.5,38.56640625,0,46.46484375,2863.17578125,1.0,0.0,1.0,20000,0.0,0.0,1048576,0.0238323211669921,0,0,0,0,0,0.0,9519104.0,1647144342,270336,0.0,23539712.0,2.0,100000,0,45.0,0.0,128.0,0.0,1.0381131172180176,0.0,0.0
1648560780,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,188.0,2.726399907260202e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648560820.0,0.0,604630.73828125,0.0,0.0,316.0,38.56640625,0,46.46484375,2863.17578125,1.0,0.0,1.0,20000,0.0,0.0,1048576,0.0244965553283691,0,0,0,0,0,0.0,9519104.0,1647144342,270336,0.0,23539712.0,0.0,100000,0,45.0,0.0,128.0,0.0,1.0378923416137695,0.0,0.0
1648560840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,196.0,0.003080950002186,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648560880.0,0.0,604630.73828125,0.0,0.0,325.5,38.56640625,0,46.46484375,2863.17578125,1.0,0.0,1.0,20000,0.0,0.0,1048576,0.0256271362304687,0,0,0,0,0,0.0,9519104.0,1647144342,270336,0.0,23539712.0,1.5,100000,0,45.0,0.0,128.0,0.0,1.038783073425293,0.0,0.0
1648560900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,181.5,0.0031093949983187,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648560940.0,0.0,604630.73828125,0.0,0.0,294.5,38.56640625,0,46.46484375,2863.17578125,1.0,0.0,1.0,20000,0.0,0.0,1048576,0.0233120918273925,0,0,0,0,0,0.0,9519104.0,1647144342,270336,0.0,23539712.0,1.5,100000,0,45.0,0.0,128.0,0.0,0.7822704315185547,0.0,0.0
1648560960,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,213.0,0.004833116003283,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648561000.0,0.0,604630.73828125,0.0,0.0,363.5,38.56640625,0,46.46484375,2863.17578125,1.0,0.0,1.0,20000,0.0,0.0,1048576,0.0284156799316406,0,0,0,0,0,0.0,9519104.0,1647144342,270336,0.0,23539712.0,2.0,100000,0,45.0,0.0,128.0,0.0,1.2954530715942385,0.0100000000002182,0.0
1648561020,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,190.5,2.806699922075495e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648561060.0,0.0,604630.73828125,0.0,0.0,320.5,38.56640625,0,46.46484375,2863.17578125,1.0,0.0,1.0,20000,0.0,0.0,1048576,0.0246357917785644,0,0,0,0,0,0.0,9519104.0,1647144342,270336,0.0,23539712.0,0.0,100000,0,45.0,0.0,128.0,0.0,1.0381107330322266,0.0,0.0
1648561080,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,212.0,0.0018345915013924,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648561120.0,0.0049999999991996,604630.73828125,0.0,0.0,352.0,38.56640625,0,46.46484375,2863.17578125,1.0,0.0,1.0,20000,0.0,0.0,1048576,0.0277576446533203,0,0,0,0,0,0.0,9519104.0,1647144342,270336,0.0,23539712.0,1.0,100000,0,45.0,0.0,128.0,0.0,1.0401544570922852,0.0,0.0
1648561140,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,184.5,0.0018613844986248,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648561180.0,0.0050000000001091,604630.73828125,0.0,0.0,322.5,38.56640625,0,46.46484375,2863.17578125,1.0,0.0,1.0,20000,0.0,0.0,1048576,0.0251140594482421,0,0,0,0,0,0.0,9519104.0,1647144342,270336,0.0,23539712.0,1.0,100000,0,45.0,0.0,128.0,0.0,1.0401482582092283,0.0,0.0
