timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648560600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,236.0,0.002311728,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648560640.0,0.0,604630.73828125,0.0,0.0,428.5,15.34765625,0,19.87890625,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0320839881896972,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1769472.0,1.0,100000,0,19.0,0.0,128.0,0.0,2.651602268218994,0.0,0.0
1648560660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,247.0,0.0013677945000001,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648560700.0,0.0,604630.73828125,0.0,0.0,456.5,15.34765625,0,19.87890625,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0340499877929687,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1769472.0,3.0,100000,0,19.0,0.0,128.0,0.0,2.6526012420654297,0.0,0.0
1648560720,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,240.5,0.0013522650000004,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648560760.0,0.0,604630.73828125,0.0,0.0,433.0,15.34765625,0,19.87890625,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0324888229370117,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1769472.0,1.0,100000,0,19.0,0.0,128.0,0.0,2.6519041061401367,0.0,0.0
1648560780,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,224.5,1.3463499999755156e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648560820.0,0.0,604630.73828125,0.0,0.0,420.0,15.34765625,0,19.87890625,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0312657356262207,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1769472.0,0.0,100000,0,19.0,0.0,128.0,0.0,2.6504836082458496,0.0,0.0
1648560840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,247.0,0.0054785769999998,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648560880.0,0.0099999999999997,604630.73828125,0.0,0.0,452.0,15.34765625,0,19.87890625,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0347156524658203,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1769472.0,3.0,100000,0,19.0,0.0,128.0,0.0,2.652563095092773,0.0,0.0
1648560900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,249.0,0.0009122269999997,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648560940.0,0.0,604630.73828125,0.0,0.0,449.5,15.34765625,0,19.87890625,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0344500541687011,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1769472.0,1.0,100000,0,19.0,0.0,128.0,0.0,2.652742385864258,0.0,0.0
1648560960,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,214.0,0.0008777430000002,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648561000.0,0.0,604630.73828125,0.0,0.0,388.5,15.34765625,0,19.87890625,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0288887023925781,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1769472.0,1.0,100000,0,19.0,0.0,128.0,0.0,2.649369716644287,0.0,0.0
1648561020,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,239.5,0.0011813970000003,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648561060.0,0.0,604630.73828125,0.0,0.0,457.5,15.34765625,0,19.87890625,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0337810516357421,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1769472.0,1.0,100000,0,19.0,0.0,128.0,0.0,2.6519179344177246,0.0,0.0
1648561080,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,225.0,0.001148949,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648561120.0,0.0,604630.73828125,0.0,0.0,441.0,15.34765625,0,19.87890625,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0324039459228515,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1769472.0,1.0,100000,0,19.0,0.0,128.0,0.0,2.650576591491699,0.0,0.0
1648561140,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,247.0,0.0018998499999991,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648561180.0,0.0,604630.73828125,0.0,0.0,491.5,15.34765625,0,19.87890625,22.3359375,1.0,0.0,0.0,20000,0.0,0.0,1048576,0.0369763374328613,0,0,0,0,0,0.0,10297344.0,1648506610,811008,0.0,1769472.0,3.0,100000,0,19.0,0.0,128.0,0.0,2.6575512886047363,0.0,0.0
