timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648561740,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,210.0,0.0169938035000996,0.0,10.0,0.0,0.0,0.0,22.0,0.0,22.0,0.0,128.0,0.0,0.0,1648561756.0,0.0149999999999863,604630.73828125,0.0,0.0,298.5,27.61328125,0,27.95703125,83.73046875,4.0,0.0,3386413.0,20000,0.0,0.0,65536,0.0324926376342773,0,0,0,0,0,0.0,13672448.0,1647145356,40960.0,0.0,3264512.0,25.5,100000,0,20.0,0.0,128.0,0.0,0.4722390174865722,0.0100000000000193,0
1648561800,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,234.5,0.0230132475001028,0.0,10.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,128.0,0.0,0.0,1648561816.0,0.0149999999999863,604630.73828125,0.0,0.0,332.5,27.390625,0,27.734375,83.73828125,4.0,0.0,3386413.0,20000,0.0,0.0,65536,0.0385432243347168,0,0,0,0,0,0.0,13438976.0,1647145356,40960.0,0.0,3264512.0,27.0,100000,0,20.0,0.0,128.0,0.0,0.4861645698547363,0.0,0
1648561860,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,155.0,0.0183190719999402,0.0,10.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,128.0,0.0,0.0,1648561876.0,0.0049999999999954,604630.73828125,0.0,0.0,222.0,27.359375,0,27.703125,83.744140625,4.0,0.0,3386413.0,20000,0.0,0.0,65536,0.0233888626098632,0,0,0,0,0,0.0,13406208.0,1647145356,40960.0,0.0,3264512.0,27.0,100000,0,20.0,0.0,128.0,0.0,0.4475183486938476,0.0049999999999954,0
1648561920,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,204.5,0.019323765000081,0.0,10.0,0.0,0.0,0.0,36.0,0.0,36.0,0.0,128.0,0.0,0.0,1648561936.0,0.0149999999999863,604630.73828125,0.0,0.0,278.5,27.40234375,0,27.74609375,83.751953125,4.0,0.0,3386413.0,20000,0.0,0.0,65536,0.0315618515014648,0,0,0,0,0,0.0,13451264.0,1647145356,40960.0,0.0,3264512.0,27.0,100000,0,20.0,0.0,128.0,0.0,0.3594436645507812,0.0049999999999954,0
1648561980,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,208.0,0.0130603125001016,0.0,10.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,128.0,0.0,0.0,1648561996.0,0.0049999999999954,604630.73828125,0.0,0.0,294.5,27.51953125,0,27.86328125,83.7578125,4.0,0.0,3386413.0,20000,0.0,0.0,65536,0.0318102836608886,0,0,0,0,0,0.0,13516800.0,1647145356,40960.0,0.0,3264512.0,22.0,100000,0,20.0,0.0,128.0,0.0,0.5666952133178711,0.0,0
1648562040,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,216.0,0.0295185415000105,0.0,10.0,0.0,0.0,0.0,98.0,0.0,98.0,0.0,128.0,0.0,0.0,1648562056.0,0.0200000000000386,604630.73828125,0.0,0.0,308.5,27.5234375,0,27.8671875,83.76171875,4.0,0.0,3386413.0,20000,0.0,0.0,65536,0.0335006713867187,0,0,0,0,0,0.0,13578240.0,1647145356,40960.0,0.0,3264512.0,31.5,100000,0,20.0,0.0,128.0,0.0,0.4722275733947754,0.0,0
1648562100,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,187.5,0.0139656849999028,0.0,10.0,0.0,0.0,0.0,17.5,0.0,17.5,0.0,128.0,0.0,0.0,1648562116.0,0.0049999999999954,604630.73828125,0.0,0.0,265.5,27.5,0,27.84375,83.771484375,4.0,0.0,3386413.0,20000,0.0,0.0,65536,0.0275073051452636,0,0,0,0,0,0.0,13553664.0,1647145356,40960.0,0.0,3264512.0,15.0,100000,0,20.0,0.0,128.0,0.0,0.4517726898193359,0.0099999999999909,0
1648562160,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,201.5,0.0195279009999467,0.0,10.0,0.0,0.0,0.0,11.5,0.0,11.5,0.0,128.0,0.0,0.0,1648562176.0,0.0149999999999863,604630.73828125,0.0,0.0,285.5,27.453125,0,27.796875,83.77734375,4.0,0.0,3386413.0,20000,0.0,0.0,65536,0.0313982963562011,0,0,0,0,0,0.0,13504512.0,1647145356,40960.0,0.0,3264512.0,24.5,100000,0,20.0,0.0,128.0,0.0,0.4718632698059082,0.0099999999999909,0
1648562220,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,183.5,0.0156647085000258,0.0,10.0,0.0,0.0,0.0,10.5,0.0,10.5,0.0,128.0,0.0,0.0,1648562236.0,0.0099999999999909,604630.73828125,0.0,0.0,260.5,27.474609375,0,27.818359375,83.78515625,4.0,0.0,3386413.0,20000,0.0,0.0,65536,0.0266766548156738,0,0,0,0,0,0.0,13469696.0,1647145356,40960.0,0.0,3264512.0,24.0,100000,0,20.0,0.0,128.0,0.0,0.4476661682128906,0.0049999999999954,0
1648562280,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,178.5,0.0134011159998408,0.0,10.0,0.0,0.0,0.0,10.5,0.0,10.5,0.0,128.0,0.0,0.0,1648562296.0,0.0099999999999909,604630.73828125,0.0,0.0,257.0,27.38671875,0,27.73046875,83.7890625,4.0,0.0,3386413.0,20000,0.0,0.0,65536,0.026869773864746,0,0,0,0,0,0.0,13434880.0,1647145356,40960.0,0.0,3264512.0,15.0,100000,0,20.0,0.0,128.0,0.0,0.4515905380249023,0.0050000000000238,0
