timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648561740,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2346.8333333283663,0.2093649279977398,0.0,9.0,0.0,0.0,0.0,585.5,0.0,585.5,0.0,256.0,0.0,0.0,1648561767.0,0.0949999999993451,604630.73828125,0.0,0.0,2372.1666666716337,35.375,0,42.77734375,31.88671875,3.0,0.0,8467334.0,40000,0.0,0.0,65536,0.414999167125643,0,0,0,0,0,0.0,12500992.0,1647145603,139264.0,0.0,15675392.0,109.5,100000,0,25.0,0.0,256.0,0.0,2.0196946462019696,0.0649999999995998,0
1648561800,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2153.6666666716337,0.3006384405016433,0.0,9.0,0.0,0.0,0.0,815.5,0.0,815.5,0.0,256.0,0.0,0.0,1648561827.0,0.1350000000002182,604630.73828125,0.0,0.0,2133.3333333283663,35.24609375,0,42.6484375,31.88671875,3.0,0.0,8467334.0,40000,0.0,0.0,65536,0.3791611989327066,0,0,0,0,0,0.0,12398592.0,1647145603,139264.0,0.0,15675392.0,163.0,100000,0,25.0,0.0,256.0,0.0,1.737135569252132,0.1000000000003638,0
1648561860,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1624.0,0.2949206779994711,0.0,9.0,0.0,0.0,0.0,708.5,0.0,708.5,0.0,256.0,0.0,0.0,1648561887.0,0.1400000000003274,604630.73828125,0.0,0.0,1643.5,35.3671875,0,42.76953125,31.88671875,3.0,0.0,8467334.0,40000,0.0,0.0,65536,0.2868161201477051,0,0,0,0,0,0.0,12562432.0,1647145603,139264.0,0.0,15675392.0,162.0,100000,0,25.0,0.0,256.0,0.0,1.2661848068237305,0.1000000000003638,0
1648561920,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2151.0,0.3557046898331464,0.0,9.0,0.0,0.0,0.0,1089.1666666641831,0.0,1089.1666666641831,0.0,256.0,0.0,0.0,1648561947.0,0.156666666665842,604630.73828125,0.0,0.0,2171.0,35.130208333333336,0,42.532552083333336,31.88671875,3.0,0.0,8467334.0,40000,0.0,0.0,65536,0.3831772804260254,0,0,0,0,0,0.0,12425898.666666666,1647145603,139264.0,0.0,15675392.0,193.5,100000,0,25.0,0.0,256.0,0.0,1.6770038604736328,0.1383333333333212,0
1648561980,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1983.0,0.2597350296655349,0.0,9.0,0.0,0.0,0.0,789.3333333358169,0.0,789.3333333358169,0.0,256.0,0.0,0.0,1648562007.0,0.1233333333339032,604630.73828125,0.0,0.0,2021.5,35.03125,0,42.43359375,31.88671875,3.0,0.0,8467334.0,40000,0.0,0.0,65536,0.3525323867797851,0,0,0,0,0,0.0,12349440.0,1647145603,139264.0,0.0,15675392.0,151.0,100000,0,25.0,0.0,256.0,0.0,1.6412158012390137,0.1066666666665696,0
1648562040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2004.0,0.2578677769997739,0.0,9.0,0.0,0.0,0.0,767.0,0.0,767.0,0.0,256.0,0.0,0.0,1648562067.0,0.125,604630.73828125,0.0,0.0,2043.5,35.46875,0,42.87109375,31.88671875,3.0,0.0,8467334.0,40000,0.0,0.0,65536,0.355475902557373,0,0,0,0,0,0.0,12718080.0,1647145603,139264.0,0.0,15675392.0,149.5,100000,0,25.0,0.0,256.0,0.0,1.65440034866333,0.0999999999994543,0
1648562100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2429.0,0.2485323895016336,0.0,9.0,0.0,0.0,0.0,766.0,0.0,766.0,0.0,256.0,0.0,0.0,1648562127.0,0.1049999999995634,604630.73828125,0.0,0.0,2480.1666666716337,35.3046875,0,42.70703125,31.88671875,3.0,0.0,8467334.0,40000,0.0,0.0,65536,0.4312179883308999,0,0,0,0,0,0.0,12464128.0,1647145603,139264.0,0.0,15675392.0,125.5,100000,0,25.0,0.0,256.0,0.0,2.04123592376709,0.0900000000001455,0
1648562160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2178.0,0.2926858684986655,0.0,9.0,0.0,0.0,0.0,910.0,0.0,910.0,0.0,256.0,0.0,0.0,1648562187.0,0.125,604630.73828125,0.0,0.0,2246.8333333283663,35.40234375,0,42.8046875,31.88671875,3.0,0.0,8467334.0,40000,0.0,0.0,65536,0.3865729967765219,0,0,0,0,0,0.0,12625920.0,1647145603,139264.0,0.0,15675392.0,163.5,100000,0,25.0,0.0,256.0,0.0,1.981895446777344,0.110000000000582,0
1648562220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1773.0,0.279847014000552,0.0,9.0,0.0,0.0,0.0,861.5,0.0,861.5,0.0,256.0,0.0,0.0,1648562247.0,0.125,604630.73828125,0.0,0.0,1820.5,35.453125,0,42.85546875,31.88671875,3.0,0.0,8467334.0,40000,0.0,0.0,65536,0.3144688606262207,0,0,0,0,0,0.0,12591104.0,1647145603,139264.0,0.0,15675392.0,146.0,100000,0,25.0,0.0,256.0,0.0,1.3042640686035156,0.1399999999994179,0
1648562280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1262.0,0.2365381700019497,0.0,9.0,0.0,0.0,0.0,766.0,0.0,766.0,0.0,256.0,0.0,0.0,1648562307.0,0.0950000000011641,604630.73828125,0.0,0.0,1290.0,35.30078125,0,42.703125,31.88671875,3.0,0.0,8467334.0,40000,0.0,0.0,65536,0.2237176895141601,0,0,0,0,0,0.0,12564480.0,1647145603,139264.0,0.0,15675392.0,142.5,100000,0,25.0,0.0,256.0,0.0,1.1799430847167969,0.1000000000003638,0
