timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648524660,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2639.0,0.5930216974993527,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648524700.0,0.3299999999999272,604630.73828125,0.0,0.0,1990.0,41.71875,0,57.43359375,44.5234375,15.0,0.0,0.0,40000,0.0,0.0,1048576,0.3446149826049804,0,0,0,0,0,0.0,16703488.0,1647144342,8110080,0.0,30113792.0,176.0,100000,0,42.0,0.0,256.0,0.0,6.269921779632568,0.1850000000004001,0
1648524720,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2550.5,0.6575419780001539,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648524760.0,0.3400000000001455,604630.73828125,0.0,0.0,1904.5,41.71875,0,57.43359375,44.625,15.0,0.0,0.0,40000,0.0,0.0,1048576,0.3292040824890136,0,0,0,0,0,0.0,16703488.0,1647144342,8110080,0.0,30113792.0,187.0,100000,0,42.0,0.0,256.0,0.0,6.203985214233398,0.2049999999999272,0
1648524780,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2496.0,0.7018583875014883,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648524820.0,0.3599999999996726,604630.73828125,0.0,0.0,1858.5,41.71875,0,57.43359375,44.72265625,15.0,0.0,0.0,40000,0.0,0.0,1048576,0.3209958076477051,0,0,0,0,0,0.0,16703488.0,1647144342,8110080,0.0,30113792.0,177.0,100000,0,42.0,0.0,256.0,0.0,6.1448073387146,0.2449999999998908,0
1648524840,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2608.5,0.6520441434986424,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648524880.0,0.3249999999998181,604630.73828125,0.0,0.0,1932.0,41.71875,0,57.43359375,44.81640625,15.0,0.0,0.0,40000,0.0,0.0,1048576,0.3361186981201172,0,0,0,0,0,0.0,16703488.0,1647144342,8110080,0.0,30113792.0,177.5,100000,0,42.0,0.0,256.0,0.0,6.2479567527771,0.2100000000000363,0
1648524900,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2843.5,0.7554348025005311,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648524940.0,0.3899999999994179,604630.73828125,0.0,0.0,2174.0,41.71875,0,57.43359375,44.97265625,15.0,0.0,0.0,40000,0.0,0.0,1048576,0.3726620674133301,0,0,0,0,0,0.0,16703488.0,1647144342,8110080,0.0,30113792.0,192.5,100000,0,42.0,0.0,256.0,0.0,6.480563640594482,0.2300000000000182,0
1648524960,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2568.0,0.7635722929990152,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648525000.0,0.3950000000004365,604630.73828125,0.0,0.0,1907.5,41.71875,0,57.43359375,45.02734375,15.0,0.0,0.0,40000,0.0,0.0,1048576,0.332829475402832,0,0,0,0,0,0.0,16703488.0,1647144342,8110080,0.0,30113792.0,193.5,100000,0,42.0,0.0,256.0,0.0,6.217966556549072,0.2350000000001273,0
1648525020,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2876.5,0.5847683950014471,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648525060.0,0.3199999999997089,604630.73828125,0.0,0.0,2111.0,41.71875,0,57.43359375,45.1328125,15.0,0.0,0.0,40000,0.0,0.0,1048576,0.3731946945190429,0,0,0,0,0,0.0,16703488.0,1647144342,8110080,0.0,30113792.0,156.5,100000,0,42.0,0.0,256.0,0.0,6.497446060180664,0.1750000000001819,0
1648525080,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2642.5,0.6488397114990221,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648525120.0,0.3400000000001455,604630.73828125,0.0,0.0,1982.0,41.71875,0,57.43359375,45.22265625,15.0,0.0,0.0,40000,0.0,0.0,1048576,0.344336986541748,0,0,0,0,0,0.0,16703488.0,1647144342,8110080,0.0,30113792.0,172.5,100000,0,42.0,0.0,256.0,0.0,6.272004127502441,0.1899999999995998,0
1648525140,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1790.5,0.5908348409993778,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648525180.0,0.3000000000001819,604630.73828125,0.0,0.0,1437.5,41.60546875,0,57.44921875,45.3203125,15.5,0.0,0.0,40000,0.0,0.0,1048576,0.234997272491455,0,0,0,0,0,0.0,16703488.0,1647144342,8110080,0.0,30113792.0,153.0,100000,0,42.0,0.0,256.0,0.0,5.511174201965332,0.1900000000000545,0
1648525200,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2564.0,0.6917023104997497,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.00390625,0.0,0.0,1648525240.0,0.3450000000002546,604630.73828125,0.0,0.0,1967.0,41.4921875,0,57.46484375,45.4140625,16.0,0.0,0.0,40000,0.0,0.0,1048576,0.3387017250061035,0,0,0,0,0,0.0,16703488.0,1647144342,8110080,0.0,30113792.0,160.5,100000,0,42.0,0.0,256.0,0.0,6.247743606567383,0.2000000000002728,0
