timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648524660,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,199.5,0.1207266850005908,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648524700.0,0.0099999999997635,604630.73828125,0.0,0.0,340.0,73.10546875,0,83.125,68.36328125,18.0,0.0,2.0,20000,0.0,0.0,1048576,0.0267033576965332,0,0,0,0,0,0.0,39464960.0,1647144342,946176,0.0,29114368.0,193.0,100000,0,47.0,0.0,450.0,0.0,1.131411075592041,0.0049999999999954,0
1648524720,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,194.0,0.1381542194994836,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648524760.0,0.0100000000002182,604630.73828125,0.0,0.0,318.0,73.10546875,0,83.125,68.36328125,18.0,0.0,2.0,20000,0.0,0.0,1048576,0.0251922607421875,0,0,0,0,0,0.0,39464960.0,1647144342,946176,0.0,29114368.0,224.0,100000,0,47.0,0.0,450.0,0.0,1.130943775177002,0.0099999999999909,0
1648524780,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,193.0,0.118262382499779,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648524820.0,0.0199999999999818,604630.73828125,0.0,0.0,321.0,73.10546875,0,83.125,68.36328125,18.0,0.0,2.0,20000,0.0,0.0,1048576,0.0253157615661621,0,0,0,0,0,0.0,39464960.0,1647144342,946176,0.0,29114368.0,195.5,100000,0,47.0,0.0,450.0,0.0,1.1307969093322754,0.0149999999999863,0
1648524840,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,205.0,0.1399621475011372,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648524880.0,0.0199999999999818,604630.73828125,0.0,0.0,333.0,73.10546875,0,83.125,68.36328125,18.0,0.0,2.0,20000,0.0,0.0,1048576,0.0263152122497558,0,0,0,0,0,0.0,39464960.0,1647144342,946176,0.0,29114368.0,231.0,100000,0,47.0,0.0,450.0,0.0,1.131847858428955,0.0099999999999909,0
1648524900,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,195.0,0.1298410784993393,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648524940.0,0.0150000000003274,604630.73828125,0.0,0.0,309.0,73.10546875,0,83.125,68.36328125,18.0,0.0,2.0,20000,0.0,0.0,1048576,0.0256218910217285,0,0,0,0,0,0.0,39464960.0,1647144342,946176,0.0,29114368.0,216.5,100000,0,47.0,0.0,450.0,0.0,1.1310949325561523,0.0149999999999863,0
1648524960,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,302.0,0.1368241094996847,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648525000.0,0.0149999999998726,604630.73828125,0.0,0.0,437.5,73.10546875,0,83.125,68.36328125,18.0,0.0,2.0,20000,0.0,0.0,1048576,0.6002163887023926,0,0,0,0,0,0.0,39464960.0,1647144342,946176,0.0,29114368.0,215.0,100000,0,47.0,0.0,450.0,0.0,1.166496753692627,0.0150000000001,0
1648525020,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,195.0,0.1583752480000839,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648525060.0,0.0149999999998726,604630.73828125,0.0,0.0,321.5,73.10546875,0,83.125,68.36328125,18.0,0.0,2.0,20000,0.0,0.0,1048576,0.0253825187683105,0,0,0,0,0,0.0,39464960.0,1647144342,946176,0.0,29114368.0,266.0,100000,0,47.0,0.0,450.0,0.0,1.1309714317321775,0.0149999999999863,0
1648525080,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,183.5,0.1327668760004599,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648525120.0,0.0100000000002182,604630.73828125,0.0,0.0,308.5,73.10546875,0,83.125,68.36328125,18.0,0.0,2.0,20000,0.0,0.0,1048576,0.0242848396301269,0,0,0,0,0,0.0,39464960.0,1647144342,946176,0.0,29114368.0,209.0,100000,0,47.0,0.0,450.0,0.0,1.1299147605895996,0.0149999999999863,0
1648525140,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,181.5,0.1387273874997845,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648525180.0,0.0149999999998726,604630.73828125,0.0,0.0,302.5,73.10546875,0,83.125,68.36328125,18.0,0.0,2.0,20000,0.0,0.0,1048576,0.023937702178955,0,0,0,0,0,0.0,39464960.0,1647144342,946176,0.0,29114368.0,223.5,100000,0,47.0,0.0,450.0,0.0,1.1298174858093262,0.0199999999999818,0
1648525200,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,203.5,0.1078143400000044,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648525240.0,0.0099999999997635,604630.73828125,0.0,0.0,338.0,73.10546875,0,83.125,68.36328125,18.0,0.0,2.0,20000,0.0,0.0,1048576,0.0268073081970214,0,0,0,0,0,0.0,39464960.0,1647144342,946176,0.0,29114368.0,175.0,100000,0,47.0,0.0,450.0,0.0,1.1319570541381836,0.0099999999999909,0
1648525260,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,194.0,0.1485093119999874,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648525300.0,0.0200000000004365,604630.73828125,0.0,0.0,330.0,73.10546875,0,83.125,68.36328125,18.0,0.0,2.0,20000,0.0,0.0,1048576,0.0259480476379394,0,0,0,0,0,0.0,39464960.0,1647144342,946176,0.0,29114368.0,249.0,100000,0,47.0,0.0,450.0,0.0,1.1308822631835938,0.0149999999999863,0
1648525320,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,171.0,0.1533134495002741,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648525360.0,0.0099999999997635,604630.73828125,0.0,0.0,276.0,73.10546875,0,83.125,68.36328125,18.0,0.0,2.0,20000,0.0,0.0,1048576,0.0221104621887207,0,0,0,0,0,0.0,39464960.0,1647144342,946176,0.0,29114368.0,254.5,100000,0,47.0,0.0,450.0,0.0,0.850611686706543,0.0149999999999863,0
