timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648584360,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,169.0,0.1785159338342055,0.0,166.0,0.0,0.0,0.0,66.0,0.0,66.0,0.0,128.0,0.0,0.0,1648584378,0.1616666666668607,604630.73828125,0.0,0.0,221.5,100.40755208333331,0,102.26302083333331,57.453125,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0189085006713867,0,0,0,0,0,0.0,94990336.0,1648439370,4055040,0.0,3870720.0,89.83333333337214,100000,0,29.0,0.0,128.0,0.0,1.3876953125,0.0133333333333212,0
1648584420,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,192.0,0.1488829876652744,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648584438,0.1233333333329937,604630.73828125,0.0,0.0,266.3333333339542,100.4296875,0,102.28515625,57.453125,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0224831899006403,0,0,0,0,0,0.0,94990336.0,1648439370,4055040,0.0,3870720.0,71.66666666662786,100000,0,30.0,0.0,128.0,0.0,1.1156622568778405,0.0166666666666799,0
1648584480,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,230.0,0.0964401844994427,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648584498,0.0849999999954889,604630.73828125,0.0,0.0,307.6666666660458,100.47265625,0,102.328125,57.453125,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0270673433940373,0,0,0,0,0,0.0,94990336.0,1648439370,4055040,0.0,3870720.0,59.5,100000,0,29.5,0.0,128.0,0.0,1.3935907681770914,0.0049999999999954,0
1648584540,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,175.5,0.1836815118349477,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648584558,0.1650000000045111,604630.73828125,0.0,0.0,234.5,100.40755208333331,0,102.26302083333331,57.453125,6.0,0.0,0.0,30000,0.0,0.0,65536,0.020792007446289,0,0,0,0,0,0.0,94990336.0,1648439370,4055040,0.0,3870720.0,96.83333333337214,100000,0,29.0,0.0,128.0,0.0,0.8397030830383301,0.0183333333333308,0
1648584600,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,195.5,0.1620088941654103,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648584618,0.1449999999967985,604630.73828125,0.0,0.0,256.5,100.38671875,0,102.2421875,57.453125,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0218424797058105,0,0,0,0,0,0.0,94990336.0,1648439370,4055040,0.0,3870720.0,79.66666666662786,100000,0,28.0,0.0,128.0,0.0,1.3900980949401855,0.0066666666666606,0
1648584660,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,150.0,0.1526232725009322,0.0,166.0,0.0,0.0,0.0,82.5,0.0,82.5,0.0,128.0,0.0,0.0,1648584678,0.1300000000010186,604630.73828125,0.0,0.0,207.0,100.40625,0,102.26171875,57.453125,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0172557830810546,0,0,0,0,0,0.0,94990336.0,1648439370,4055040,0.0,3870720.0,80.5,100000,0,29.0,0.0,128.0,0.0,0.837221622467041,0.0100000000000051,0
1648584720,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,156.33333333395422,0.1443772669990721,0.0,166.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,128.0,0.0,0.0,1648584738,0.125,604630.73828125,0.0,0.0,212.0,100.431640625,0,102.287109375,57.453125,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0179011027018987,0,0,0,0,0,0.0,94990336.0,1648439370,4055040,0.0,3870720.0,75.0,100000,0,30.0,0.0,128.0,0.0,0.7462240854911215,0.0150000000000005,0
1648584780,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,220.66666666604576,0.152400758001022,0.0,166.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,128.0,0.0,0.0,1648584798,0.1300000000010186,604630.73828125,0.0,0.0,301.0,100.431640625,0,102.287109375,57.453125,6.0,0.0,0.0,30000,0.0,0.0,65536,0.025217374165777,0,0,0,0,0,0.0,94990336.0,1648439370,4055040,0.0,3870720.0,85.5,100000,0,30.0,0.0,128.0,0.0,1.2095826466866129,0.0200000000000102,0
1648584840,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,203.5,0.1572022969994577,0.0,166.0,0.0,0.0,0.0,49.5,0.0,49.5,0.0,128.0,0.0,0.0,1648584858,0.1300000000010186,604630.73828125,0.0,0.0,272.5,100.494140625,0,102.349609375,57.453125,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0229430198669433,0,0,0,0,0,0.0,94990336.0,1648439370,4055040,0.0,3870720.0,84.0,100000,0,30.5,0.0,128.0,0.0,1.3907818794250488,0.0249999999999914,0
1648584900,0.0,204,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,154.5,0.1340088819997618,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,1648584918,0.1199999999953433,604630.73828125,0.0,0.0,204.5,100.453125,0,102.30859375,57.453125,6.0,0.0,0.0,30000,0.0,0.0,65536,0.0172162055969238,0,0,0,0,0,0.0,94855168.0,1648439370,4055040,0.0,3870720.0,66.0,100000,0,31.0,0.0,128.0,0.0,1.111870288848877,0.0100000000000051,0
