timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648584600,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,296.0,0.1520023875000014,0.0,163.0,0.0,,0.0,40.5,0.0,40.5,0.0,55.43359375,0.0,,1648584616.0,0.1050000000000004,604630.73828125,0.0,0.0,347.0,55.103515625,0,55.103515625,10.80078125,8.0,0.0,0.0,30000,,0.0,65536,0.0405526161193847,0,0,0,0,0,0.0,51476480.0,1648571688,0.0,0.0,0.0,153.5,100000,0,29.0,0.0,128.0,0.0,1.3840961456298828,0.0350000000000001,0
1648584660,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,310.0,0.1604862889999978,0.0,163.0,0.0,,0.0,17.5,0.0,17.5,0.0,55.43359375,0.0,,1648584676.0,0.0999999999999978,604630.73828125,0.0,0.0,364.0,55.169921875,0,55.169921875,10.84765625,8.0,0.0,0.0,30000,,0.0,65536,0.0429434776306152,0,0,0,0,0,0.0,51546112.0,1648571688,0.0,0.0,0.0,172.5,100000,0,29.0,0.0,128.0,0.0,1.3914332389831543,0.0399999999999991,0
1648584720,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,277.5,0.1410129925000021,0.0,163.0,0.0,,0.0,18.5,0.0,18.5,0.0,55.43359375,0.0,,1648584736.0,0.0900000000000034,604630.73828125,0.0,0.0,330.0,55.23046875,0,55.23046875,10.892578125,8.0,0.0,0.0,30000,,0.0,65536,0.0382032394409179,0,0,0,0,0,0.0,51609600.0,1648571688,0.0,0.0,0.0,154.0,100000,0,29.0,0.0,128.0,0.0,1.3778128623962402,0.0300000000000011,0
1648584780,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,281.0,0.1578167779999972,0.0,163.0,0.0,,0.0,33.5,0.0,33.5,0.0,55.5703125,0.0,,1648584796.0,0.0949999999999988,604630.73828125,0.0,0.0,331.5,55.34765625,0,55.34765625,10.935546875,8.0,0.0,0.0,30000,,0.0,65536,0.0401282310485839,0,0,0,0,0,0.0,51732480.0,1648571688,0.0,0.0,0.0,170.0,100000,0,29.0,0.0,128.0,0.0,1.3819026947021484,0.0349999999999983,0
1648584840,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,317.0,0.1541835344999995,0.0,163.0,0.0,,0.0,17.5,0.0,17.5,0.0,55.599609375,0.0,,1648584856.0,0.1000000000000014,604630.73828125,0.0,0.0,374.0,55.384765625,0,55.384765625,10.984375,8.0,0.0,0.0,30000,,0.0,65536,0.0442748069763183,0,0,0,0,0,0.0,51787776.0,1648571688,0.0,0.0,0.0,169.5,100000,0,28.0,0.0,128.0,0.0,1.391317367553711,0.0350000000000019,0
1648584900,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,334.5,0.1439642775000038,0.0,163.0,0.0,,0.0,23.5,0.0,23.5,0.0,55.69921875,0.0,,1648584916.0,0.0899999999999998,604630.73828125,0.0,0.0,395.0,55.4765625,0,55.4765625,11.041015625,8.0,0.0,0.0,30000,,0.0,65536,0.0489149093627929,0,0,0,0,0,0.0,51867648.0,1648571688,0.0,0.0,0.0,155.0,100000,0,29.0,0.0,128.0,0.0,1.396183967590332,0.0249999999999985,0
1648584960,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,294.0,0.1703218904999914,0.0,163.0,0.0,,0.0,38.0,0.0,38.0,0.0,55.73046875,0.0,,1648584976.0,0.129999999999999,604630.73828125,0.0,0.0,342.5,55.62109375,0,55.62109375,11.1015625,8.0,0.0,0.0,30000,,0.0,65536,0.0415129661560058,0,0,0,0,0,0.0,52019200.0,1648571688,0.0,0.0,0.0,175.0,100000,0,29.0,0.0,128.0,0.0,1.3855509757995603,0.0449999999999999,0
1648585020,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,316.0,0.1762482830000067,0.0,163.0,0.0,,0.0,17.0,0.0,17.0,0.0,55.78125,0.0,,1648585036.0,0.1150000000000019,604630.73828125,0.0,0.0,370.0,55.666015625,0,55.666015625,11.15625,8.0,0.0,0.0,30000,,0.0,65536,0.0447382926940918,0,0,0,0,0,0.0,52074496.0,1648571688,0.0,0.0,0.0,183.5,100000,0,28.5,0.0,128.0,0.0,1.3947687149047852,0.0400000000000009,0
1648585080,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,330.0,0.1372287450000016,0.0,163.0,0.0,,0.0,21.0,0.0,21.0,0.0,55.86328125,0.0,,1648585096.0,0.0899999999999963,604630.73828125,0.0,0.0,387.5,55.7421875,0,55.7421875,11.20703125,8.0,0.0,0.0,30000,,0.0,65536,0.0474886894226074,0,0,0,0,0,0.0,52146176.0,1648571688,0.0,0.0,0.0,138.5,100000,0,29.0,0.0,128.0,0.0,1.3927083015441897,0.0349999999999983,0
1648585140,0.0,204,128.0,,0.0,0.0,0.0,0,0.0,0,0.0,260.5,0.1662606080000017,0.0,163.0,0.0,,0.0,36.5,0.0,36.5,0.0,56.05859375,0.0,,1648585156.0,0.0900000000000034,604630.73828125,0.0,0.0,310.5,55.888671875,0,55.888671875,11.234375,8.0,0.0,0.0,30000,,0.0,65536,0.0367593765258789,0,0,0,0,0,0.0,52291584.0,1648571688,0.0,0.0,0.0,174.0,100000,0,29.5,0.0,128.0,0.0,1.379831314086914,0.0449999999999999,0
