timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648595340,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,198.5,0.1173460889995112,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648595380,0.0150000000003274,604630.73828125,0.0,0.0,345.0,80.09765625,0,84.25,68.3671875,42.0,0.0,2.0,20000,0.0,0.0,1048576,0.0267353057861328,0,0,0,0,0,0.0,42274816.0,1647144342,0,0.0,26361856.0,191.0,100000,0,51.0,0.0,450.0,0.0,1.131474494934082,0.0149999999999863,0
1648595400,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,170.5,0.1314874299996518,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648595440,0.0149999999998726,604630.73828125,0.0,0.0,301.5,80.09765625,0,84.25,68.3671875,42.0,0.0,2.0,20000,0.0,0.0,1048576,0.0232133865356445,0,0,0,0,0,0.0,42274816.0,1647144342,0,0.0,26361856.0,221.5,100000,0,51.0,0.0,450.0,0.0,0.8506417274475098,0.0149999999999863,0
1648595460,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,216.5,0.1219058835004034,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648595500,0.0199999999999818,604630.73828125,0.0,0.0,377.0,80.09765625,0,84.25,68.3671875,42.0,0.0,2.0,20000,0.0,0.0,1048576,0.0292253494262695,0,0,0,0,0,0.0,42274816.0,1647144342,0,0.0,26361856.0,201.5,100000,0,51.0,0.0,450.0,0.0,1.411369800567627,0.0199999999999818,0
1648595520,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,175.5,0.1258978310006568,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648595560,0.0100000000002182,604630.73828125,0.0,0.0,312.5,80.09765625,0,84.25,68.3671875,42.0,0.0,2.0,20000,0.0,0.0,1048576,0.0240406990051269,0,0,0,0,0,0.0,42274816.0,1647144342,0,0.0,26361856.0,215.5,100000,0,51.0,0.0,450.0,0.0,1.1291732788085938,0.0199999999999818,0
1648595580,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,275.0,0.1395601839994924,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648595620,0.0199999999999818,604630.73828125,0.0,0.0,421.5,80.09765625,0,84.25,68.3671875,42.0,0.0,2.0,20000,0.0,0.0,1048576,0.3176984786987304,0,0,0,0,0,0.0,42274816.0,1647144342,0,0.0,26361856.0,226.0,100000,0,51.0,0.0,450.0,0.0,1.1510705947875977,0.0100000000001045,0
1648595640,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,267.5,0.1180992184999922,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648595680,0.0149999999998726,604630.73828125,0.0,0.0,409.5,80.09765625,0,84.25,68.3671875,42.0,0.0,2.0,20000,0.0,0.0,1048576,0.3150820732116699,0,0,0,0,0,0.0,42274816.0,1647144342,0,0.0,26361856.0,181.0,100000,0,51.0,0.0,450.0,0.0,1.15024995803833,0.0199999999999818,0
1648595700,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,177.0,0.1302084654998907,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648595740,0.0150000000003274,604630.73828125,0.0,0.0,302.0,80.09765625,0,84.25,68.3671875,42.0,0.0,2.0,20000,0.0,0.0,1048576,0.0235872268676757,0,0,0,0,0,0.0,42274816.0,1647144342,0,0.0,26361856.0,216.0,100000,0,51.0,0.0,450.0,0.0,1.129466533660889,0.0199999999999818,0
1648595760,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,188.5,0.117068138999457,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648595800,0.0099999999997635,604630.73828125,0.0,0.0,327.0,80.09765625,0,84.25,68.3671875,42.0,0.0,2.0,20000,0.0,0.0,1048576,0.0249805450439453,0,0,0,0,0,0.0,42274816.0,1647144342,0,0.0,26361856.0,204.0,100000,0,51.0,0.0,450.0,0.0,1.130289077758789,0.0149999999999863,0
1648595820,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,205.0,0.1235040765004669,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648595860,0.0099999999997635,604630.73828125,0.0,0.0,350.0,80.09765625,0,84.25,68.3671875,42.0,0.0,2.0,20000,0.0,0.0,1048576,0.0273413658142089,0,0,0,0,0,0.0,42274816.0,1647144342,0,0.0,26361856.0,206.5,100000,0,51.0,0.0,450.0,0.0,1.1321282386779783,0.0149999999999863,0
1648595880,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,181.0,0.1058791840005142,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.00390625,0.0,0.0,1648595920,0.0150000000003274,604630.73828125,0.0,0.0,322.0,80.09765625,0,84.25,68.3671875,42.0,0.0,2.0,20000,0.0,0.0,1048576,0.0248618125915527,0,0,0,0,0,0.0,42274816.0,1647144342,0,0.0,26361856.0,167.5,100000,0,51.0,0.0,450.0,0.0,1.129814624786377,0.0149999999999863,0
