timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648595340,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,135.5,0.1335112764999735,0.0,93.0,0.0,0.0,0.0,99.0,0.0,99.0,0.0,300.0,0.0,0.0,1648595380,0.0950000000000272,604630.73828125,0.0,0.0,353.5,174.109375,0,193.09765625,26.48046875,6.0,0.0,0.0,30000,0.0,0.0,1048576,0.0266590118408203,0,0,0,0,0,0.0,142962688.0,1648516941,13381632,0.0,45162496.0,117.5,100000,0,27.0,0.0,300.0,0.0,1.2954649925231934,0.0150000000000005,0
1648595400,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,257.0,0.1410572149999893,0.0,92.5,0.0,0.0,0.0,115.5,0.0,115.5,0.0,300.0,0.0,0.0,1648595440,0.1050000000000181,604630.73828125,0.0,0.0,496.0,174.109375,0,193.09765625,26.48046875,5.5,0.0,0.0,30000,0.0,0.0,1048576,0.3318467140197754,0,0,0,0,0,0.0,142962688.0,1648516941,13381632,0.0,45162496.0,85.0,100000,0,27.0,0.0,300.0,0.0,1.3358831405639648,0.0150000000000005,0
1648595460,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,284.5,0.1740887220000218,0.0,92.0,0.0,0.0,0.0,99.0,0.0,99.0,0.0,300.0,0.0,0.0,1648595500,0.1399999999999863,604630.73828125,0.0,0.0,461.5,174.109375,0,193.09765625,26.48046875,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.3281431198120117,0,0,0,0,0,0.0,142962688.0,1648516941,13381632,0.0,45162496.0,101.5,100000,0,27.0,0.0,300.0,0.0,1.3728251457214355,0.0250000000000056,0
1648595520,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,215.5,0.1927393269999697,0.0,92.0,0.0,0.0,0.0,82.5,0.0,82.5,0.0,300.0,0.0,0.0,1648595560,0.1599999999999681,604630.73828125,0.0,0.0,396.5,174.109375,0,193.09765625,26.48046875,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.0321660041809082,0,0,0,0,0,0.0,142962688.0,1648516941,13381632,0.0,45162496.0,113.0,100000,0,27.0,0.0,300.0,0.0,1.344390869140625,0.0249999999999914,0
1648595580,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,216.5,0.1465211430000295,0.0,92.0,0.0,0.0,0.0,99.0,0.0,99.0,0.0,300.0,0.0,0.0,1648595620,0.1100000000000136,604630.73828125,0.0,0.0,397.5,174.109375,0,193.09765625,26.48046875,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.032724380493164,0,0,0,0,0,0.0,142962688.0,1648516941,13381632,0.0,45162496.0,82.0,100000,0,27.0,0.0,300.0,0.0,1.3502073287963867,0.0250000000000056,0
1648595640,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,220.5,0.1809516954999708,0.0,92.0,0.0,0.0,0.0,66.0,0.0,66.0,0.0,300.0,0.0,0.0,1648595680,0.1399999999999863,604630.73828125,0.0,0.0,405.0,174.109375,0,193.09765625,26.48046875,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.0334353446960449,0,0,0,0,0,0.0,142962688.0,1648516941,13381632,0.0,45162496.0,108.5,100000,0,27.0,0.0,300.0,0.0,1.3506174087524414,0.0250000000000056,0
1648595700,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,230.0,0.1829251930000737,0.0,92.0,0.0,0.0,0.0,148.5,0.0,148.5,0.0,300.0,0.0,0.0,1648595740,0.1399999999999863,604630.73828125,0.0,0.0,416.0,174.109375,0,193.09765625,26.48046875,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.0343894958496093,0,0,0,0,0,0.0,142962688.0,1648516941,13381632,0.0,45162496.0,108.5,100000,0,27.0,0.0,300.0,0.0,1.354352951049805,0.0149999999999934,0
1648595760,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,225.0,0.163476403499942,0.0,92.0,0.0,0.0,0.0,115.5,0.0,115.5,0.0,300.0,0.0,0.0,1648595800,0.1349999999999909,604630.73828125,0.0,0.0,425.0,174.109375,0,193.09765625,26.48046875,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.0346665382385253,0,0,0,0,0,0.0,142962688.0,1648516941,13381632,0.0,45162496.0,92.5,100000,0,27.0,0.0,300.0,0.0,1.350965976715088,0.0200000000000031,0
1648595820,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,210.5,0.1603663474999734,0.0,92.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,300.0,0.0,0.0,1648595860,0.1299999999999954,604630.73828125,0.0,0.0,373.0,174.109375,0,193.09765625,26.48046875,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.0306320190429687,0,0,0,0,0,0.0,142962688.0,1648516941,13381632,0.0,45162496.0,97.0,100000,0,27.0,0.0,300.0,0.0,1.3438420295715332,0.0349999999999965,0
1648595880,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,227.5,0.1959681525000292,0.0,92.0,0.0,0.0,0.0,99.0,0.0,99.0,0.0,300.0,0.0,0.0,1648595920,0.160000000000025,604630.73828125,0.0,0.0,413.5,174.109375,0,193.09765625,26.48046875,5.0,0.0,0.0,30000,0.0,0.0,1048576,0.034062385559082,0,0,0,0,0,0.0,142962688.0,1648516941,13381632,0.0,45162496.0,114.0,100000,0,27.0,0.0,300.0,0.0,1.3540635108947754,0.019999999999996,0
