timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648826040,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,399.0,0.1878018965000016,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.37890625,0.0,0.0,1648826080,0.1100000000000029,604630.73828125,0.0,0.0,521.0,57.96875,0,61.0625,8.8671875,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0547161102294921,0,0,0,0,0,0.0,53608448.0,1648818595,2838528,0.0,3379200.0,201.5,100000,0,29.0,0.0,256.0,0.0,1.588651180267334,0.0549999999999997,0
1648826100,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,423.0,0.2007416089999978,0.0,163.0,0.0,0.0,0.0,49.5,0.0,49.5,0.0,61.40234375,0.0,0.0,1648826140,0.1149999999999948,604630.73828125,0.0,0.0,562.0,58.09765625,0,61.19140625,8.91796875,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0622262954711914,0,0,0,0,0,0.0,53743616.0,1648818595,2838528,0.0,3379200.0,218.5,100000,0,29.5,0.0,256.0,0.0,1.5871257781982422,0.0500000000000007,0
1648826160,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,362.0,0.1645176159999977,0.0,163.0,0.0,0.0,0.0,49.5,0.0,49.5,0.0,61.42578125,0.0,0.0,1648826200,0.1000000000000014,604630.73828125,0.0,0.0,501.0,58.1953125,0,61.2890625,8.9765625,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0516457557678222,0,0,0,0,0,0.0,53878784.0,1648818595,2838528,0.0,3379200.0,168.0,100000,0,29.0,0.0,256.0,0.0,1.2744059562683103,0.0449999999999999,0
1648826220,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,359.0,0.211548803000003,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.640625,0.0,0.0,1648826260,0.1400000000000005,604630.73828125,0.0,0.0,474.5,58.22265625,0,61.31640625,9.03515625,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.050361156463623,0,0,0,0,0,0.0,53878784.0,1648818595,2838528,0.0,3379200.0,221.0,100000,0,30.0,0.0,256.0,0.0,1.279555320739746,0.0600000000000005,0
1648826280,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,274.5,0.1302638130000026,0.0,163.0,0.0,0.0,0.0,66.0,0.0,66.0,0.0,61.75,0.0,0.0,1648826320,0.0750000000000028,604630.73828125,0.0,0.0,351.0,58.38671875,0,61.48046875,9.0859375,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0394458770751953,0,0,0,0,0,0.0,54013952.0,1648818595,2838528,0.0,3379200.0,133.0,100000,0,28.0,0.0,256.0,0.0,0.6522598266601562,0.0399999999999991,0
1648826340,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,386.5,0.1853075109999977,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.75,0.0,0.0,1648826380,0.1199999999999974,604630.73828125,0.0,0.0,508.0,58.373046875,0,61.466796875,9.140625,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0559949874877929,0,0,0,0,0,0.0,54013952.0,1648818595,2838528,0.0,3379200.0,209.5,100000,0,27.5,0.0,256.0,0.0,1.285588264465332,0.0500000000000007,0
1648826400,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,383.5,0.1570500065000004,0.0,163.0,0.0,0.0,0.0,49.5,0.0,49.5,0.0,61.84375,0.0,0.0,1648826440,0.1050000000000004,604630.73828125,0.0,0.0,507.0,58.501953125,0,61.595703125,9.19921875,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0533013343811035,0,0,0,0,0,0.0,54081536.0,1648818595,2838528,0.0,3379200.0,162.5,100000,0,27.5,0.0,256.0,0.0,1.5780911445617676,0.0399999999999991,0
1648826460,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,354.0,0.1816357779999968,0.0,163.0,0.0,0.0,0.0,49.5,0.0,49.5,0.0,61.9375,0.0,0.0,1648826500,0.120000000000001,604630.73828125,0.0,0.0,483.0,58.63671875,0,61.73046875,9.25390625,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0498900413513183,0,0,0,0,0,0.0,54149120.0,1648818595,2838528,0.0,3379200.0,196.0,100000,0,28.0,0.0,256.0,0.0,1.275282859802246,0.0400000000000009,0
1648826520,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,328.0,0.1504201370000011,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.029296875,0.0,0.0,1648826560,0.1099999999999994,604630.73828125,0.0,0.0,414.5,58.671875,0,61.765625,9.30859375,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0450668334960937,0,0,0,0,0,0.0,54216704.0,1648818595,2838528,0.0,3379200.0,160.0,100000,0,28.0,0.0,256.0,0.0,0.9680585861206056,0.0449999999999999,0
1648826580,0.0,409,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,386.0,0.1728584124999983,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.146484375,0.0,0.0,1648826620,0.125,604630.73828125,0.0,0.0,513.0,58.845703125,0,61.939453125,9.359375,8.0,0.0,0.0,60000,0.0,0.0,1048576,0.0569992065429687,0,0,0,0,0,0.0,54284288.0,1648818595,2838528,0.0,3379200.0,182.5,100000,0,29.0,0.0,256.0,0.0,1.2773213386535645,0.0449999999999999,0
