timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648826040,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,201.0,0.0366335394996895,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648826080,0.0149999999998726,604630.73828125,0.0,0.0,308.0,104.34375,0,114.890625,52.07421875,4.0,0.0,15.0,40000,0.0,0.0,1048576,0.0257019996643066,0,0,0,0,0,0.0,37888000.0,1647144382,540672,0.0,49176576.0,57.5,100000,0,72.0,0.0,1025.0,0.0,0.4206914901733398,0.0099999999999909,0
1648826100,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,211.5,0.0426759665006102,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648826140,0.0199999999999818,604630.73828125,0.0,0.0,338.0,104.34375,0,114.890625,52.076171875,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.0294189453125,0,0,0,0,0,0.0,37888000.0,1647144382,540672,0.0,49176576.0,71.0,100000,0,72.0,0.0,1025.0,0.0,0.5232834815979004,0.0099999999999909,0
1648826160,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,184.0,0.031289670499973,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648826200,0.0100000000002182,604630.73828125,0.0,0.0,281.0,104.34375,0,114.890625,52.078125,4.0,0.0,15.0,40000,0.0,0.0,1048576,0.0232229232788085,0,0,0,0,0,0.0,37888000.0,1647144382,473088,0.0,49176576.0,55.5,100000,0,72.0,0.0,1025.0,0.0,0.4173073768615722,0.0,0
1648826220,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,162.0,0.0392222414998286,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648826260,0.0099999999997635,604630.73828125,0.0,0.0,258.0,104.34375,0,114.890625,52.078125,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.0213189125061035,0,0,0,0,0,0.0,37888000.0,1647144382,337920,0.0,49176576.0,70.5,100000,0,72.0,0.0,1025.0,0.0,0.316713809967041,0.0,0
1648826280,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,195.0,0.0370046394996279,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648826320,0.0100000000002182,604630.73828125,0.0,0.0,301.0,104.34375,0,114.890625,52.078125,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.0248918533325195,0,0,0,0,0,0.0,37888000.0,1647144382,202752,0.0,49176576.0,69.0,100000,0,72.0,0.0,1025.0,0.0,0.4192719459533691,0.0049999999999954,0
1648826340,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,212.5,0.0383946185002059,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648826380,0.0149999999998726,604630.73828125,0.0,0.0,338.5,104.34375,0,114.890625,52.078125,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.027998924255371,0,0,0,0,0,0.0,37888000.0,1647144382,270336,0.0,49176576.0,62.5,100000,0,72.0,0.0,1025.0,0.0,0.5214982032775879,0.0049999999999954,0
1648826400,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,188.5,0.0389518715001031,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648826440,0.0149999999998726,604630.73828125,0.0,0.0,293.5,104.34375,0,114.890625,52.078125,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.0242047309875488,0,0,0,0,0,0.0,37888000.0,1647144382,270336,0.0,49176576.0,72.5,100000,0,72.0,0.0,1025.0,0.0,0.4186906814575195,0.0,0
1648826460,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,185.5,0.035879383500287,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648826500,0.0150000000001,604630.73828125,0.0,0.0,281.0,104.34375,0,114.890625,52.078125,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.0237703323364257,0,0,0,0,0,0.0,37888000.0,1647144382,270336,0.0,49176576.0,64.5,100000,0,72.0,0.0,1025.0,0.0,0.3197441101074219,0.0099999999999909,0
1648826520,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,212.5,0.033150199499687,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648826560,0.0200000000002091,604630.73828125,0.0,0.0,327.0,104.34375,0,114.890625,52.078125,4.5,0.0,15.0,40000,0.0,0.0,1048576,0.0269622802734375,0,0,0,0,0,0.0,37888000.0,1647144382,270336,0.0,49176576.0,58.0,100000,0,72.0,0.0,1025.0,0.0,0.6191105842590332,0.0,0
1648826580,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,160.0,0.0396946170003502,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648826620,0.0149999999998726,604630.73828125,0.0,0.0,258.5,104.34375,0,114.890625,52.078125,4.0,0.0,15.0,40000,0.0,0.0,1048576,0.0210227966308593,0,0,0,0,0,0.0,37888000.0,1647144382,270336,0.0,49176576.0,71.5,100000,0,72.0,0.0,1025.0,0.0,0.2169117927551269,0.0,0
