timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648858620,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,679.0,0.1396538049993978,0.0,17.0,0.0,0.0,0.0,547.5,0.0,547.5,0.0,128.0,0.0,0.0,1648858641,0.0700000000006184,604630.73828125,0.0,0.0,813.0,33.650390625,0,37.611328125,86.59375,11.0,0.0,5051403.0,20000,0.0,0.0,65536,0.1044163703918457,0,0,0,0,0,0.0,16906240.0,1647523413,5304320.0,0.0,8200192.0,76.5,100000,0,22.0,0.0,128.0,0.0,5.355209827423096,0.0299999999997453,0
1648858680,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,551.5,0.1836136775000341,0.0,17.0,0.0004100195001228,0.0,0.0,728.0,0.0,728.0,0.0,128.0,0.0,0.0,1648858701,0.1199999999989813,604630.73828125,0.0,0.0,641.0,33.82421875,0,37.78515625,86.61328125,11.0,0.0,5051403.0,20000,0.0,0.0,65536,0.0838541984558105,0,0,0,0,0,0.0,17088512.0,1647523413,5304320.0,0.0,8200192.0,95.0,100000,0,22.0,0.0,128.0,0.0,4.106960773468018,0.055000000000291,0
1648858740,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,860.6666666641831,0.2442161111666791,0.0,17.0,0.0004100195019418,2.0,0.0,952.6666666641833,1.0,952.6666666641833,1.0,128.0,0.0,0.0078125,1648858761,0.14833333333263,604630.73828125,0.0,0.0,905.3333333358167,33.7578125,0,37.72265625,86.65364583333333,11.0,0.0,5051403.0,20000,0.0,0.0,65536,0.1314322153730245,0,0,0,0,0,0.0,16984746.666666668,1647523413,5308416.0,0.0,8204288.0,111.5,100000,0,22.0,0.0,128.0,0.0,4.795164108276367,0.0716666666667151,0
1648858800,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,962.8333333358167,0.2131532238345244,0.0,17.0,0.0,0.0,0.0,806.8333333358169,0.0,806.8333333358169,0.0,128.0,0.0,0.0,1648858821,0.1166666666686069,604630.73828125,0.0,0.0,1034.1666666641831,33.8671875,0,37.83203125,86.685546875,11.0,0.0,5051403.0,20000,0.0,0.0,65536,0.1421993573503641,0,0,0,0,0,0.0,17010688.0,1647523413,5308416.0,0.0,8204288.0,99.0,100000,0,22.0,0.0,128.0,0.0,6.471126556396484,0.0733333333328118,0
1648858860,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,571.5,0.1670976399982464,0.0,17.0,0.0,0.0,0.0,651.0,0.0,651.0,0.0,128.0,0.0,0.0,1648858881,0.109999999998763,604630.73828125,0.0,0.0,700.5,33.681640625,0,37.646484375,86.712890625,11.0,0.0,5051403.0,20000,0.0,0.0,65536,0.0883822441101074,0,0,0,0,0,0.0,16939008.0,1647523413,5308416.0,0.0,8204288.0,70.0,100000,0,22.0,0.0,128.0,0.0,5.286185264587402,0.0450000000000727,0
1648858920,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,795.3333333358169,0.1090745995006727,0.0,17.0,0.0,0.0,0.0,360.5,0.0,360.5,0.0,128.0,0.0,0.0,1648858941,0.0500000000001819,604630.73828125,0.0,0.0,842.3333333358169,34.53125,0,38.49609375,86.7265625,11.0,0.0,5051403.0,20000,0.0,0.0,65536,0.1163969039916992,0,0,0,0,0,0.0,17707008.0,1647523413,5308416.0,0.0,8204288.0,62.0,100000,0,22.0,0.0,128.0,0.0,5.51756477355957,0.0350000000003092,0
1648858980,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1136.6666666641831,0.1931430120002915,0.0,17.0,0.0053132106659177,0.0,0.0,629.3333333358169,0.0,629.3333333358169,0.0,128.0,0.0,0.0,1648859001,0.1199999999998908,604630.73828125,0.0,0.0,1229.1666666641831,33.759114583333336,0,37.723958333333336,86.76171875,11.0,0.0,5051403.0,20000,0.0,0.0,65536,0.164921760559082,0,0,0,0,0,0.0,16990208.0,1647523413,5308416.0,0.0,8204288.0,88.0,100000,0,22.0,0.0,128.0,0.0,6.954299449920654,0.0533333333337395,0
1648859040,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,750.0,0.203025611999692,0.0,17.0,0.0026803363325598,0.0,0.0,768.6666666641831,0.0,768.6666666641831,0.0,128.0,0.0,0.0,1648859061,0.0900000000001455,604630.73828125,0.0,0.0,792.0,33.8671875,0,37.83203125,86.78515625,11.0,0.0,5051403.0,20000,0.0,0.0,65536,0.1128044128417968,0,0,0,0,0,0.0,16900096.0,1647523413,5308416.0,0.0,8204288.0,101.0,100000,0,22.0,0.0,128.0,0.0,4.293163776397705,0.0566666666663877,0
1648859100,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,707.0,0.2007432043319568,0.0,17.0,0.0030811239994363,0.0,0.0,760.0,0.0,760.0,0.0,128.0,0.0,0.0,1648859121,0.1266666666670062,604630.73828125,0.0,0.0,777.5,33.873697916666664,0,37.83854166666666,86.82161458333333,11.0,0.0,5051403.0,20000,0.0,0.0,65536,0.1045818328857421,0,0,0,0,0,0.0,17140394.666666668,1647523413,5308416.0,0.0,8204288.0,100.33333333348855,100000,0,22.0,0.0,128.0,0.0,5.419634819030762,0.0599999999999454,0
1648859160,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,651.3333333358169,0.1462809336680948,0.0,17.0,0.0,6.0,0.0,573.0,6.0,573.0,6.0,128.0,0.0,0.0234375,1648859181,0.0833333333330301,604630.73828125,0.0,0.0,730.0,33.6171875,0,37.6015625,86.83984375,11.0,0.0,5051403.0,20000,0.0,0.0,65536,0.0934251149492411,0,0,0,0,0,0.0,16867328.0,1647523413,5332992.0,0.0,8228864.0,66.66666666651145,100000,0,22.0,0.0,128.0,0.0,4.583354949951172,0.0399999999999636,0
