timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648858620,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,155.5,0.0011156719999689,0.0,20.5,0.0,0.0,0.0,8.5,0.0,8.5,0.0,256.015625,0.0,0.0,1648858660,0.0,604630.73828125,0.0,0.0,232.5,50.892578125,0,55.380859375,86.4296875,2.5,0.0,8738827.0,40000,0.0,0.0,65536,0.0214009284973144,0,0,0,0,0,0.0,32675840.0,1647523121,856064.0,0.0,9826304.0,1.0,100000,0,12.0,0.0,256.0,0.0,0.2002735137939453,0.0,0
1648858680,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,170.5,0.0020067555001332,0.0,21.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,256.015625,0.0,0.0,1648858720,0.0,604630.73828125,0.0,0.0,256.5,50.95703125,0,55.4453125,86.43359375,3.0,0.0,8738827.0,40000,0.0,0.0,65536,0.0236191749572753,0,0,0,0,0,0.0,32743424.0,1647523121,856064.0,0.0,9826304.0,1.0,100000,0,12.0,0.0,256.0,0.0,0.1954240798950195,0.0,0
1648858740,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,165.0,0.0009747709999601,0.0,21.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,256.015625,0.0,0.0,1648858780,0.0,604630.73828125,0.0,0.0,246.0,50.98828125,0,55.4765625,86.43359375,3.0,0.0,8738827.0,40000,0.0,0.0,65536,0.0216302871704101,0,0,0,0,0,0.0,32776192.0,1647523121,856064.0,0.0,9826304.0,3.0,100000,0,12.0,0.0,256.0,0.0,0.1936936378479004,0.0,0
1648858800,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,151.0,0.0014584009999225,0.0,21.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,256.015625,0.0,0.0,1648858840,0.0,604630.73828125,0.0,0.0,228.5,51.03515625,0,55.5234375,86.43359375,3.0,0.0,8738827.0,40000,0.0,0.0,65536,0.020369529724121,0,0,0,0,0,0.0,32825344.0,1647523121,856064.0,0.0,9826304.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.1936011314392089,0.0,0
1648858860,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,161.0,0.0009880915000621,0.0,21.0,0.0,0.0,0.0,8.5,0.0,8.5,0.0,256.015625,0.0,0.0,1648858900,0.0,604630.73828125,0.0,0.0,239.0,51.068359375,0,55.556640625,86.435546875,3.0,0.0,8738827.0,40000,0.0,0.0,65536,0.0204787254333496,0,0,0,0,0,0.0,32860160.0,1647523121,856064.0,0.0,9826304.0,2.0,100000,0,12.0,0.0,256.0,0.0,0.192692756652832,0.0,0
1648858920,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,169.5,0.0026993449999963,0.0,22.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,256.015625,0.0,0.0,1648858960,0.0,604630.73828125,0.0,0.0,240.5,51.150390625,0,55.638671875,86.4375,4.0,0.0,8738827.0,40000,0.0,0.0,65536,0.0213665962219238,0,0,0,0,0,0.0,32946176.0,1647523121,856064.0,0.0,9826304.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.206578254699707,0.0,0
1648858980,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,153.5,0.0010462005000135,0.0,22.0,0.0,0.0,0.0,8.5,0.0,8.5,0.0,256.015625,0.0,0.0,1648859020,0.0,604630.73828125,0.0,0.0,229.5,51.18359375,0,55.671875,86.4375,4.0,0.0,8738827.0,40000,0.0,0.0,65536,0.0197958946228027,0,0,0,0,0,0.0,32980992.0,1647523121,856064.0,0.0,9826304.0,1.0,100000,0,12.0,0.0,256.0,0.0,0.1926112174987793,0.0,0
1648859040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,196.0,0.0012419790000421,0.0,21.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,256.015625,0.0,0.0,1648859080,0.0,604630.73828125,0.0,0.0,273.0,51.21484375,0,55.703125,86.4375,3.0,0.0,8738827.0,40000,0.0,0.0,65536,0.2837696075439453,0,0,0,0,0,0.0,33013760.0,1647523121,856064.0,0.0,9826304.0,2.0,100000,0,12.0,0.0,256.0,0.0,0.2086944580078125,0.0,0
1648859100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,190.5,0.0029135199999927,0.0,21.0,0.0,0.0,0.0,34.0,0.0,34.0,0.0,256.015625,0.0,0.0,1648859140,0.0099999999999909,604630.73828125,0.0,0.0,274.5,50.3671875,0,54.85546875,86.44140625,3.0,0.0,8738827.0,40000,0.0,0.0,65536,0.2821402549743652,0,0,0,0,0,0.0,32124928.0,1647523121,856064.0,0.0,9826304.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.2092752456665039,0.0,0
1648859160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,175.5,0.0009813454998948,0.0,21.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,256.015625,0.0,0.0,1648859200,0.0,604630.73828125,0.0,0.0,261.0,50.3984375,0,54.88671875,86.44140625,3.0,0.0,8738827.0,40000,0.0,0.0,65536,0.0223994255065917,0,0,0,0,0,0.0,32157696.0,1647523121,856064.0,0.0,9826304.0,2.0,100000,0,12.0,0.0,256.0,0.0,0.1947369575500488,0.0,0
1648859220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,147.0,0.0019489700000576,0.0,21.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,256.015625,0.0,0.0,1648859260,0.0,604630.73828125,0.0,0.0,221.5,50.462890625,0,54.951171875,86.44140625,3.0,0.0,8738827.0,40000,0.0,0.0,65536,0.0192165374755859,0,0,0,0,0,0.0,32225280.0,1647523121,856064.0,0.0,9826304.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.1939725875854492,0.0,0
1648859280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,166.5,0.0009676245000491,0.0,21.0,0.0,0.0,0.0,8.5,0.0,8.5,0.0,256.015625,0.0,0.0,1648859320,0.0,604630.73828125,0.0,0.0,252.0,50.49609375,0,54.984375,86.44140625,3.0,0.0,8738827.0,40000,0.0,0.0,65536,0.0215735435485839,0,0,0,0,0,0.0,32260096.0,1647523121,856064.0,0.0,9826304.0,2.0,100000,0,12.0,0.0,256.0,0.0,0.1938638687133789,0.0,0
1648859340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,161.5,0.0009780529999261,0.0,21.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,256.015625,0.0,0.0,1648859380,0.0,604630.73828125,0.0,0.0,244.5,50.5234375,0,55.01171875,86.4453125,3.0,0.0,8738827.0,40000,0.0,0.0,65536,0.0210218429565429,0,0,0,0,0,0.0,32288768.0,1647523121,856064.0,0.0,9826304.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.193943977355957,0.0,0
1648859400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,150.5,0.001474321000046,0.0,21.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,256.015625,0.0,0.0,1648859440,0.0,604630.73828125,0.0,0.0,223.5,50.57421875,0,55.0625,86.4453125,3.0,0.0,8738827.0,40000,0.0,0.0,65536,0.0192193984985351,0,0,0,0,0,0.0,32342016.0,1647523121,856064.0,0.0,9826304.0,1.0,100000,0,12.0,0.0,256.0,0.0,0.1921901702880859,0.0,0
1648859460,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,184.0,0.0014731389999269,0.0,21.0,0.0,0.0,0.0,12.5,0.0,12.5,0.0,256.015625,0.0,0.0,1648859500,0.0,604630.73828125,0.0,0.0,260.0,50.623046875,0,55.111328125,86.447265625,3.0,0.0,8738827.0,40000,0.0,0.0,65536,0.0244851112365722,0,0,0,0,0,0.0,32393216.0,1647523121,856064.0,0.0,9826304.0,2.0,100000,0,12.0,0.0,256.0,0.0,0.1966753005981445,0.0049999999999954,0
1648859520,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,178.5,0.0014880745000027,0.0,21.0,0.0,0.0,0.0,12.5,0.0,12.5,0.0,256.015625,0.0,0.0,1648859560,0.0,604630.73828125,0.0,0.0,237.5,50.671875,0,55.16015625,86.44921875,3.0,0.0,8738827.0,40000,0.0,0.0,65536,0.020815372467041,0,0,0,0,0,0.0,32444416.0,1647523121,856064.0,0.0,9826304.0,2.0,100000,0,12.0,0.0,256.0,0.0,0.219059944152832,0.0049999999999954,0
1648859580,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,148.5,0.0015042765000998,0.0,21.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,256.015625,0.0,0.0,1648859620,0.0,604630.73828125,0.0,0.0,219.5,50.71875,0,55.20703125,86.44921875,3.0,0.0,8738827.0,40000,0.0,0.0,65536,0.0190491676330566,0,0,0,0,0,0.0,32493568.0,1647523121,856064.0,0.0,9826304.0,3.0,100000,0,12.0,0.0,256.0,0.0,0.1926565170288086,0.0,0
