timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648858620,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,158.5,0.0124115615000164,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648858660,0.0049999999999954,604630.73828125,0.0,0.0,246.5,65.4140625,0,73.171875,48.515625,4.0,0.0,3002168.0,20000,0.0,0.0,65536,0.0219945907592773,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,16703488.0,25.0,100000,0,17.0,0.0,512.0,0.0,0.5291805267333984,0.0,0
1648858680,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,196.5,0.0176769004999641,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648858720,0.0099999999999909,604630.73828125,0.0,0.0,299.5,65.4140625,0,73.171875,48.515625,4.0,0.0,3002168.0,20000,0.0,0.0,65536,0.0256242752075195,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,16703488.0,32.0,100000,0,17.0,0.0,512.0,0.0,0.5281291007995605,0.0,0
1648858740,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,182.0,0.0137707409999165,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648858780,0.0049999999999954,604630.73828125,0.0,0.0,278.5,65.4140625,0,73.171875,48.515625,3.5,0.0,3002168.0,20000,0.0,0.0,65536,0.0238494873046875,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,16703488.0,30.0,100000,0,17.0,0.0,512.0,0.0,0.5277299880981445,0.0,0
1648858800,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,160.0,0.0182642710001346,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648858840,0.0099999999999909,604630.73828125,0.0,0.0,242.5,65.4140625,0,73.171875,48.515625,4.0,0.0,3002168.0,20000,0.0,0.0,65536,0.0203094482421875,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,16703488.0,25.0,100000,0,17.0,0.0,512.0,0.0,0.5246086120605469,0.0049999999999954,0
1648858860,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,199.5,0.0138939149999259,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648858900,0.0,604630.73828125,0.0,0.0,279.0,65.4140625,0,73.171875,48.515625,4.0,0.0,3002168.0,20000,0.0,0.0,65536,0.0234737396240234,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,16703488.0,28.0,100000,0,17.0,0.0,512.0,0.0,0.5461006164550781,0.0049999999999954,0
1648858920,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,191.0,0.0177149530001088,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648858960,0.0050000000000522,604630.73828125,0.0,0.0,272.0,65.4140625,0,73.171875,48.515625,4.5,0.0,3002168.0,20000,0.0,0.0,65536,0.0235109329223632,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,16703488.0,28.5,100000,0,17.0,0.0,512.0,0.0,0.5481362342834473,0.0,0
1648858980,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,178.0,0.0151412879998815,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648859020,0.0049999999999954,604630.73828125,0.0,0.0,271.0,65.4140625,0,73.171875,48.515625,5.0,0.0,3002168.0,20000,0.0,0.0,65536,0.0229320526123046,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,16703488.0,30.0,100000,0,17.0,0.0,512.0,0.0,0.5263209342956543,0.0,0
1648859040,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,167.0,0.0164010295000025,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648859080,0.0049999999999954,604630.73828125,0.0,0.0,252.0,65.4140625,0,73.171875,48.515625,5.0,0.0,3002168.0,20000,0.0,0.0,65536,0.021824836730957,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,16703488.0,29.5,100000,0,17.0,0.0,512.0,0.0,0.5263528823852539,0.0,0
1648859100,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,238.0,0.0144690445000605,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648859140,0.0049999999999954,604630.73828125,0.0,0.0,330.0,65.4140625,0,73.171875,48.515625,4.0,0.0,3002168.0,20000,0.0,0.0,65536,0.2887535095214844,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,16703488.0,27.0,100000,0,17.0,0.0,512.0,0.0,0.5499687194824219,0.0,0
1648859160,0.0,102,512.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,185.5,0.0169195400000035,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.00390625,0.0,0.0,1648859200,0.0049999999999954,604630.73828125,0.0,0.0,281.5,65.4140625,0,73.171875,48.515625,3.5,0.0,3002168.0,20000,0.0,0.0,65536,0.2827692031860351,0,0,0,0,0,0.0,40022016.0,1647523079,147456.0,0.0,16703488.0,32.0,100000,0,17.0,0.0,512.0,0.0,0.5448236465454102,0.0,0
