timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648895040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,215.5,0.0116291914996509,0.0,9.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,256.0,0.0,0.0,1648895080,0.0049999999999954,604630.73828125,0.0,0.0,308.5,50.3359375,0,50.78125,88.3046875,3.0,0.0,13557202.0,40000,0.0,0.0,65536,0.0311212539672851,0,0,0,0,0,0.0,14155776.0,1647523122,434176.0,0.0,23035904.0,20.0,100000,0,21.0,0.0,256.0,0.0,0.458688735961914,0.0,0
1648895100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,223.5,0.0271111310003107,0.0,9.0,0.0,0.0,0.0,64.0,0.0,64.0,0.0,256.0,0.0,0.0,1648895140,0.0199999999999818,604630.73828125,0.0,0.0,322.0,50.0703125,0,50.515625,88.31640625,3.0,0.0,13557202.0,40000,0.0,0.0,65536,0.0334744453430175,0,0,0,0,0,0.0,13877248.0,1647523122,434176.0,0.0,23035904.0,28.0,100000,0,21.0,0.0,256.0,0.0,0.4764652252197265,0.0099999999999909,0
1648895160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,197.5,0.0106763874998705,0.0,9.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,256.0,0.0,0.0,1648895200,0.0049999999999954,604630.73828125,0.0,0.0,289.5,50.1328125,0,50.578125,88.3203125,3.0,0.0,13557202.0,40000,0.0,0.0,65536,0.031015396118164,0,0,0,0,0,0.0,13942784.0,1647523122,434176.0,0.0,23035904.0,17.0,100000,0,21.0,0.0,256.0,0.0,0.4571237564086914,0.0,0
1648895220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,205.5,0.0249884154998198,0.0,9.0,0.0,0.0,0.0,80.0,0.0,80.0,0.0,256.0,0.0,0.0,1648895260,0.0149999999999863,604630.73828125,0.0,0.0,300.5,50.4453125,0,50.890625,88.328125,3.0,0.0,13557202.0,40000,0.0,0.0,65536,0.0319886207580566,0,0,0,0,0,0.0,14270464.0,1647523122,434176.0,0.0,23035904.0,36.0,100000,0,21.0,0.0,256.0,0.0,0.4691414833068847,0.0099999999999909,0
1648895280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,197.5,0.0122647415000756,0.0,9.0,0.0,0.0,0.0,27.0,0.0,27.0,0.0,256.0,0.0,0.0,1648895320,0.0099999999999909,604630.73828125,0.0,0.0,290.5,50.55078125,0,50.99609375,88.33203125,3.0,0.0,13557202.0,40000,0.0,0.0,65536,0.0280394554138183,0,0,0,0,0,0.0,14381056.0,1647523122,434176.0,0.0,23035904.0,22.0,100000,0,21.0,0.0,256.0,0.0,0.4566121101379394,0.0,0
1648895340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,227.5,0.0217660055000123,0.0,9.0,0.0,0.0,0.0,35.0,0.0,35.0,0.0,256.0,0.0,0.0,1648895380,0.0100000000001045,604630.73828125,0.0,0.0,333.0,50.427734375,0,50.873046875,88.33984375,3.0,0.0,13557202.0,40000,0.0,0.0,65536,0.036083698272705,0,0,0,0,0,0.0,14252032.0,1647523122,434176.0,0.0,23035904.0,29.5,100000,0,21.0,0.0,256.0,0.0,0.4736924171447754,0.0099999999999909,0
1648895400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,193.0,0.0155093349999333,0.0,9.0,0.0,0.0,0.0,27.0,0.0,27.0,0.0,256.0,0.0,0.0,1648895440,0.0049999999999954,604630.73828125,0.0,0.0,278.5,50.2734375,0,50.71875,88.34375,3.0,0.0,13557202.0,40000,0.0,0.0,65536,0.0266175270080566,0,0,0,0,0,0.0,14090240.0,1647523122,434176.0,0.0,23035904.0,14.5,100000,0,21.0,0.0,256.0,0.0,0.4514689445495605,0.0,0
1648895460,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,229.5,0.0190891655001905,0.0,9.0,0.0,0.0,0.0,41.5,0.0,41.5,0.0,256.0,0.0,0.0,1648895500,0.0099999999999909,604630.73828125,0.0,0.0,313.5,50.193359375,0,50.638671875,88.34765625,3.0,0.0,13557202.0,40000,0.0,0.0,65536,0.0345072746276855,0,0,0,0,0,0.0,14006272.0,1647523122,434176.0,0.0,23035904.0,26.5,100000,0,21.0,0.0,256.0,0.0,0.4796080589294433,0.0049999999999954,0
1648895520,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,231.0,0.0153312695001659,0.0,9.0,0.0,0.0,0.0,55.5,0.0,55.5,0.0,256.0,0.0,0.0,1648895560,0.0099999999999909,604630.73828125,0.0,0.0,331.0,50.16796875,0,50.61328125,88.35546875,3.0,0.0,13557202.0,40000,0.0,0.0,65536,0.0344481468200683,0,0,0,0,0,0.0,13979648.0,1647523122,434176.0,0.0,23035904.0,18.5,100000,0,21.0,0.0,256.0,0.0,0.4641861915588379,0.0049999999999954,0
1648895580,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,213.5,0.0161545214996294,0.0,9.0,0.0,0.0,0.0,36.0,0.0,36.0,0.0,256.0,0.0,0.0,1648895620,0.0099999999999909,604630.73828125,0.0,0.0,306.5,50.30859375,0,50.75390625,88.359375,3.0,0.0,13557202.0,40000,0.0,0.0,65536,0.0323185920715332,0,0,0,0,0,0.0,14127104.0,1647523122,434176.0,0.0,23035904.0,25.0,100000,0,21.0,0.0,256.0,0.0,0.4676694869995117,0.0,0
