timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648895040,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,736.0,0.5324261383339035,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648895061,0.4333333333333939,604630.73828125,0.0,0.0,879.0,65.9609375,0,68.06640625,93.6640625,4.0,0.0,12217157.0,20000,0.0,0.0,65536,0.3832769393920898,0,0,0,0,0,0.0,38985728.0,1647523421,2994176.0,0.0,5767168.0,253.0,100000,0,17.0,0.0,450.0,0.0,0.9912266731262208,0.0633333333333894,0
1648895100,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,830.6666666660458,0.5843847166661362,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648895121,0.47666666666737,604630.73828125,0.0,0.0,1023.3333333339542,65.9609375,0,68.06640625,93.73046875,4.0,0.0,12217157.0,20000,0.0,0.0,65536,0.4331979751586914,0,0,0,0,0,0.0,38985728.0,1647523421,2994176.0,0.0,5767168.0,309.0,100000,0,17.0,0.0,450.0,0.0,1.0968503952026367,0.066666666666606,0
1648895160,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1062.3333333339542,0.4574943466668628,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648895181,0.3666666666658784,604630.73828125,0.0,0.0,1316.6666666660458,65.9609375,0,68.06640625,93.81380208333331,4.0,0.0,12217157.0,20000,0.0,0.0,65536,0.5513362884521484,0,0,0,0,0,0.0,38985728.0,1647523421,2994176.0,0.0,5767168.0,247.66666666651145,100000,0,17.0,0.0,450.0,0.0,1.5048551559448242,0.0466666666666242,0
1648895220,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,690.6666666660458,0.6319102418337934,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648895241,0.4983333333339033,604630.73828125,0.0,0.0,848.0,65.9609375,0,68.06640625,93.884765625,4.0,0.0,12217157.0,20000,0.0,0.0,65536,0.3515748977661133,0,0,0,0,0,0.0,38985728.0,1647523421,2994176.0,0.0,5767168.0,346.8333333334885,100000,0,17.0,0.0,450.0,0.0,0.8892561594657309,0.0683333333333848,0
1648895280,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1103.8333333339542,0.4615198510000482,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648895301,0.3850000000002183,604630.73828125,0.0,0.0,1384.0,65.9609375,0,68.06640625,93.943359375,4.0,0.0,12217157.0,20000,0.0,0.0,65536,0.5667438507080078,0,0,0,0,0,0.0,38985728.0,1647523421,2994176.0,0.0,5767168.0,231.5,100000,0,17.0,0.0,450.0,0.0,1.6842315991707435,0.0600000000000591,0
1648895340,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,866.5,0.5402892874999452,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648895361,0.4499999999998181,604630.73828125,0.0,0.0,1064.5,65.9609375,0,68.06640625,94.001953125,4.0,0.0,12217157.0,20000,0.0,0.0,65536,0.4405837059020996,0,0,0,0,0,0.0,38985728.0,1647523421,2994176.0,0.0,5767168.0,272.0,100000,0,17.0,0.0,450.0,0.0,1.533024787902832,0.0599999999999454,0
1648895400,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,890.0,0.4896529279994865,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648895421,0.3900000000003274,604630.73828125,0.0,0.0,1102.5,65.9609375,0,68.06640625,94.060546875,4.0,0.0,12217157.0,20000,0.0,0.0,65536,0.4609475135803222,0,0,0,0,0,0.0,38985728.0,1647523421,2994176.0,0.0,5767168.0,254.0,100000,0,17.0,0.0,450.0,0.0,1.2889976501464844,0.0550000000000636,0
1648895460,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,808.0,0.3674743999999919,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648895481,0.2999999999992724,604630.73828125,0.0,0.0,995.5,65.9609375,0,68.06640625,94.08984375,4.0,0.0,12217157.0,20000,0.0,0.0,65536,0.4213695526123047,0,0,0,0,0,0.0,38985728.0,1647523421,2994176.0,0.0,5767168.0,210.0,100000,0,17.0,0.0,450.0,0.0,1.0106101036071775,0.0399999999999636,0
1648895520,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,903.0,0.5115770546663043,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648895541,0.4200000000000727,604630.73828125,0.0,0.0,1037.5,65.9609375,0,68.06640625,94.16927083333331,4.0,0.0,12217157.0,20000,0.0,0.0,65536,0.4385747909545898,0,0,0,0,0,0.0,38985728.0,1647523421,2994176.0,0.0,5767168.0,246.0,100000,0,17.0,0.0,450.0,0.0,1.342482566833496,0.0433333333332939,0
1648895580,0.0,102,450.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,583.0,0.5758929803341744,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,1648895601,0.4650000000001455,604630.73828125,0.0,0.0,731.0,65.9609375,0,68.06640625,94.2109375,4.0,0.0,12217157.0,20000,0.0,0.0,65536,0.3001594543457031,0,0,0,0,0,0.0,38985728.0,1647523421,2994176.0,0.0,5767168.0,292.0,100000,0,17.0,0.0,450.0,0.0,0.9338102340698242,0.0716666666667151,0
