timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648895040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,490.5,0.1516891120008949,0.0,21.0,0.0,0.0,0.0,1440.0,0.0,1440.0,0.0,256.0,0.0,0.0,1648895080,0.125,604630.73828125,0.0,0.0,537.0,50.232421875,0,55.025390625,90.5703125,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.0901737213134765,0,0,0,0,0,0.0,32364544.0,1647523127,2719744.0,0.0,9814016.0,145.0,100000,0,12.0,0.0,256.0,0.0,0.7751679420471191,0.0249999999999772,0
1648895100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,547.5,0.1677462525003648,0.0,21.0,0.0,0.0,0.0,1613.0,0.0,1613.0,0.0,256.0,0.0,0.0,1648895140,0.1300000000001091,604630.73828125,0.0,0.0,593.5,50.16796875,0,54.9609375,90.6328125,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.1015791893005371,0,0,0,0,0,0.0,32247808.0,1647523127,2719744.0,0.0,9814016.0,154.0,100000,0,12.0,0.0,256.0,0.0,0.8101925849914551,0.0299999999999727,0
1648895160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,579.0,0.1462129969995658,0.0,21.0,0.0,0.0,0.0,1410.0,0.0,1410.0,0.0,256.0,0.0,0.0,1648895200,0.1150000000002364,604630.73828125,0.0,0.0,637.5,49.74609375,0,54.5390625,90.72265625,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.1084570884704589,0,0,0,0,0,0.0,31803392.0,1647523127,2719744.0,0.0,9814016.0,137.0,100000,0,12.0,0.0,256.0,0.0,0.8241434097290039,0.0199999999999818,0
1648895220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,529.5,0.1778165645000626,0.0,21.0,0.0,0.0,0.0,1737.0,0.0,1737.0,0.0,256.0,0.0,0.0,1648895260,0.1299999999996544,604630.73828125,0.0,0.0,566.5,50.04296875,0,54.8359375,90.7890625,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.0986623764038086,0,0,0,0,0,0.0,32165888.0,1647523127,2719744.0,0.0,9814016.0,162.5,100000,0,12.0,0.0,256.0,0.0,0.8010849952697754,0.0350000000000818,0
1648895280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,527.0,0.149795882500257,0.0,21.0,0.0,0.0,0.0,1423.5,0.0,1423.5,0.0,256.0,0.0,0.0,1648895320,0.1199999999998908,604630.73828125,0.0,0.0,580.0,49.65625,0,54.44921875,90.87890625,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.097085952758789,0,0,0,0,0,0.0,31760384.0,1647523127,2719744.0,0.0,9814016.0,150.5,100000,0,12.0,0.0,256.0,0.0,0.7953519821166992,0.0249999999999772,0
1648895340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,637.0,0.1803240619992721,0.0,21.0,0.0,0.0,0.0,1729.5,0.0,1729.5,0.0,256.0,0.0,0.0,1648895380,0.1400000000003274,604630.73828125,0.0,0.0,692.0,49.982421875,0,54.775390625,90.9453125,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.1215081214904785,0,0,0,0,0,0.0,32102400.0,1647523127,2719744.0,0.0,9814016.0,165.0,100000,0,12.0,0.0,256.0,0.0,0.850834846496582,0.0399999999999636,0
1648895400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,516.0,0.1683965094998711,0.0,21.0,0.0,0.0,0.0,1776.0,0.0,1776.0,0.0,256.0,0.0,0.0,1648895440,0.1300000000001091,604630.73828125,0.0,0.0,580.5,50.166015625,0,54.958984375,91.03125,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.0948095321655273,0,0,0,0,0,0.0,32294912.0,1647523127,2719744.0,0.0,9814016.0,153.0,100000,0,12.0,0.0,256.0,0.0,0.7843379974365234,0.0249999999999772,0
1648895460,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,556.5,0.1896466955004143,0.0,21.0,0.0,0.0,0.0,2117.5,0.0,2117.5,0.0,256.0,0.0,0.0,1648895500,0.1649999999999636,604630.73828125,0.0,0.0,603.5,50.52734375,0,55.3203125,91.09765625,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.1047825813293457,0,0,0,0,0,0.0,32673792.0,1647523127,2719744.0,0.0,9814016.0,153.0,100000,0,12.0,0.0,256.0,0.0,0.8147411346435547,0.0199999999999818,0
1648895520,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,486.0,0.131345064000925,0.0,21.0,0.0,0.0,0.0,1248.5,0.0,1248.5,0.0,256.0,0.0,0.0,1648895560,0.1099999999996725,604630.73828125,0.0,0.0,539.0,50.474609375,0,55.267578125,91.1796875,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.0900344848632812,0,0,0,0,0,0.0,32583680.0,1647523127,2719744.0,0.0,9814016.0,129.0,100000,0,12.0,0.0,256.0,0.0,0.7676963806152344,0.0200000000000954,0
1648895580,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,578.0,0.1953914249988884,0.0,21.0,0.0,0.0,0.0,1902.5,0.0,1902.5,0.0,256.0,0.0,0.0,1648895620,0.1449999999999818,604630.73828125,0.0,0.0,609.5,50.970703125,0,55.763671875,91.25,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.1084251403808593,0,0,0,0,0,0.0,33079296.0,1647523127,2719744.0,0.0,9814016.0,169.0,100000,0,12.0,0.0,256.0,0.0,0.8293981552124023,0.0399999999999636,0
1648895640,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,565.5,0.1509325229999376,0.0,21.0,0.0,0.0,0.0,1392.0,0.0,1392.0,0.0,256.0,0.0,0.0,1648895680,0.1150000000002364,604630.73828125,0.0,0.0,615.0,50.15234375,0,54.9453125,91.33203125,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.6111874580383301,0,0,0,0,0,0.0,32184320.0,1647523127,2719744.0,0.0,9814016.0,146.0,100000,0,12.0,0.0,256.0,0.0,0.8008747100830078,0.0249999999999772,0
1648895700,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,610.5,0.1721236040002622,0.0,21.0,0.0,0.0,0.0,1681.5,0.0,1681.5,0.0,256.0,0.0,0.0,1648895740,0.1300000000001091,604630.73828125,0.0,0.0,652.0,49.69140625,0,54.484375,91.40234375,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.1116614341735839,0,0,0,0,0,0.0,31793152.0,1647523127,2719744.0,0.0,9814016.0,156.0,100000,0,12.0,0.0,256.0,0.0,0.8455810546875,0.0349999999999681,0
1648895760,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,601.5,0.148538939500213,0.0,21.0,0.0,0.0,0.0,1442.5,0.0,1442.5,0.0,256.0,0.0,0.0,1648895800,0.1149999999997817,604630.73828125,0.0,0.0,666.0,50.318359375,0,55.111328125,91.484375,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.1129136085510253,0,0,0,0,0,0.0,32354304.0,1647523127,2719744.0,0.0,9814016.0,145.5,100000,0,12.0,0.0,256.0,0.0,0.9622559547424316,0.0250000000000909,0
1648895820,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,572.0,0.1773465255000701,0.0,21.0,0.0,0.0,0.0,1761.5,0.0,1761.5,0.0,256.0,0.0,0.0,1648895860,0.1350000000002182,604630.73828125,0.0,0.0,601.5,50.05859375,0,54.8515625,91.5625,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.1056680679321289,0,0,0,0,0,0.0,32133120.0,1647523127,2719744.0,0.0,9814016.0,151.0,100000,0,12.0,0.0,256.0,0.0,0.6948246955871582,0.0249999999999772,0
1648895880,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,527.0,0.1576181319996976,0.0,21.0,0.0,0.0,0.0,1456.5,0.0,1456.5,0.0,256.0,0.0,0.0,1648895920,0.1349999999997635,604630.73828125,0.0,0.0,577.5,50.234375,0,55.02734375,91.6328125,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.0983004570007324,0,0,0,0,0,0.0,32362496.0,1647523127,2719744.0,0.0,9814016.0,141.5,100000,0,12.0,0.0,256.0,0.0,0.7935962677001953,0.0249999999999772,0
1648895940,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,470.5,0.170781319499838,0.0,21.0,0.0,0.0,0.0,1649.0,0.0,1649.0,0.0,256.0,0.0,0.0,1648895980,0.1300000000001091,604630.73828125,0.0,0.0,507.0,49.73046875,0,54.5234375,91.72265625,3.0,0.0,18080450.0,40000,0.0,0.0,65536,0.0861515998840332,0,0,0,0,0,0.0,31838208.0,1647523127,2719744.0,0.0,9814016.0,159.5,100000,0,12.0,0.0,256.0,0.0,0.7648277282714844,0.0349999999999681,0
