timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648833120,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1155.5,0.2546582985014538,0.0,18.0,0.0,0.0,0.0,1270.5,0.0,1270.5,0.0,256.0,0.0,0.0,1648833160,0.1299999999991996,604630.73828125,0.0,0.0,999.5,57.701171875,0,57.783203125,80.83984375,12.0,0.0,13857717.0,40000,0.0,0.0,65536,0.1553664207458496,0,0,0,0,0,0.0,19884032.0,1647523128,651264.0,0.0,25948160.0,95.5,100000,0,22.0,0.0,256.0,0.0,5.143002510070801,0.0549999999993815,0
1648833180,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1172.5,0.2483388299988291,0.0,18.0,0.0,0.0,0.0,1181.5,0.0,1181.5,0.0,256.0,0.0,0.0,1648833220,0.1049999999995634,604630.73828125,0.0,0.0,1028.5,57.732421875,0,57.814453125,80.8828125,12.0,0.0,13857717.0,40000,0.0,0.0,65536,0.1582880020141601,0,0,0,0,0,0.0,19916800.0,1647523128,653312.0,0.0,25948160.0,92.0,100000,0,22.0,0.0,256.0,0.0,5.152349948883057,0.0950000000002546,0
1648833240,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1043.0,0.2450525700005528,0.0,18.0,0.0,0.0,0.0,1032.0,0.0,1032.0,0.0,256.0,0.0,0.0,1648833280,0.1400000000012369,604630.73828125,0.0,0.0,946.5,57.69140625,0,57.7734375,80.92578125,12.0,0.0,13857717.0,40000,0.0,0.0,65536,0.1429061889648437,0,0,0,0,0,0.0,19873792.0,1647523128,655360.0,0.0,25948160.0,101.0,100000,0,22.0,0.0,256.0,0.0,6.060667037963867,0.0850000000000363,0
1648833300,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1181.0,0.2266798589989775,0.0,18.0,0.0,0.0,0.0,921.5,0.0,921.5,0.0,256.0,0.0,0.0,1648833340,0.1149999999997817,604630.73828125,0.0,0.0,982.0,57.90625,0,57.98828125,80.96484375,12.0,0.0,13857717.0,40000,0.0,0.0,65536,0.1552762985229492,0,0,0,0,0,0.0,20099072.0,1647523128,655360.0,0.0,25948160.0,94.0,100000,0,22.0,0.0,256.0,0.0,4.136298179626465,0.055000000000291,0
1648833360,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1029.5,0.241817425499903,0.0,18.0,0.0,0.0,0.0,1205.0,0.0,1205.0,0.0,256.0,0.0,0.0,1648833400,0.1299999999991996,604630.73828125,0.0,0.0,927.0,57.53515625,0,57.6171875,81.01171875,12.0,0.0,13857717.0,40000,0.0,0.0,65536,0.1421942710876464,0,0,0,0,0,0.0,19709952.0,1647523128,655360.0,0.0,25948160.0,93.5,100000,0,22.0,0.0,256.0,0.0,5.020005702972412,0.0799999999999272,0
1648833420,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1348.0,0.2574973449991375,0.0,18.0,0.0,0.0,0.0,1185.5,0.0,1185.5,0.0,256.0,0.0,0.0,1648833460,0.1649999999999636,604630.73828125,0.0,0.0,1145.5,57.814453125,0,57.896484375,81.0546875,12.0,0.0,13857717.0,40000,0.0,0.0,65536,0.1803102493286132,0,0,0,0,0,0.0,19890176.0,1647523128,655360.0,0.0,25948160.0,110.0,100000,0,22.0,0.0,256.0,0.0,6.330868721008301,0.0599999999999454,0
1648833480,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1226.5,0.2526658565002435,0.0,18.0,0.0,0.0,0.0,1082.0,0.0,1082.0,0.0,256.0,0.0,0.0,1648833520,0.1649999999999636,604630.73828125,0.0,0.0,1044.5,57.416015625,0,57.498046875,81.109375,12.0,0.0,13857717.0,40000,0.0,0.0,65536,0.1665625572204589,0,0,0,0,0,0.0,19585024.0,1647523128,657408.0,0.0,25948160.0,105.0,100000,0,22.0,0.0,256.0,0.0,5.189700126647949,0.0650000000000545,0
1648833540,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1189.0,0.2743598535016645,0.0,18.0,0.0,0.0,0.0,1383.5,0.0,1383.5,0.0,256.0,0.0,0.0,1648833580,0.1950000000006184,604630.73828125,0.0,0.0,1035.5,57.72265625,0,57.8046875,81.15234375,12.0,0.0,13857717.0,40000,0.0,0.0,65536,0.1592206954956054,0,0,0,0,0,0.0,19906560.0,1647523128,659456.0,0.0,25948160.0,100.0,100000,0,22.0,0.0,256.0,0.0,5.184813022613525,0.0850000000000363,0
1648833600,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1118.0,0.2241857869994419,0.0,18.0,0.0,0.0,0.0,1084.5,0.0,1084.5,0.0,256.0,0.0,0.0,1648833640,0.1249999999990905,604630.73828125,0.0,0.0,976.5,57.556640625,0,57.638671875,81.19921875,12.0,0.0,13857717.0,40000,0.0,0.0,65536,0.1529932022094726,0,0,0,0,0,0.0,19732480.0,1647523128,659456.0,0.0,25948160.0,89.5,100000,0,22.0,0.0,256.0,0.0,5.097151279449463,0.0699999999997089,0
1648833660,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1288.0,0.2492923440004233,0.0,18.0,0.0,0.0,0.0,1277.5,0.0,1277.5,0.0,256.0,0.0,0.0,1648833700,0.1300000000010186,604630.73828125,0.0,0.0,1085.5,57.734375,0,57.81640625,81.2421875,12.0,0.0,13857717.0,40000,0.0,0.0,65536,0.1690516471862793,0,0,0,0,0,0.0,19857408.0,1647523128,659456.0,0.0,25948160.0,92.5,100000,0,22.0,0.0,256.0,0.0,5.271271705627441,0.0700000000001637,0
