timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648833120,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2977.0,0.3512258350001502,1.0,10.0,0.0054330659995684,0.0,0.0,1028.3333333358169,0.0,1028.3333333358169,0.0,128.015625,0.0,0.0,1648833141,0.1433333333334303,604630.73828125,0.0,0.0,2795.1666666716337,29.30078125,0,31.59375,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.5141089757271402,0,0,0,0,0,0.0,13376170.666666666,1647523473,724992.0,0.0,5296128.0,109.66666666651145,100000,0,42.0,0.0,128.0,0.0,1.957185904182552,0.156666666667661,0
1648833180,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2366.0,0.4259284005001973,0.0,10.0,0.0,0.0,0.0,1181.6666666641831,0.0,1181.6666666641831,0.0,128.015625,0.0,0.0,1648833201,0.1666666666669698,604630.73828125,0.0,0.0,2243.0,28.87109375,0,31.1640625,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.4074745178222656,0,0,0,0,0,0.0,13037568.0,1647523473,724992.0,0.0,5296128.0,142.33333333348855,100000,0,42.0,0.0,128.0,0.0,1.7258892059326172,0.1783333333323753,0
1648833240,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2872.0,0.3468699724980979,0.0,10.0,0.0,0.0,0.0,1031.5,0.0,1031.5,0.0,128.015625,0.0,0.0,1648833261,0.1300000000001091,604630.73828125,0.0,0.0,2698.0,28.703125,0,30.99609375,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.4923357963562011,0,0,0,0,0,0.0,12853248.0,1647523473,724992.0,0.0,5296128.0,113.0,100000,0,42.0,0.0,128.0,0.0,1.860633373260498,0.1199999999998908,0
1648833300,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1975.0,0.3496445505006704,0.0,10.0,0.0,0.0,0.0,981.5,0.0,981.5,0.0,128.015625,0.0,0.0,1648833321,0.1350000000002182,604630.73828125,0.0,0.0,1868.5,29.1015625,0,31.39453125,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.3397068977355957,0,0,0,0,0,0.0,13197312.0,1647523473,724992.0,0.0,5296128.0,110.5,100000,0,42.0,0.0,128.0,0.0,1.3571224212646484,0.144999999999527,0
1648833360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1612.5,0.3763074830003461,0.0,10.0,0.0,0.0,0.0,1078.0,0.0,1078.0,0.0,128.015625,0.0,0.0,1648833381,0.180000000000291,604630.73828125,0.0,0.0,1561.0,28.78515625,0,31.078125,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.2778892517089844,0,0,0,0,0,0.0,12890112.0,1647523473,724992.0,0.0,5296128.0,132.0,100000,0,42.0,0.0,128.0,0.0,1.5865554809570312,0.1450000000004365,0
1648833420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2636.5,0.3265688909996243,0.0,10.0,0.0087379605010937,0.0,0.0,900.5,0.0,900.5,0.0,128.015625,0.0,0.0,1648833441,0.1649999999990541,604630.73828125,0.0,0.0,2477.0,29.19921875,0,31.4921875,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.4547543525695801,0,0,0,0,0,0.0,13287424.0,1647523473,724992.0,0.0,5296128.0,111.5,100000,0,42.0,0.0,128.0,0.0,1.7760820388793943,0.1350000000002182,0
1648833480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2213.0,0.3916328975010401,0.0,10.0,0.0047418464992006,0.0,0.0,1132.0,0.0,1132.0,0.0,128.015625,0.0,0.0,1648833501,0.1949999999997089,604630.73828125,0.0,0.0,2114.5,28.869140625,0,31.162109375,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.3810272216796875,0,0,0,0,0,0.0,13088768.0,1647523473,724992.0,0.0,5296128.0,135.0,100000,0,42.0,0.0,128.0,0.0,1.7033443450927734,0.1549999999997453,0
1648833540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2873.5,0.3771788010017189,0.0,10.0,0.0,0.0,0.0,1062.5,0.0,1062.5,0.0,128.015625,0.0,0.0,1648833561,0.1550000000006548,604630.73828125,0.0,0.0,2707.0,28.93359375,0,31.2265625,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.4982924461364746,0,0,0,0,0,0.0,13078528.0,1647523473,724992.0,0.0,5296128.0,119.0,100000,0,42.0,0.0,128.0,0.0,1.8255681991577148,0.1600000000007639,0
1648833600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3419.5,0.4116370649971941,1.0,10.0,0.0034808629998224,0.0,0.0,1101.5,0.0,1101.5,0.0,128.015625,0.0,0.0,1648833621,0.2049999999999272,604630.73828125,0.0,0.0,3171.8333333283663,28.896484375,0,31.189453125,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.5903517405204184,0,0,0,0,0,0.0,13096960.0,1647523473,724992.0,0.0,5296128.0,137.5,100000,0,42.0,0.0,128.0,0.0,1.9381392796858563,0.1849999999994906,0
1648833660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2960.5,0.3317563370001153,2.0,10.0,0.0731232600010116,0.0,0.0,1001.0,0.0,1001.0,0.0,128.015625,0.0,0.0,1648833681,0.1599999999998544,604630.73828125,0.0,0.0,2826.6666666716337,28.455078125,0,30.748046875,75.82421875,4.0,0.0,60637.0,20000,0.0,0.0,65536,0.5121954282112711,0,0,0,0,0,0.0,12752896.0,1647523473,724992.0,0.0,5296128.0,109.0,100000,0,42.0,0.0,128.0,0.0,2.1618730227128253,0.1450000000004365,0
