timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648833120,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2166.5,0.2418890384997212,0.0,10.0,0.0,0.0,0.0,917.0,0.0,917.0,0.0,256.0,0.0,0.0,1648833160,0.1199999999998908,604630.73828125,0.0,0.0,2255.5,37.560546875,0,42.962890625,32.0,4.0,0.0,22523190.0,40000,0.0,0.0,65536,0.383267879486084,0,0,0,0,0,0.0,15546368.0,1647523131,348160.0,0.0,11636736.0,132.5,100000,0,25.0,0.0,256.0,0.0,2.259909152984619,0.0950000000002546,0
1648833180,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1712.0,0.2909138165014155,0.0,10.0,0.0,0.0,0.0,895.0,0.0,895.0,0.0,256.0,0.0,0.0,1648833220,0.144999999999527,604630.73828125,0.0,0.0,1754.0,36.744140625,0,42.146484375,32.0,4.0,0.0,22523190.0,40000,0.0,0.0,65536,0.3063507080078125,0,0,0,0,0,0.0,14665728.0,1647523131,348160.0,0.0,11636736.0,153.0,100000,0,25.0,0.0,256.0,0.0,1.0988287925720217,0.1149999999997817,0
1648833240,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2256.5,0.2485880739986896,0.0,10.0,0.0,0.0,0.0,783.0,0.0,783.0,0.0,256.0,0.0,0.0,1648833280,0.1149999999997817,604630.73828125,0.0,0.0,2379.5,37.021484375,0,42.423828125,32.0,4.0,0.0,22523190.0,40000,0.0,0.0,65536,0.4052338600158691,0,0,0,0,0,0.0,14772224.0,1647523131,348160.0,0.0,11636736.0,156.0,100000,0,25.0,0.0,256.0,0.0,2.6302685737609863,0.0900000000001455,0
1648833300,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1983.0,0.2627369444999203,0.0,10.0,0.0,0.0,0.0,900.0,0.0,900.0,0.0,256.0,0.0,0.0,1648833340,0.110000000000582,604630.73828125,0.0,0.0,2046.0,37.162109375,0,42.564453125,32.0,4.0,0.0,22523190.0,40000,0.0,0.0,65536,0.3533053398132324,0,0,0,0,0,0.0,15079424.0,1647523131,348160.0,0.0,11636736.0,149.5,100000,0,25.0,0.0,256.0,0.0,1.8554573059082031,0.0949999999993451,0
1648833360,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1996.0,0.3265835630008951,0.0,10.0,0.0,0.0,0.0,1077.0,0.0,1077.0,0.0,256.0,0.0,0.0,1648833400,0.1500000000005457,604630.73828125,0.0,0.0,2052.5,36.962890625,0,42.365234375,32.0,4.0,0.0,22523190.0,40000,0.0,0.0,65536,0.3543047904968261,0,0,0,0,0,0.0,14977024.0,1647523131,348160.0,0.0,11636736.0,189.0,100000,0,25.0,0.0,256.0,0.0,1.8691401481628416,0.1450000000004365,0
1648833420,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2268.0,0.245316445500066,0.0,10.0,0.0,0.0,0.0,802.0,0.0,802.0,0.0,256.0,0.0,0.0,1648833460,0.1049999999995634,604630.73828125,0.0,0.0,2348.0,36.736328125,0,42.138671875,32.0,4.0,0.0,22523190.0,40000,0.0,0.0,65536,0.4048910140991211,0,0,0,0,0,0.0,14764032.0,1647523131,348160.0,0.0,11636736.0,144.0,100000,0,25.0,0.0,256.0,0.0,1.928048610687256,0.1300000000010186,0
1648833480,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1903.0,0.2773636834990611,0.0,10.0,0.0,0.0,0.0,894.5,0.0,894.5,0.0,256.0,0.0,0.0,1648833520,0.1150000000006912,604630.73828125,0.0,0.0,1946.5,37.033203125,0,42.435546875,32.0,4.0,0.0,22523190.0,40000,0.0,0.0,65536,0.3374533653259277,0,0,0,0,0,0.0,15116288.0,1647523131,348160.0,0.0,11636736.0,158.5,100000,0,25.0,0.0,256.0,0.0,1.498682975769043,0.1149999999997817,0
1648833540,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2271.5,0.3105534040023485,0.0,10.0,0.0,0.0,0.0,1148.0,0.0,1148.0,0.0,256.0,0.0,0.0,1648833580,0.0999999999994543,604630.73828125,0.0,0.0,2307.0,36.888671875,0,42.291015625,32.0,4.0,0.0,22523190.0,40000,0.0,0.0,65536,0.3996562957763672,0,0,0,0,0,0.0,14952448.0,1647523131,348160.0,0.0,11636736.0,152.5,100000,0,25.0,0.0,256.0,0.0,1.9580512046813965,0.1399999999994179,0
1648833600,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2174.5,0.2429123274996527,0.0,10.0,0.0,0.0,0.0,809.0,0.0,809.0,0.0,256.0,0.0,0.0,1648833640,0.089999999999236,604630.73828125,0.0,0.0,2228.5,37.09375,0,42.49609375,32.0,4.0,0.0,22523190.0,40000,0.0,0.0,65536,0.3847970962524414,0,0,0,0,0,0.0,14995456.0,1647523131,348160.0,0.0,11636736.0,135.0,100000,0,25.0,0.0,256.0,0.0,2.285297393798828,0.1000000000003638,0
1648833660,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2124.0,0.290749986499577,0.0,10.0,0.0,0.0,0.0,1043.5,0.0,1043.5,0.0,256.0,0.0,0.0,1648833700,0.1250000000009095,604630.73828125,0.0,0.0,2182.5,37.271484375,0,42.673828125,32.0,4.0,0.0,22523190.0,40000,0.0,0.0,65536,0.3783807754516601,0,0,0,0,0,0.0,15255552.0,1647523131,348160.0,0.0,11636736.0,169.0,100000,0,25.0,0.0,256.0,0.0,1.8916425704956052,0.1299999999991996,0
