timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648561380,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,338.5,0.1645606875000567,0.0,95.0,0.0,0.0,0.0,241.5,0.0,241.5,0.0,247.26171875,0.0,0.0,1648561401.0,0.1250000000000284,604630.73828125,0.0,0.0,487.5,204.40234375,0,211.82421875,22.4765625,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0578842163085937,0,0,0,0,0,0.0,196091904.0,1648502904,8667136.0,0.0,15388672.0,120.5,100000,0,27.0,0.0,300.0,0.0,1.2035059928894043,0.0300000000000082,0
1648561440,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,263.0,0.2006480699999429,0.0,95.0,0.0,0.0,0.0,240.0,0.0,240.0,0.0,247.26171875,0.0,0.0,1648561461.0,0.1599999999999681,604630.73828125,0.0,0.0,390.5,204.40234375,0,211.82421875,22.4765625,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0433778762817382,0,0,0,0,0,0.0,196091904.0,1648502904,8667136.0,0.0,15388672.0,135.5,100000,0,27.0,0.0,300.0,0.0,1.1530084609985352,0.0449999999999946,0
1648561500,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,459.3333333330229,0.2352942924999865,0.0,95.0,0.0,0.0,0.0,247.83333333331396,0.0,247.83333333331396,0.0,247.26171875,0.0,0.0,1648561521.0,0.1850000000000022,604630.73828125,0.0,0.0,662.1666666660458,204.40234375,0,211.82421875,22.4765625,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0767946243286132,0,0,0,0,0,0.0,196091904.0,1648502904,8667136.0,0.0,15388672.0,154.66666666665697,100000,0,27.0,0.0,300.0,0.0,1.712430318195402,0.0383333333333339,0
1648561560,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,534.6666666669771,0.272187433000056,0.0,95.0,0.0,0.0,0.0,310.16666666668607,0.0,310.16666666668607,0.0,247.26171875,0.0,0.0,1648561581.0,0.2200000000000272,604630.73828125,0.0,0.0,731.8333333339542,204.40234375,0,211.82421875,22.4765625,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0826201438903808,0,0,0,0,0,0.0,196091904.0,1648502904,8667136.0,0.0,15388672.0,189.33333333334303,100000,0,27.0,0.0,300.0,0.0,2.240397612255037,0.0416666666666714,0
1648561620,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,314.0,0.205842420999943,0.0,95.0,0.0,0.0,0.0,172.0,0.0,172.0,0.0,247.26171875,0.0,0.0,1648561641.0,0.1649999999999636,604630.73828125,0.0,0.0,472.5,204.40234375,0,211.82421875,22.4765625,8.0,0.0,0.0,30000,0.0,0.0,65536,0.053443431854248,0,0,0,0,0,0.0,196091904.0,1648502904,8667136.0,0.0,15388672.0,144.0,100000,0,27.0,0.0,300.0,0.0,1.1874651908874512,0.0349999999999965,0
1648561680,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,291.5,0.1508484700000281,0.0,95.0,0.0,0.0,0.0,169.5,0.0,169.5,0.0,247.26171875,0.0,0.0,1648561701.0,0.1150000000000091,604630.73828125,0.0,0.0,446.5,204.40234375,0,211.82421875,22.4765625,8.0,0.0,0.0,30000,0.0,0.0,65536,0.048962116241455,0,0,0,0,0,0.0,196091904.0,1648502904,8667136.0,0.0,15388672.0,104.0,100000,0,27.0,0.0,300.0,0.0,1.1656436920166016,0.0300000000000011,0
1648561740,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,399.5,0.23193879333337,0.0,95.0,0.0,0.0,0.0,251.0,0.0,251.0,0.0,247.26171875,0.0,0.0,1648561761.0,0.2100000000000079,604630.73828125,0.0,0.0,584.5,204.40234375,0,211.82421875,22.4765625,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0673451423645019,0,0,0,0,0,0.0,196091904.0,1648502904,8667136.0,0.0,15388672.0,153.0,100000,0,27.0,0.0,300.0,0.0,1.570096492767334,0.0266666666666637,0
1648561800,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,393.0,0.3248928976666434,2.0,95.0,0.1169719800000024,0.0,0.0,215.0,0.0,215.0,0.0,247.26171875,0.0,0.0,1648561821.0,0.289999999999992,604630.73828125,0.0,0.0,596.0,204.40234375,0,211.82421875,22.4765625,8.0,0.0,0.0,30000,0.0,0.0,65536,0.0665545463562011,0,0,0,0,0,0.0,196091904.0,1648502904,8667136.0,0.0,15388672.0,143.0,100000,0,27.0,0.0,300.0,0.0,1.5620484352111816,0.0333333333333314,0
1648561860,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,394.0,0.1586061305000043,0.0,95.5,0.0,0.0,0.0,124.5,0.0,124.5,0.0,247.26171875,0.0,0.0,1648561881.0,0.1299999999999954,604630.73828125,0.0,0.0,601.5,204.4453125,0,211.8671875,22.4765625,8.5,0.0,0.0,30000,0.0,0.0,65536,0.0671944618225097,0,0,0,0,0,0.0,196128768.0,1648502904,8667136.0,0.0,15388672.0,104.0,100000,0,27.5,0.0,300.0,0.0,1.5635290145874023,0.0200000000000031,0
1648561920,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,411.6666666669771,0.2082203788333458,0.0,96.0,0.0,0.0,0.0,214.5,0.0,214.5,0.0,247.26171875,0.0,0.0,1648561941.0,0.1833333333333655,604630.73828125,0.0,0.0,608.5,204.43098958333331,0,211.85286458333331,22.4765625,9.0,0.0,0.0,30000,0.0,0.0,65536,0.066563606262207,0,0,0,0,0,0.0,196116480.0,1648502904,8667136.0,0.0,15388672.0,132.33333333334303,100000,0,27.33333333333333,0.0,300.0,0.0,1.903423309326172,0.0266666666666637,0
1648561980,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,455.3333333330229,0.2597237861666031,0.0,96.0,0.0,0.0,0.0,314.5,0.0,314.5,0.0,247.26171875,0.0,0.0,1648562001.0,0.221666666666664,604630.73828125,0.0,0.0,686.0,204.40234375,0,211.82421875,22.4765625,9.0,0.0,0.0,30000,0.0,0.0,65536,0.0775899887084961,0,0,0,0,0,0.0,196091904.0,1648502904,8667136.0,0.0,15388672.0,183.16666666665697,100000,0,27.0,0.0,300.0,0.0,1.938796043395996,0.0383333333333339,0
1648562040,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,345.5,0.1763347990000738,0.0,96.0,0.0,0.0,0.0,183.0,0.0,183.0,0.0,247.26171875,0.0,0.0,1648562061.0,0.1499999999999772,604630.73828125,0.0,0.0,506.5,204.40234375,0,211.82421875,22.4765625,9.0,0.0,0.0,30000,0.0,0.0,65536,0.0557589530944824,0,0,0,0,0,0.0,196091904.0,1648502904,8667136.0,0.0,15388672.0,128.5,100000,0,27.0,0.0,300.0,0.0,1.5331296920776367,0.019999999999996,0
1648562100,0.0,204,300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,407.0,0.2001773714999899,0.0,96.0,0.0,0.0,0.0,130.0,0.0,130.0,0.0,247.26171875,0.0,0.0,1648562121.0,0.1550000000000295,604630.73828125,0.0,0.0,600.5,204.40234375,0,211.82421875,22.4765625,9.0,0.0,0.0,30000,0.0,0.0,65536,0.0689764022827148,0,0,0,0,0,0.0,196091904.0,1648502904,8667136.0,0.0,15388672.0,140.0,100000,0,27.0,0.0,300.0,0.0,1.5719575881958008,0.0350000000000036,0
