timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648561380,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,193.0,0.0200984460000199,0.0,9.0,0.0,0.0,0.0,80.0,0.0,80.0,0.0,256.0,0.0,0.0,1648561420.0,0.0049999999999954,604630.73828125,0.0,0.0,296.0,50.66796875,0,54.7109375,103.3203125,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0269956588745117,0,0,0,0,0,0.0,13922304.0,1647523082,1323008.0,0.0,29556736.0,18.0,100000,0,21.0,0.0,256.0,0.0,0.6694188117980957,0.0049999999999954,0
1648561440,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,184.0,0.0050891735000959,0.0,9.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,256.0,0.0,0.0,1648561480.0,0.0049999999999954,604630.73828125,0.0,0.0,284.0,50.75,0,54.79296875,103.32421875,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0249009132385253,0,0,0,0,0,0.0,14008320.0,1647523082,1323008.0,0.0,29556736.0,7.0,100000,0,21.0,0.0,256.0,0.0,0.6616721153259277,0.0,0
1648561500,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,233.5,0.0172328454999615,0.0,9.0,0.0,0.0,0.0,32.0,0.0,32.0,0.0,256.0,0.0,0.0,1648561540.0,0.0099999999999909,604630.73828125,0.0,0.0,342.0,50.6640625,0,54.70703125,103.328125,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0327696800231933,0,0,0,0,0,0.0,13918208.0,1647523082,1323008.0,0.0,29556736.0,19.0,100000,0,21.0,0.0,256.0,0.0,0.683845043182373,0.0,0
1648561560,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,168.5,0.0057500924999658,0.0,9.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,256.0,0.0,0.0,1648561600.0,0.0,604630.73828125,0.0,0.0,255.0,50.67578125,0,54.71875,103.33203125,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0231871604919433,0,0,0,0,0,0.0,13930496.0,1647523082,1323008.0,0.0,29556736.0,10.0,100000,0,21.0,0.0,256.0,0.0,0.654545783996582,0.0,0
1648561620,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,212.0,0.0167828169999211,0.0,9.0,0.0,0.0,0.0,40.0,0.0,40.0,0.0,256.0,0.0,0.0,1648561660.0,0.0099999999999909,604630.73828125,0.0,0.0,330.0,50.62890625,0,54.671875,103.3359375,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0320382118225097,0,0,0,0,0,0.0,13881344.0,1647523082,1323008.0,0.0,29556736.0,20.0,100000,0,21.0,0.0,256.0,0.0,0.6766767501831055,0.0099999999999909,0
1648561680,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,191.0,0.0059736890000294,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,256.0,0.0,0.0,1648561720.0,0.0,604630.73828125,0.0,0.0,298.5,50.6328125,0,54.67578125,103.3359375,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0253071784973144,0,0,0,0,0,0.0,13885440.0,1647523082,1323008.0,0.0,29556736.0,11.0,100000,0,21.0,0.0,256.0,0.0,0.6586713790893555,0.0,0
1648561740,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,227.5,0.0108392189999904,0.0,9.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,256.0,0.0,0.0,1648561780.0,0.0099999999999909,604630.73828125,0.0,0.0,359.0,50.5703125,0,54.61328125,103.33984375,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0329093933105468,0,0,0,0,0,0.0,13819904.0,1647523082,1323008.0,0.0,29556736.0,13.0,100000,0,21.0,0.0,256.0,0.0,0.6722211837768555,0.0,0
1648561800,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,198.0,0.0062534980000918,0.0,9.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,256.0,0.0,0.0,1648561840.0,0.0,604630.73828125,0.0,0.0,269.0,50.5859375,0,54.62890625,103.34375,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0242996215820312,0,0,0,0,0,0.0,13836288.0,1647523082,1323008.0,0.0,29556736.0,10.0,100000,0,21.0,0.0,256.0,0.0,0.6915607452392578,0.0,0
1648561860,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,241.0,0.0094681629999513,0.0,9.0,0.0,0.0,0.0,40.5,0.0,40.5,0.0,256.0,0.0,0.0,1648561900.0,0.0049999999999954,604630.73828125,0.0,0.0,313.0,50.638671875,0,54.681640625,103.34375,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.0301165580749511,0,0,0,0,0,0.0,13891584.0,1647523082,1323008.0,0.0,29556736.0,10.0,100000,0,21.0,0.0,256.0,0.0,0.7045750617980957,0.0,0
1648561920,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,256.5,0.010490279500118,0.0,9.0,0.0,0.0,0.0,43.5,0.0,43.5,0.0,256.0,0.0,0.0,1648561960.0,0.0049999999999954,604630.73828125,0.0,0.0,368.0,50.703125,0,54.74609375,103.34765625,3.0,0.0,10491361.0,40000,0.0,0.0,65536,0.2921152114868164,0,0,0,0,0,0.0,13959168.0,1647523082,1323008.0,0.0,29556736.0,14.0,100000,0,21.0,0.0,256.0,0.0,0.6865043640136719,0.0099999999999909,0
