timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648509360,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,186.5,0.0169581760001165,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648509387.0,0.0066666666666606,604630.73828125,0.0,0.0,283.0,64.1171875,0,72.9375,46.8359375,4.0,0.0,2148350.0,40000,0.0,0.0,65536,0.0240993499755859,0,0,0,0,0,0.0,38387712.0,1647145777,2039808.0,0.0,19456000.0,34.0,100000,0,17.0,0.0,1025.0,0.0,0.4188871383666992,0.0066666666666748,0
1648509420,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,144.5,0.0202262995001092,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648509447.0,0.0,604630.73828125,0.0,0.0,233.0,64.1171875,0,72.9375,46.8359375,5.0,0.0,2148350.0,40000,0.0,0.0,65536,0.0197196006774902,0,0,0,0,0,0.0,38387712.0,1647145777,2039808.0,0.0,19456000.0,33.0,100000,0,17.0,0.0,1025.0,0.0,0.4149937629699707,0.0,0
1648509480,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,195.5,0.024664357499887,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648509507.0,0.0099999999999909,604630.73828125,0.0,0.0,302.0,64.1171875,0,72.9375,46.83984375,5.0,0.0,2148350.0,40000,0.0,0.0,65536,0.0264110565185546,0,0,0,0,0,0.0,38387712.0,1647145777,2039808.0,0.0,19456000.0,42.0,100000,0,17.0,0.0,1025.0,0.0,0.4207653999328613,0.0,0
1648509540,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,174.5,0.0246356103332345,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648509567.0,0.0033333333333303,604630.73828125,0.0,0.0,271.5,64.1171875,0,72.9375,46.83984375,5.0,0.0,2148350.0,40000,0.0,0.0,65536,0.0226740837097167,0,0,0,0,0,0.0,38387712.0,1647145777,2039808.0,0.0,19456000.0,37.0,100000,0,17.0,0.0,1025.0,0.0,0.4158191680908203,0.0,0
1648509600,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,216.1666666669771,0.0275586311668121,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648509627.0,0.0066666666666606,604630.73828125,0.0,0.0,335.3333333330229,64.1171875,0,72.9375,46.83984375,5.0,0.0,2148350.0,40000,0.0,0.0,65536,0.029809792836545,0,0,0,0,0,0.0,38387712.0,1647145777,2039808.0,0.0,19456000.0,47.0,100000,0,17.0,0.0,1025.0,0.0,0.5231684048967509,0.0,0
1648509660,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,159.3333333330229,0.0169055244998617,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648509687.0,0.0,604630.73828125,0.0,0.0,254.6666666669771,64.1171875,0,72.9375,46.83984375,5.0,0.0,2148350.0,40000,0.0,0.0,65536,0.0214392344156522,0,0,0,0,0,0.0,38387712.0,1647145777,2039808.0,0.0,19456000.0,29.0,100000,0,17.0,0.0,1025.0,0.0,0.4154040018720479,0.0,0
1648509720,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,153.5,0.0187203255002259,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648509747.0,0.0099999999999909,604630.73828125,0.0,0.0,231.5,64.1171875,0,72.9375,46.83984375,5.0,0.0,2148350.0,40000,0.0,0.0,65536,0.020613670349121,0,0,0,0,0,0.0,38387712.0,1647145777,2039808.0,0.0,19456000.0,34.5,100000,0,17.0,0.0,1025.0,0.0,0.3171439170837402,0.0,0
1648509780,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,214.5,0.0187356149999686,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648509807.0,0.0,604630.73828125,0.0,0.0,317.8333333330229,64.1171875,0,72.9375,46.83984375,5.0,0.0,2148350.0,40000,0.0,0.0,65536,0.026821454366086,0,0,0,0,0,0.0,38387712.0,1647145777,2039808.0,0.0,19456000.0,35.5,100000,0,17.0,0.0,1025.0,0.0,0.5363192558288574,0.0100000000000051,0
1648509840,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,201.0,0.02128792350004,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648509867.0,0.0099999999999909,604630.73828125,0.0,0.0,268.6666666669771,64.1171875,0,72.9375,46.83984375,3.5,0.0,2148350.0,40000,0.0,0.0,65536,0.0232626597086209,0,0,0,0,0,0.0,38387712.0,1647145777,2039808.0,0.0,19456000.0,40.0,100000,0,17.0,0.0,1025.0,0.0,0.4515285491943359,0.0,0
1648509900,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,131.0,0.0224968134998562,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648509927.0,0.0049999999998817,604630.73828125,0.0,0.0,202.5,64.1171875,0,72.9375,46.83984375,4.5,0.0,2148350.0,40000,0.0,0.0,65536,0.0168442726135253,0,0,0,0,0,0.0,38387712.0,1647145777,2039808.0,0.0,19456000.0,41.0,100000,0,17.0,0.0,1025.0,0.0,0.3110895156860351,0.0,0
1648509960,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,219.6666666669771,0.0235885619999862,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648509987.0,0.0100000000002182,604630.73828125,0.0,0.0,332.1666666669771,64.1171875,0,72.9375,46.83984375,5.0,0.0,2148350.0,40000,0.0,0.0,65536,0.0300265947977322,0,0,0,0,0,0.0,38387712.0,1647145777,2039808.0,0.0,19456000.0,39.5,100000,0,17.0,0.0,1025.0,0.0,0.4577385584516378,0.0,0
1648510020,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,219.3333333330229,0.0206243929999345,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648510047.0,0.0049999999998817,604630.73828125,0.0,0.0,340.3333333330229,64.1171875,0,72.9375,46.83984375,5.0,0.0,2148350.0,40000,0.0,0.0,65536,0.0293153127034884,0,0,0,0,0,0.0,38387712.0,1647145777,2039808.0,0.0,19456000.0,38.0,100000,0,17.0,0.0,1025.0,0.0,0.4889558156328348,0.0,0
1648510080,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,165.0,0.0222791584999413,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,1648510107.0,0.0099999999999909,604630.73828125,0.0,0.0,257.0,64.1171875,0,72.9375,46.83984375,5.0,0.0,2148350.0,40000,0.0,0.0,65536,0.0223140716552734,0,0,0,0,0,0.0,38387712.0,1647145777,2039808.0,0.0,19456000.0,40.5,100000,0,17.0,0.0,1025.0,0.0,0.4168767929077148,0.0049999999999954,0
