timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648557420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,173.0,4.309691379000014,0.0,28.0,0.0,21087.0,0.0,20113.5,0.0,20113.5,0.0,128.00390625,0.0,6579.375,1648557460.0,0.0150000000000005,604630.73828125,0.0,0.0,276.5,63.96875,0,127.9140625,633.828125,2.0,0.0,3.0,20000,0.0,0.0,1048576,0.0222082138061523,0,0,0,0,0,0.0,54030336.0,1648164272,135168,0.0,67207168.0,595.5,100000,0,32.0,0.0,128.0,0.0,0.5458040237426758,4.2800000000002,0
1648557480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,180.0,4.621315137500005,0.0,28.0,0.0,22345.0,0.0,20113.5,0.0,20113.5,0.0,128.00390625,0.0,6972.5,1648557520.0,0.0150000000000005,604630.73828125,0.0,0.0,282.5,63.775390625,0,127.939453125,633.828125,2.0,0.0,3.0,20000,0.0,0.0,1048576,0.0231242179870605,0,0,0,0,0,0.0,54132736.0,1648164272,135168,0.0,67368960.0,633.5,100000,0,32.0,0.0,128.0,0.0,0.5464701652526855,4.569999999999936,0
1648557540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,177.0,4.240248996500213,0.0,28.0,0.0,21120.5,0.0,21928.5,0.0,21928.5,0.0,128.00390625,0.0,6589.375,1648557580.0,0.0100000000000015,604630.73828125,0.0,0.0,284.0,63.818359375,0,127.931640625,633.828125,2.0,0.0,3.0,20000,0.0,0.0,1048576,0.0227699279785156,0,0,0,0,0,0.0,53936128.0,1648164272,135168,0.0,67248128.0,594.0,100000,0,32.0,0.0,128.0,0.0,0.5461506843566895,4.169999999999845,0
1648557600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,195.0,4.606505834499785,0.0,28.0,0.0,21794.5,0.0,21945.0,0.0,21945.0,0.0,128.00390625,0.0,6800.0,1648557640.0,0.014999999999997,604630.73828125,0.0,0.0,311.5,63.9140625,0,127.93359375,633.828125,2.0,0.0,3.0,20000,0.0,0.0,1048576,0.025245189666748,0,0,0,0,0,0.0,54050816.0,1648164272,135168,0.0,67149824.0,618.5,100000,0,32.0,0.0,128.0,0.0,0.5479040145874023,4.5150000000001,0
1648557660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,182.5,4.111951040999884,0.0,28.0,0.0,19448.0,0.0,17688.0,0.0,17688.0,0.0,128.00390625,0.0,6068.125,1648557700.0,0.0150000000000005,604630.73828125,0.0,0.0,278.0,63.9140625,0,127.90625,633.828125,2.0,0.0,3.0,20000,0.0,0.0,1048576,0.0244140625,0,0,0,0,0,0.0,54261760.0,1648164272,135168,0.0,67256320.0,556.5,100000,0,32.0,0.0,128.0,0.0,0.5467739105224609,4.060000000000173,0
1648557720,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,175.5,4.795610338000188,0.0,28.0,0.0,23592.0,0.0,23199.0,0.0,23199.0,0.0,128.00390625,0.0,7361.25,1648557760.0,0.0150000000000005,604630.73828125,0.0,0.0,277.0,63.79296875,0,127.896484375,633.828125,2.0,0.0,3.0,20000,0.0,0.0,1048576,0.022468090057373,0,0,0,0,0,0.0,53956608.0,1648164272,135168,0.0,67305472.0,662.5,100000,0,32.0,0.0,128.0,0.0,0.5460362434387207,4.799999999999727,0
1648557780,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,188.5,4.155967284999861,0.0,28.0,0.0,20775.0,0.0,20658.0,0.0,20658.0,0.0,128.00390625,0.0,6481.875,1648557820.0,0.009999999999998,604630.73828125,0.0,0.0,294.0,63.921875,0,127.9453125,633.828125,2.0,0.0,3.0,20000,0.0,0.0,1048576,0.0240263938903808,0,0,0,0,0,0.0,54063104.0,1648164272,135168,0.0,67153920.0,583.5,100000,0,32.0,0.0,128.0,0.0,0.5472559928894043,4.1400000000001,0
1648557840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,170.0,3.711077119500033,0.0,28.0,0.0,18592.5,0.0,17935.5,0.0,17935.5,0.0,128.00390625,0.0,5801.25,1648557880.0,0.0100000000000051,604630.73828125,0.0,0.0,265.5,63.4765625,0,127.8671875,633.828125,2.0,0.0,3.0,20000,0.0,0.0,1048576,0.0216078758239746,0,0,0,0,0,0.0,53919744.0,1648164272,135168,0.0,67538944.0,521.0,100000,0,32.0,0.0,128.0,0.0,0.5455374717712402,3.714999999999918,0
1648557900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,206.0,4.46489191500018,0.0,28.0,0.0,22190.5,0.0,21219.0,0.0,21219.0,0.0,128.00390625,0.0,6923.75,1648557940.0,0.014999999999997,604630.73828125,0.0,0.0,289.5,63.828125,0,127.93359375,633.828125,2.0,0.0,3.0,20000,0.0,0.0,1048576,0.3088870048522949,0,0,0,0,0,0.0,53809152.0,1648164272,135168,0.0,67239936.0,620.0,100000,0,32.0,0.0,128.0,0.0,0.429356575012207,4.414999999999964,0
1648557960,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,232.5,5.171660109499953,0.0,28.0,0.0,24059.5,0.0,22819.5,0.0,22819.5,0.0,128.00390625,0.0,7506.875,1648558000.0,0.0199999999999995,604630.73828125,0.0,0.0,347.0,63.62109375,0,127.853515625,633.828125,2.0,0.0,3.0,20000,0.0,0.0,1048576,0.3115038871765136,0,0,0,0,0,0.0,54155264.0,1648164272,135168,0.0,67440640.0,693.5,100000,0,32.0,0.0,128.0,0.0,0.5640416145324707,5.1550000000002,0
