timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648769160,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,230.5,0.0438055399997665,0.5,9.0,0.0,0.0,0.0,350.0,0.0,350.0,0.0,128.0,0.0,0.0,1648769200.0,0.0199999999999818,604630.73828125,0.0,0.0,401.5,28.2265625,0,28.5625,73.21484375,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.0345973968505859,0,0,0,0,0,0.0,14694400.0,1647523079,155648.0,0.0,643072.0,9.0,100000,0,22.0,0.0,128.0,0.0,3.000019073486328,0.0149999999999863,0
1648769220,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,325.0,0.0466973689999576,1.5,9.0,0.0068472969996946,0.0,0.0,386.0,0.0,386.0,0.0,128.0,0.0,0.0,1648769260.0,0.0300000000002,604630.73828125,0.0,0.0,485.0,27.9140625,0,28.25,73.21484375,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.0445079803466796,0,0,0,0,0,0.0,14700544.0,1647523079,155648.0,0.0,643072.0,11.0,100000,0,22.0,0.0,128.0,0.0,3.054948329925537,0.0299999999999727,0
1648769280,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,425.5,0.0556767945001865,0.0,9.0,0.0,0.0,0.0,620.0,0.0,620.0,0.0,128.0,0.0,0.0,1648769320.0,0.0099999999999909,604630.73828125,0.0,0.0,635.5,28.44921875,0,28.78515625,73.21875,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.5746893882751465,0,0,0,0,0,0.0,15261696.0,1647523079,155648.0,0.0,643072.0,13.0,100000,0,22.0,0.0,128.0,0.0,3.1015567779541016,0.0250000000000909,0
1648769340,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,285.5,0.0157538804999148,0.0,9.0,0.0,0.0,0.0,98.0,0.0,98.0,0.0,128.0,0.0,0.0,1648769380.0,0.0150000000001,604630.73828125,0.0,0.0,469.0,28.228515625,0,28.564453125,73.21875,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.0411367416381835,0,0,0,0,0,0.0,15030272.0,1647523079,155648.0,0.0,643072.0,5.0,100000,0,22.0,0.0,128.0,0.0,3.0248570442199707,0.0099999999999909,0
1648769400,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,268.5,0.0747938004999468,0.0,9.0,0.0,0.0,0.0,588.0,0.0,588.0,0.0,128.0,0.0,0.0,1648769440.0,0.0349999999998544,604630.73828125,0.0,0.0,440.0,27.87890625,0,28.21484375,73.21875,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.0387253761291503,0,0,0,0,0,0.0,14663680.0,1647523079,155648.0,0.0,643072.0,19.0,100000,0,22.0,0.0,128.0,0.0,3.014619827270508,0.0299999999999727,0
1648769460,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,244.0,0.0224529629999779,0.0,9.0,0.0,0.0,0.0,229.5,0.0,229.5,0.0,128.0,0.0,0.0,1648769500.0,0.0099999999999909,604630.73828125,0.0,0.0,430.5,28.263671875,0,28.599609375,73.21875,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.0363259315490722,0,0,0,0,0,0.0,15067136.0,1647523079,155648.0,0.0,643072.0,7.0,100000,0,22.0,0.0,128.0,0.0,3.000748634338379,0.0099999999999909,0
1648769520,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,288.5,0.051772299500044,0.0,9.0,0.0,0.0,0.0,484.5,0.0,484.5,0.0,128.0,0.0,0.0,1648769560.0,0.0199999999999818,604630.73828125,0.0,0.0,493.0,28.640625,0,28.9765625,73.22265625,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.0458903312683105,0,0,0,0,0,0.0,15462400.0,1647523079,155648.0,0.0,643072.0,16.0,100000,0,22.0,0.0,128.0,0.0,3.022990703582764,0.0299999999999727,0
1648769580,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,277.5,0.0263076999999611,0.0,9.0,0.0,0.0,0.0,146.0,0.0,146.0,0.0,128.0,0.0,0.0,1648769620.0,0.0099999999999909,604630.73828125,0.0,0.0,442.0,28.44140625,0,28.77734375,73.22265625,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.039675235748291,0,0,0,0,0,0.0,15253504.0,1647523079,155648.0,0.0,643072.0,3.0,100000,0,22.0,0.0,128.0,0.0,3.010172843933105,0.0099999999999909,0
1648769640,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,283.0,0.0566975755000385,0.0,9.0,0.0,0.0,0.0,415.0,0.0,415.0,0.0,128.0,0.0,0.0,1648769680.0,0.0299999999999727,604630.73828125,0.0,0.0,478.0,28.046875,0,28.3828125,73.22265625,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.0421452522277832,0,0,0,0,0,0.0,14839808.0,1647523079,155648.0,0.0,643072.0,18.0,100000,0,22.0,0.0,128.0,0.0,3.016139507293701,0.0200000000000954,0
1648769700,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,260.0,0.015083274500057,0.0,9.0,0.0,0.0,0.0,109.0,0.0,109.0,0.0,128.0,0.0,0.0,1648769740.0,0.0049999999998817,604630.73828125,0.0,0.0,449.5,28.001953125,0,28.337890625,73.22265625,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.0376949310302734,0,0,0,0,0,0.0,14792704.0,1647523079,155648.0,0.0,643072.0,4.0,100000,0,22.0,0.0,128.0,0.0,3.0029845237731934,0.0099999999999909,0
1648769760,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,298.0,0.0771953969999685,0.0,9.0,0.0,0.0,0.0,693.0,0.0,693.0,0.0,128.0,0.0,0.0,1648769800.0,0.0250000000000909,604630.73828125,0.0,0.0,460.5,27.84375,0,28.1796875,73.2265625,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.0420260429382324,0,0,0,0,0,0.0,14626816.0,1647523079,155648.0,0.0,643072.0,16.0,100000,0,22.0,0.0,128.0,0.0,3.0277819633483887,0.0299999999999727,0
1648769820,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,244.5,0.0160465134999867,0.0,9.0,0.0,0.0,0.0,142.5,0.0,142.5,0.0,128.0,0.0,0.0,1648769860.0,0.0050000000001091,604630.73828125,0.0,0.0,377.5,27.84375,0,28.1796875,73.2265625,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.0318994522094726,0,0,0,0,0,0.0,14626816.0,1647523079,155648.0,0.0,643072.0,6.0,100000,0,22.0,0.0,128.0,0.0,3.0317039489746094,0.0049999999999954,0
1648769880,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,370.5,0.0765448815000127,0.0,9.0,0.0,0.0,0.0,714.5,0.0,714.5,0.0,128.0,0.0,0.0,1648769920.0,0.0449999999998453,604630.73828125,0.0,0.0,505.5,27.85546875,0,28.19140625,73.2265625,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.048720359802246,0,0,0,0,0,0.0,14639104.0,1647523079,155648.0,0.0,643072.0,22.0,100000,0,22.0,0.0,128.0,0.0,3.0791492462158203,0.0249999999999772,0
1648769940,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,272.5,0.0434062720000838,0.0,9.0,0.0,0.0,0.0,401.5,0.0,401.5,0.0,128.0,0.0,0.0,1648769980.0,0.0099999999999909,604630.73828125,0.0,0.0,515.5,27.890625,0,28.2265625,73.2265625,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.0440163612365722,0,0,0,0,0,0.0,14675968.0,1647523079,155648.0,0.0,643072.0,9.0,100000,0,22.0,0.0,128.0,0.0,3.018157482147217,0.0149999999999863,0
1648770000,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,280.0,0.0448328630000105,0.0,9.0,0.0,0.0,0.0,401.5,0.0,401.5,0.0,128.0,0.0,0.0,1648770040.0,0.0100000000002182,604630.73828125,0.0,0.0,449.0,27.92578125,0,28.26171875,73.23046875,3.0,0.0,808261.0,20000,0.0,0.0,65536,0.0400347709655761,0,0,0,0,0,0.0,14712832.0,1647523079,155648.0,0.0,643072.0,11.0,100000,0,22.0,0.0,128.0,0.0,3.0182175636291504,0.0149999999999863,0
