timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648493400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1961.0,0.2628653700012364,0.0,10.0,0.0,0.0,0.0,869.0,0.0,869.0,0.0,256.0,0.0,0.0,1648493440.0,0.1000000000003638,604630.73828125,0.0,0.0,2038.0,45.857421875,0,54.814453125,29.25390625,4.0,0.0,7814.0,40000,0.0,0.0,65536,0.3507680892944336,0,0,0,0,0,0.0,16252928.0,1647523135,380928.0,0.0,28188672.0,146.0,100000,0,26.0,0.0,256.0,0.0,1.741318702697754,0.0949999999997999,0
1648493460,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2435.5,0.2493913574999169,0.0,10.5,0.0,0.0,0.0,772.5,0.0,772.5,0.0,256.0,0.0,0.0,1648493500.0,0.110000000000582,604630.73828125,0.0,0.0,2458.0,45.646484375,0,54.603515625,29.25390625,4.5,0.0,7814.0,40000,0.0,0.0,65536,0.4261617660522461,0,0,0,0,0,0.0,16041984.0,1647523135,380928.0,0.0,28188672.0,129.0,100000,0,26.0,0.0,256.0,0.0,1.9071359634399412,0.1050000000000181,0
1648493520,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1998.0,0.262951583999893,0.0,10.0,0.0,0.0,0.0,876.0,0.0,876.0,0.0,256.0,0.0,0.0,1648493560.0,0.1299999999991996,604630.73828125,0.0,0.0,2072.5,46.060546875,0,55.017578125,29.25390625,4.0,0.0,7814.0,40000,0.0,0.0,65536,0.8652639389038086,0,0,0,0,0,0.0,16410624.0,1647523135,380928.0,0.0,28188672.0,147.0,100000,0,26.0,0.0,256.0,0.0,1.7660179138183594,0.099999999999909,0
1648493580,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2089.5,0.3144683239988808,0.0,10.0,0.0,0.0,0.0,1045.5,0.0,1045.5,0.0,256.0,0.0,0.0,1648493620.0,0.1500000000005457,604630.73828125,0.0,0.0,2176.5,45.763671875,0,54.720703125,29.25390625,4.0,0.0,7814.0,40000,0.0,0.0,65536,0.3728718757629394,0,0,0,0,0,0.0,16019456.0,1647523135,380928.0,0.0,28188672.0,179.5,100000,0,26.0,0.0,256.0,0.0,1.764482498168945,0.1349999999997635,0
1648493640,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2098.5,0.2998901595001371,0.0,10.0,0.0,0.0,0.0,1029.5,0.0,1029.5,0.0,256.0,0.0,0.0,1648493680.0,0.125,604630.73828125,0.0,0.0,2167.5,45.970703125,0,54.927734375,29.25390625,4.0,0.0,7814.0,40000,0.0,0.0,65536,0.3751182556152344,0,0,0,0,0,0.0,16418816.0,1647523135,380928.0,0.0,28188672.0,161.0,100000,0,26.0,0.0,256.0,0.0,1.7677993774414062,0.1199999999998908,0
1648493700,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2346.5,0.2812393985004746,0.0,10.0,0.0,0.0,0.0,890.5,0.0,890.5,0.0,256.0,0.0,0.0,1648493740.0,0.1349999999993087,604630.73828125,0.0,0.0,2409.5,46.005859375,0,54.962890625,29.25390625,4.0,0.0,7814.0,40000,0.0,0.0,65536,0.4193449020385742,0,0,0,0,0,0.0,16084992.0,1647523135,380928.0,0.0,28188672.0,162.0,100000,0,26.0,0.0,256.0,0.0,1.8332209587097168,0.1050000000004729,0
1648493760,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2119.5,0.2788927825004066,0.0,10.0,0.0,0.0,0.0,1083.0,0.0,1083.0,0.0,256.0,0.0,0.0,1648493800.0,0.1400000000003274,604630.73828125,0.0,0.0,2174.0,45.9453125,0,54.90234375,29.25390625,4.0,0.0,7814.0,40000,0.0,0.0,65536,0.3773455619812011,0,0,0,0,0,0.0,16318464.0,1647523135,380928.0,0.0,28188672.0,171.5,100000,0,26.0,0.0,256.0,0.0,1.778221607208252,0.1149999999997817,0
1648493820,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1810.0,0.266733746000682,0.0,10.0,0.0,0.0,0.0,879.0,0.0,879.0,0.0,256.0,0.0,0.0,1648493860.0,0.0950000000002546,604630.73828125,0.0,0.0,1911.5,46.0625,0,55.01953125,29.25390625,4.0,0.0,7814.0,40000,0.0,0.0,65536,0.3246498107910156,0,0,0,0,0,0.0,16117760.0,1647523135,380928.0,0.0,28188672.0,163.5,100000,0,26.0,0.0,256.0,0.0,1.6995043754577637,0.1050000000000181,0
1648493880,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2309.5,0.2590468459984549,0.0,10.0,0.0,0.0,0.0,948.0,0.0,948.0,0.0,256.0,0.0,0.0,1648493920.0,0.1199999999998908,604630.73828125,0.0,0.0,2396.0,45.9609375,0,54.91796875,29.25390625,4.0,0.0,7814.0,40000,0.0,0.0,65536,0.4129791259765625,0,0,0,0,0,0.0,16326656.0,1647523135,380928.0,0.0,28188672.0,136.5,100000,0,26.0,0.0,256.0,0.0,1.8214998245239256,0.0949999999997999,0
1648493940,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,1952.5,0.3289006819995848,0.0,10.0,0.0,0.0,0.0,1106.5,0.0,1106.5,0.0,256.0,0.0,0.0,1648493980.0,0.144999999999527,604630.73828125,0.0,0.0,2011.0,45.626953125,0,54.583984375,29.25390625,4.0,0.0,7814.0,40000,0.0,0.0,65536,0.34918212890625,0,0,0,0,0,0.0,16041984.0,1647523135,380928.0,0.0,28188672.0,174.0,100000,0,26.0,0.0,256.0,0.0,1.7371134757995603,0.1400000000003274,0
