timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648493400,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,272.5,0.0288475829997878,0.0,8.5,0.0,0.0,0.0,242.5,0.0,242.5,0.0,128.0,0.0,0.0,1648493440.0,0.0149999999999863,604630.73828125,0.0,0.0,387.0,42.83984375,0,49.390625,61.85546875,2.5,0.0,801338.0,20000,0.0,0.0,65536,0.033724308013916,0,0,0,0,0,0.0,15978496.0,1647523079,258048.0,0.0,21811200.0,8.5,100000,0,22.0,0.0,128.0,0.0,2.20721435546875,0.0149999999999863,0
1648493460,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,278.0,0.0761022680003407,0.0,9.0,0.0,0.0,0.0,614.0,0.0,614.0,0.0,128.0,0.0,0.0,1648493500.0,0.0250000000000909,604630.73828125,0.0,0.0,406.0,42.681640625,0,49.232421875,61.85546875,3.0,0.0,801338.0,20000,0.0,0.0,65536,0.038008689880371,0,0,0,0,0,0.0,15812608.0,1647523079,258048.0,0.0,21811200.0,19.0,100000,0,22.0,0.0,128.0,0.0,2.223771572113037,0.0299999999999727,0
1648493520,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,277.5,0.0158749014999557,0.0,8.5,0.0,0.0,0.0,143.0,0.0,143.0,0.0,128.0,0.0,0.0,1648493560.0,0.0149999999999863,604630.73828125,0.0,0.0,410.0,42.765625,0,49.31640625,61.85546875,2.5,0.0,801338.0,20000,0.0,0.0,65536,0.0373635292053222,0,0,0,0,0,0.0,15900672.0,1647523079,258048.0,0.0,21811200.0,7.0,100000,0,22.0,0.0,128.0,0.0,2.2070040702819824,0.0099999999999909,0
1648493580,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,388.5,0.0423164315000121,0.0,9.0,0.0,0.0,0.0,267.5,0.0,267.5,0.0,128.0,0.0,0.0,1648493620.0,0.0299999999999727,604630.73828125,0.0,0.0,523.0,42.41796875,0,48.96875,61.85546875,3.0,0.0,801338.0,20000,0.0,0.0,65536,0.5668258666992188,0,0,0,0,0,0.0,15536128.0,1647523079,258048.0,0.0,21811200.0,8.5,100000,0,22.0,0.0,128.0,0.0,2.2595877647399902,0.0149999999999863,0
1648493640,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,269.5,0.0446287264996954,0.0,9.0,0.0,0.0,0.0,437.5,0.0,437.5,0.0,128.0,0.0,0.0,1648493680.0,0.0099999999999909,604630.73828125,0.0,0.0,393.0,42.7265625,0,49.27734375,61.859375,3.0,0.0,801338.0,20000,0.0,0.0,65536,0.0342202186584472,0,0,0,0,0,0.0,15859712.0,1647523079,258048.0,0.0,21811200.0,13.5,100000,0,22.0,0.0,128.0,0.0,2.207147121429444,0.0150000000000432,0
1648493700,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,310.0,0.0704034975001377,0.0,9.0,0.0,0.0,0.0,518.5,0.0,518.5,0.0,128.0,0.0,0.0,1648493740.0,0.0349999999999681,604630.73828125,0.0,0.0,424.0,42.298828125,0,48.849609375,61.859375,3.0,0.0,801338.0,20000,0.0,0.0,65536,0.0412554740905761,0,0,0,0,0,0.0,15411200.0,1647523079,258048.0,0.0,21811200.0,15.5,100000,0,22.0,0.0,128.0,0.0,2.2453441619873047,0.0249999999999772,0
1648493760,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,303.5,0.0137429165001776,0.0,8.5,0.0,0.0,0.0,85.5,0.0,85.5,0.0,128.0,0.0,0.0,1648493800.0,0.0049999999999954,604630.73828125,0.0,0.0,392.5,42.23828125,0,48.7890625,61.859375,2.5,0.0,801338.0,20000,0.0,0.0,65536,0.0330009460449218,0,0,0,0,0,0.0,15347712.0,1647523079,258048.0,0.0,21811200.0,5.5,100000,0,22.0,0.0,128.0,0.0,2.260410785675049,0.0049999999999954,0
1648493820,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,293.0,0.0666472160000921,0.0,9.0,0.0,0.0,0.0,493.0,0.0,493.0,0.0,128.0,0.0,0.0,1648493860.0,0.0450000000000727,604630.73828125,0.0,0.0,401.0,42.306640625,0,48.857421875,61.859375,3.0,0.0,801338.0,20000,0.0,0.0,65536,0.0396618843078613,0,0,0,0,0,0.0,15419392.0,1647523079,258048.0,0.0,21811200.0,14.0,100000,0,22.0,0.0,128.0,0.0,2.229156970977783,0.0250000000000341,0
1648493880,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,238.5,0.0150466044997301,0.0,8.0,0.0,0.0,0.0,132.0,0.0,132.0,0.0,128.0,0.0,0.0,1648493920.0,0.0049999999999954,604630.73828125,0.0,0.0,374.0,42.40234375,0,48.953125,61.86328125,2.0,0.0,801338.0,20000,0.0,0.0,65536,0.0313720703125,0,0,0,0,0,0.0,15519744.0,1647523079,258048.0,0.0,21811200.0,4.0,100000,0,22.0,0.0,128.0,0.0,2.1947784423828125,0.0049999999999954,0
1648493940,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,364.5,0.0932426950000717,0.0,9.0,0.0021837449985468,0.0,0.0,861.0,0.0,861.0,0.0,128.0,0.0,0.0,1648493980.0,0.0399999999999636,604630.73828125,0.0,0.0,466.5,42.44921875,0,49.0,61.86328125,3.0,0.0,801338.0,20000,0.0,0.0,65536,0.0476784706115722,0,0,0,0,0,0.0,15568896.0,1647523079,258048.0,0.0,21811200.0,19.0,100000,0,22.0,0.0,128.0,0.0,2.2481513023376465,0.0399999999999636,0
