timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648592040,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,414.5,0.1439617744990755,0.0,22.0,0.0,0.0,0.0,1122.0,0.0,1122.0,0.0,256.00390625,0.0,0.0,1648592080,0.1149999999997817,604630.73828125,0.0,0.0,523.5,56.984375,0,71.00390625,44.2890625,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0759344100952148,0,0,0,0,0,0.0,33906688.0,1647144346,6758400,0.0,28418048.0,146.0,100000,0,33.0,0.0,256.0,0.0,0.5984330177307129,0.0249999999999772,0
1648592100,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,470.5,0.1295673234999412,0.0,22.0,0.0,0.0,0.0,1023.0,0.0,1023.0,0.0,256.00390625,0.0,0.0,1648592140,0.110000000000582,604630.73828125,0.0,0.0,574.0,56.984375,0,71.00390625,44.3515625,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0863404273986816,0,0,0,0,0,0.0,33906688.0,1647144346,6758400,0.0,28418048.0,140.0,100000,0,33.0,0.0,256.0,0.0,0.6245174407958984,0.0249999999999772,0
1648592160,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,353.5,0.1313843055004326,0.0,22.0,0.0,0.0,0.0,1023.0,0.0,1023.0,0.0,256.00390625,0.0,0.0,1648592200,0.1099999999996725,604630.73828125,0.0,0.0,446.0,56.984375,0,71.00390625,44.39453125,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0640301704406738,0,0,0,0,0,0.0,33906688.0,1647144346,6758400,0.0,28418048.0,138.5,100000,0,33.0,0.0,256.0,0.0,0.5690922737121582,0.0149999999999863,0
1648592220,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,467.0,0.15956247899976,0.0,22.0,0.0,0.0,0.0,1270.5,0.0,1270.5,0.0,256.00390625,0.0,0.0,1648592260,0.1350000000002182,604630.73828125,0.0,0.0,562.0,56.984375,0,71.00390625,44.453125,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.085489273071289,0,0,0,0,0,0.0,33906688.0,1647144346,6690816,0.0,28418048.0,171.0,100000,0,33.0,0.0,256.0,0.0,0.6284265518188477,0.0299999999999727,0
1648592280,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,493.5,0.1855356465002842,0.0,22.0,0.0,0.0,0.0,1551.0,0.0,1551.0,0.0,256.00390625,0.0,0.0,1648592320,0.1499999999996362,604630.73828125,0.0,0.0,593.0,56.92578125,0,70.9453125,44.515625,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0922021865844726,0,0,0,0,0,0.0,33808384.0,1647144346,6623232,0.0,28418048.0,181.5,100000,0,33.0,0.0,256.0,0.0,0.6472234725952148,0.0300000000000864,0
1648592340,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,464.5,0.1734706910001477,0.0,22.0,0.0,0.0,0.0,1567.5,0.0,1567.5,0.0,256.00390625,0.0,0.0,1648592380,0.1500000000005457,604630.73828125,0.0,0.0,561.5,57.193359375,0,71.212890625,44.57421875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0846948623657226,0,0,0,0,0,0.0,33980416.0,1647144346,6555648,0.0,28418048.0,166.5,100000,0,33.0,0.0,256.0,0.0,0.6292457580566406,0.0249999999999772,0
1648592400,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,444.0,0.1501749674989696,0.0,22.0,0.0,0.0,0.0,1188.0,0.0,1188.0,0.0,256.00390625,0.0,0.0,1648592440,0.1199999999998908,604630.73828125,0.0,0.0,535.5,57.21875,0,71.23828125,44.625,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0806913375854492,0,0,0,0,0,0.0,33980416.0,1647144346,6488064,0.0,28418048.0,169.0,100000,0,33.0,0.0,256.0,0.0,0.614497184753418,0.0199999999999818,0
1648592460,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,453.5,0.1406247040004018,0.0,22.0,0.0,0.0,0.0,1072.5,0.0,1072.5,0.0,256.00390625,0.0,0.0,1648592500,0.1099999999996725,604630.73828125,0.0,0.0,561.0,57.23828125,0,71.2578125,44.6875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0830345153808593,0,0,0,0,0,0.0,33980416.0,1647144346,6488064,0.0,28418048.0,140.5,100000,0,33.0,0.0,256.0,0.0,0.6153926849365234,0.0299999999999727,0
1648592520,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,471.0,0.1547622739999496,0.0,22.0,0.0,0.0,0.0,1171.5,0.0,1171.5,0.0,256.00390625,0.0,0.0,1648592560,0.125,604630.73828125,0.0,0.0,561.5,57.23828125,0,71.2578125,44.734375,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0872211456298828,0,0,0,0,0,0.0,33980416.0,1647144346,6488064,0.0,28418048.0,177.0,100000,0,33.0,0.0,256.0,0.0,0.6356606483459473,0.0150000000001,0
1648592580,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,366.5,0.1157648895004967,0.0,22.0,0.0,0.0,0.0,858.0,0.0,858.0,0.0,256.00390625,0.0,0.0,1648592620,0.1000000000003638,604630.73828125,0.0,0.0,457.0,57.23828125,0,71.2578125,44.796875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0653014183044433,0,0,0,0,0,0.0,33980416.0,1647144346,6488064,0.0,28418048.0,121.0,100000,0,33.0,0.0,256.0,0.0,0.5726184844970703,0.0199999999999818,0
1648592640,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,468.0,0.1643445874997269,0.0,22.0,0.0,0.0,0.0,1171.5,0.0,1171.5,0.0,256.00390625,0.0,0.0,1648592680,0.1299999999991996,604630.73828125,0.0,0.0,588.0,57.23828125,0,71.2578125,44.84375,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0874567031860351,0,0,0,0,0,0.0,33980416.0,1647144346,6488064,0.0,28418048.0,175.5,100000,0,33.0,0.0,256.0,0.0,0.6260495185852051,0.0249999999999772,0
1648592700,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,368.5,0.1172619604994906,0.0,22.0,0.0,0.0,0.0,924.0,0.0,924.0,0.0,256.00390625,0.0,0.0,1648592740,0.1000000000003638,604630.73828125,0.0,0.0,459.0,57.23828125,0,71.2578125,44.8984375,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0660762786865234,0,0,0,0,0,0.0,33980416.0,1647144346,6690816,0.0,28418048.0,134.5,100000,0,33.0,0.0,256.0,0.0,0.5739016532897949,0.0099999999999909,0
1648592760,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,504.0,0.1674819035006294,0.0,22.0,0.0,0.0,0.0,1369.5,0.0,1369.5,0.0,256.00390625,0.0,0.0,1648592800,0.1300000000001091,604630.73828125,0.0,0.0,608.5,57.2421875,0,71.26171875,44.94921875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.093085765838623,0,0,0,0,0,0.0,33980416.0,1647144346,6758400,0.0,28418048.0,171.5,100000,0,33.0,0.0,256.0,0.0,0.6445913314819336,0.0349999999999681,0
1648592820,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,398.5,0.1180020074998537,0.0,22.0,0.0,0.0,0.0,940.5,0.0,940.5,0.0,256.00390625,0.0,0.0,1648592860,0.0900000000001455,604630.73828125,0.0,0.0,485.5,57.24609375,0,71.265625,45.01171875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0704603195190429,0,0,0,0,0,0.0,33980416.0,1647144346,6825984,0.0,28418048.0,127.0,100000,0,33.0,0.0,256.0,0.0,0.5907626152038574,0.0149999999999863,0
1648592880,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,439.0,0.1375565344997085,0.0,22.0,0.0,0.0,0.0,1039.5,0.0,1039.5,0.0,256.00390625,0.0,0.0,1648592920,0.1149999999997817,604630.73828125,0.0,0.0,543.0,57.24609375,0,71.265625,45.0546875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.080782413482666,0,0,0,0,0,0.0,33980416.0,1647144346,6893568,0.0,28418048.0,151.0,100000,0,33.0,0.0,256.0,0.0,0.6102466583251953,0.0249999999999772,0
1648592940,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,415.5,0.1455726310005047,0.0,22.0,0.0,0.0,0.0,1056.0,0.0,1056.0,0.0,256.00390625,0.0,0.0,1648592980,0.1199999999998908,604630.73828125,0.0,0.0,517.5,57.24609375,0,71.265625,45.11328125,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0747270584106445,0,0,0,0,0,0.0,33980416.0,1647144346,6893568,0.0,28418048.0,160.5,100000,0,33.0,0.0,256.0,0.0,0.5949907302856445,0.0250000000000909,0
1648593000,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,264.5,0.0378210679991752,0.0,22.0,0.0,0.0,0.0,313.5,0.0,313.5,0.0,256.00390625,0.0,0.0,1648593040,0.0300000000006548,604630.73828125,0.0,0.0,385.5,57.24609375,0,71.265625,45.15625,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0431818962097168,0,0,0,0,0,0.0,33980416.0,1647144346,6893568,0.0,28418048.0,45.5,100000,0,33.0,0.0,256.0,0.0,0.4834814071655273,0.0049999999999954,0
