timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648551840,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,291.0,0.0447380170000997,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.97265625,0.0,0.0,1648551858.0,0.0266666666666424,604630.73828125,0.0,0.0,411.5,34.51953125,0,46.62109375,43.868489583333336,4.0,0.0,1.0,40000,0.0,0.0,65536,0.0488758087158203,0,0,0,0,0,0.0,15810560.0,1647144389,5677056,0.0,19570688.0,72.0,100000,0,44.0,0.0,256.0,0.0,1.0901999473571775,0.013333333333378,0
1648551900,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,188.5,0.0545297924998067,0.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,256.97265625,0.0,0.07421875,1648551918.0,0.0233333333334258,604630.73828125,0.0,0.0,263.0,34.6640625,0,46.765625,43.888671875,4.0,0.0,1.0,40000,0.0,0.0,65536,0.0288667678833007,0,0,0,0,0,0.0,15810560.0,1647144389,5677056,0.0,19570688.0,63.0,100000,0,44.0,0.0,256.0,0.0,0.7939529418945312,0.0166666666666515,0
1648551960,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,305.6666666669771,0.0431642025000655,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.97265625,0.0,0.0,1648551978.0,0.0199999999999818,604630.73828125,0.0,0.0,439.6666666669771,34.671875,0,46.7734375,43.90625,4.0,0.0,1.0,40000,0.0,0.0,65536,0.0578692754108942,0,0,0,0,0,0.0,15810560.0,1647144389,5677056,0.0,19570688.0,64.5,100000,0,44.0,0.0,256.0,0.0,1.1028337478637695,0.0099999999999909,0
1648552020,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,235.3333333330229,0.0338003700001081,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.97265625,0.0,0.0,1648552038.0,0.0099999999999909,604630.73828125,0.0,0.0,331.3333333330229,34.703125,0,46.8046875,43.9140625,4.0,0.0,1.0,40000,0.0,0.0,65536,0.0363384882609807,0,0,0,0,0,0.0,15810560.0,1647144389,5677056,0.0,19570688.0,33.5,100000,0,44.0,0.0,256.0,0.0,1.051102638244629,0.0,0
1648552080,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,302.0,0.0498685026666407,0.0,10.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,256.97265625,0.0,0.0,1648552098.0,0.0233333333333121,604630.73828125,0.0,0.0,436.6666666669771,34.71875,0,46.8203125,43.93619791666666,4.0,0.0,1.0,40000,0.0,0.0,65536,0.0563732783000432,0,0,0,0,0,0.0,15810560.0,1647144389,5677056,0.0,19570688.0,69.66666666662786,100000,0,44.0,0.0,256.0,0.0,0.9451726277675334,0.0166666666666515,0
1648552140,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,365.0,0.0654446533333157,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.97265625,0.0,0.0,1648552158.0,0.0366666666666333,604630.73828125,0.0,0.0,517.3333333330229,34.7265625,0,46.828125,43.958984375,4.0,0.0,1.0,40000,0.0,0.0,65536,0.0623963673908747,0,0,0,0,0,0.0,15810560.0,1647144389,5677056,0.0,19570688.0,80.83333333337214,100000,0,44.0,0.0,256.0,0.0,1.5204126040134724,0.0183333333333166,0
1648552200,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,263.5,0.0386749870001494,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.97265625,0.0,0.0,1648552218.0,0.0299999999999727,604630.73828125,0.0,0.0,373.5,34.7265625,0,46.828125,43.974609375,4.0,0.0,1.0,40000,0.0,0.0,65536,0.0444445610046386,0,0,0,0,0,0.0,15810560.0,1647144389,5677056,0.0,19570688.0,56.5,100000,0,44.0,0.0,256.0,0.0,1.0743207931518557,0.0200000000000386,0
1648552260,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,367.0,0.0619164144998194,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.97265625,0.0,0.0,1648552278.0,0.0350000000000818,604630.73828125,0.0,0.0,509.5,34.7265625,0,46.828125,43.9921875,4.0,0.0,1.0,40000,0.0,0.0,65536,0.3472905158996582,0,0,0,0,0,0.0,15810560.0,1647144389,5677056,0.0,19570688.0,79.5,100000,0,44.0,0.0,256.0,0.0,1.1205215454101562,0.0249999999999772,0
1648552320,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,289.0,0.0273773444998823,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.97265625,0.0,0.0,1648552338.0,0.0149999999999863,604630.73828125,0.0,0.0,391.5,34.7265625,0,46.828125,44.009765625,4.0,0.0,1.0,40000,0.0,0.0,65536,0.3292069435119629,0,0,0,0,0,0.0,15810560.0,1647144389,5677056,0.0,19570688.0,39.5,100000,0,44.0,0.0,256.0,0.0,0.8310055732727051,0.0049999999999954,0
1648552380,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,332.0,0.0615110400001412,0.0,10.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,256.97265625,0.0,0.0,1648552398.0,0.0399999999999636,604630.73828125,0.0,0.0,470.5,34.7578125,0,46.859375,44.025390625,4.0,0.0,1.0,40000,0.0,0.0,65536,0.0584192276000976,0,0,0,0,0,0.0,15810560.0,1647144389,5677056,0.0,19570688.0,79.5,100000,0,44.0,0.0,256.0,0.0,1.350663185119629,0.0200000000000386,0
