timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648551840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,191.0,0.0028859880003437,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648551880.0,0.0,604630.73828125,0.0,0.0,307.0,40.30859375,0,46.53125,2863.17578125,1.0,0.0,1.0,20000,0.0,0.0,1048576,0.0243210792541503,0,0,0,0,0,0.0,9519104.0,1647144342,270336,0.0,23674880.0,2.0,100000,0,45.0,0.0,128.0,0.0,1.0382075309753418,0.0,0
1648551900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,214.0,0.0021436144998006,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648551940.0,0.0,604630.73828125,0.0,0.0,361.0,40.1796875,0,46.53125,2863.17578125,1.0,0.0,1.0,20000,0.0,0.0,1048576,0.0281634330749511,0,0,0,0,0,0.0,9519104.0,1647144342,270336,0.0,23674880.0,2.0,100000,0,45.0,0.0,128.0,0.0,1.2954683303833008,0.0,0
1648551960,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,191.5,0.0021564540002145,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648552000.0,0.0,604630.73828125,0.0,0.0,318.5,40.1796875,0,46.53125,2863.17578125,1.0,0.0,1.0,20000,0.0,0.0,1048576,0.025064468383789,0,0,0,0,0,0.0,9519104.0,1647144342,270336,0.0,23674880.0,1.0,100000,0,45.0,0.0,128.0,0.0,1.038311004638672,0.0,0
1648552020,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,218.0,0.0068379339973034,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648552060.0,0.0,604630.73828125,0.0,0.0,349.5,40.1796875,0,46.53125,2863.17578125,1.0,0.0,1.0,20000,0.0,0.0,1048576,0.0275802612304687,0,0,0,0,0,0.0,9519104.0,1647144342,270336,0.0,23674880.0,2.0,100000,0,45.0,0.0,128.0,0.0,1.0406088829040527,0.0,0
1648552080,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,165.0,3.10280011035502e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648552120.0,0.0,604630.73828125,0.0,0.0,264.0,40.1796875,0,46.53125,2863.17578125,1.0,0.0,1.0,20000,0.0,0.0,1048576,0.0210452079772949,0,0,0,0,0,0.0,9519104.0,1647144342,270336,0.0,23674880.0,0.0,100000,0,45.0,0.0,128.0,0.0,0.7806792259216309,0.0,0
1648552140,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,209.5,0.0022740550011803,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648552180.0,0.0,604630.73828125,0.0,0.0,345.5,40.1796875,0,46.53125,2863.17578125,1.0,0.0,1.0,20000,0.0,0.0,1048576,0.0270166397094726,0,0,0,0,0,0.0,9519104.0,1647144342,270336,0.0,23674880.0,1.0,100000,0,45.0,0.0,128.0,0.0,1.294957160949707,0.0,0
1648552200,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,159.5,0.0023030369993648,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648552240.0,0.0,604630.73828125,0.0,0.0,248.5,40.1796875,0,46.53125,2863.17578125,1.0,0.0,1.0,20000,0.0,0.0,1048576,0.0201754570007324,0,0,0,0,0,0.0,9519104.0,1647144342,270336,0.0,23674880.0,1.0,100000,0,45.0,0.0,128.0,0.0,0.5251736640930176,0.0,0
1648552260,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,240.0,0.0055964310013223,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648552300.0,0.0,604630.73828125,0.0,0.0,419.0,40.1796875,0,46.53125,2863.17578125,1.0,0.0,1.0,20000,0.0,0.0,1048576,0.0323610305786132,0,0,0,0,0,0.0,9519104.0,1647144342,270336,0.0,23674880.0,2.0,100000,0,45.0,0.0,128.0,0.0,1.5529789924621582,0.0,0
1648552320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,196.0,1.4033499610377476e-05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648552360.0,0.0,604630.73828125,0.0,0.0,326.5,40.1796875,0,46.53125,2863.17578125,1.0,0.0,1.0,20000,0.0,0.0,1048576,0.0256986618041992,0,0,0,0,0,0.0,9519104.0,1647144342,270336,0.0,23674880.0,0.0,100000,0,45.0,0.0,128.0,0.0,1.038733959197998,0.0,0
1648552380,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,172.5,0.0036193154992361,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.00390625,0.0,0.0,1648552420.0,0.0099999999993087,604630.73828125,0.0,0.0,275.0,40.1796875,0,46.53125,2863.17578125,1.0,0.0,1.0,20000,0.0,0.0,1048576,0.0219449996948242,0,0,0,0,0,0.0,9519104.0,1647144342,270336,0.0,23674880.0,2.0,100000,0,45.0,0.0,128.0,0.0,0.781367301940918,0.0,0
