timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648551840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,640.0,3.9055444485020416,13.0,25.0,1.7433314805020927,18266.0,0.0,20905.5,0.0,20905.5,0.0,128.00390625,0.0,2684.3515625,1648551880.0,0.1099999999998999,604630.73828125,0.0,0.0,739.0,100.73046875,0,127.939453125,1140.14453125,3.0,0.0,10.0,20000,0.0,0.0,1048576,0.0842299461364746,0,0,0,0,0,0.0,60764160.0,1647144340,0,0.0,57878528.0,464.5,100000,0,77.0,0.0,128.0,0.0,2.6923184394836426,3.630000000001018,0
1648551900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,523.5,5.378179388999342,11.5,25.0,1.600484400500136,25300.5,0.0,20592.0,0.0,20592.0,0.0,128.00390625,0.0,3833.6484375,1648551940.0,0.1200000000001182,604630.73828125,0.0,0.0,655.5,100.759765625,0,127.947265625,1140.1484375,3.0,0.0,10.0,20000,0.0,0.0,1048576,0.068455696105957,0,0,0,0,0,0.0,61202432.0,1647144340,0,0.0,57237504.0,651.5,100000,0,77.0,0.0,128.0,0.0,2.6354455947875977,5.079999999998108,0
1648551960,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,613.5,4.63589236900043,11.5,25.0,1.3266347674943972,20766.5,0.0,24370.5,0.0,24370.5,0.0,128.00390625,0.0,3287.55859375,1648552000.0,0.1549999999997453,604630.73828125,0.0,0.0,720.0,100.201171875,0,127.93359375,1140.15234375,3.0,0.0,10.0,20000,0.0,0.0,1048576,0.0843091011047363,0,0,0,0,0,0.0,61444096.0,1647144340,0,0.0,57561088.0,576.5,100000,0,77.0,0.0,128.0,0.0,2.67500638961792,4.3400000000001455,0
1648552020,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,403.5,5.313177383999573,7.0,25.0,0.9561678770041908,25893.0,0.0,20080.5,0.0,20080.5,0.0,128.00390625,0.0,3763.142578125,1648552060.0,0.0950000000002546,604630.73828125,0.0,0.0,504.0,101.1328125,0,127.943359375,1140.15625,3.0,0.0,10.0,20000,0.0,0.0,1048576,0.050671100616455,0,0,0,0,0,0.0,61040640.0,1647144340,0,0.0,57415680.0,646.0,100000,0,77.0,0.0,128.0,0.0,1.969675064086914,4.990000000001601,0
1648552080,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,716.5,4.990152117999969,12.5,25.0,1.2861986640018586,22482.0,0.0,17754.0,0.0,17754.0,0.0,128.00390625,0.0,3535.900390625,1648552120.0,0.1449999999999818,604630.73828125,0.0,0.0,842.5,101.46875,0,127.927734375,1140.16015625,3.0,0.0,10.0,20000,0.0,0.0,1048576,0.0953583717346191,0,0,0,0,0,0.0,61835264.0,1647144340,0,0.0,56688640.0,620.5,100000,0,77.0,0.0,128.0,0.0,3.339704990386963,4.744999999998981,0
1648552140,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,546.0,5.033536147999257,14.0,25.0,1.4179326044977645,23808.5,0.0,16351.5,33.0,16351.5,33.0,128.00390625,0.0,3535.04296875,1648552180.0,0.0949999999997999,604630.73828125,0.0,0.0,665.0,101.6796875,0,127.904296875,1140.169921875,3.0,0.0,10.0,20000,0.0,0.0,1048576,0.0714631080627441,0,0,0,0,0,0.0,61755392.0,1647144340,0,0.0,57092096.0,611.5,100000,0,77.0,0.0,128.0,0.0,2.6478891372680664,4.835000000000946,0
1648552200,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,574.5,4.414252481001313,12.5,25.0,1.5751460239989683,19188.0,0.0,13695.0,0.0,13695.0,0.0,128.00390625,0.0,3152.130859375,1648552240.0,0.1200000000001182,604630.73828125,0.0,0.0,663.0,101.044921875,0,127.939453125,1140.173828125,3.0,0.0,10.0,20000,0.0,0.0,1048576,0.0776491165161132,0,0,0,0,0,0.0,61724672.0,1647144340,0,0.0,57700352.0,572.5,100000,0,77.0,0.0,128.0,0.0,2.6717586517333984,4.155000000000655,0
1648552260,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,559.0,4.622511495497747,9.5,25.0,0.8088115829996241,20464.0,0.0,17424.0,0.0,17424.0,0.0,128.00390625,0.0,3388.1796875,1648552300.0,0.1050000000000181,604630.73828125,0.0,0.0,675.0,101.498046875,0,127.953125,1140.177734375,3.0,0.0,10.0,20000,0.0,0.0,1048576,0.0715069770812988,0,0,0,0,0,0.0,61349888.0,1647144340,0,0.0,57470976.0,628.0,100000,0,77.0,0.0,128.0,0.0,2.6449365615844727,4.409999999999855,0
1648552320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,533.0,3.877775549501166,9.0,25.0,0.5667084470005648,17142.0,0.0,13167.0,0.0,13167.0,0.0,128.00390625,0.0,2782.8203125,1648552360.0,0.0950000000000272,604630.73828125,0.0,0.0,620.5,101.1953125,0,127.876953125,1140.1796875,3.0,0.0,10.0,20000,0.0,0.0,1048576,0.0716094970703125,0,0,0,0,0,0.0,61143040.0,1647144340,0,0.0,57550848.0,507.5,100000,0,77.0,0.0,128.0,0.0,2.030435562133789,3.664999999999054,0
1648552380,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,644.0,5.014268506000008,11.0,25.0,1.3071431434982514,23207.5,0.0,15790.5,0.0,15790.5,0.0,128.00390625,0.0,3477.884765625,1648552420.0,0.0949999999997999,604630.73828125,0.0,0.0,821.5,101.298828125,0,127.875,1140.18359375,3.0,0.0,10.0,20000,0.0,0.0,1048576,0.0878543853759765,0,0,0,0,0,0.0,61034496.0,1647144340,0,0.0,57708544.0,605.0,100000,0,77.0,0.0,128.0,0.0,3.308170795440674,4.795000000000073,0
