timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648551840,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,155.0,0.057771185500087,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648551880.0,0.0299999999999727,604630.73828125,0.0,0.0,219.5,70.1328125,0,82.2265625,48.021484375,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.0215539932250976,0,0,0,0,0,0.0,37986304.0,1647144382,811008,0.0,26968064.0,89.0,100000,0,58.0,0.0,1025.0,0.0,0.1658277511596679,0.0099999999999909,0
1648551900,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,199.5,0.0425136584999563,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648551940.0,0.0249999999998635,604630.73828125,0.0,0.0,297.0,70.1328125,0,82.2265625,48.0234375,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.026801586151123,0,0,0,0,0,0.0,37986304.0,1647144382,811008,0.0,26968064.0,68.0,100000,0,58.0,0.0,1025.0,0.0,0.3086690902709961,0.0100000000000477,0
1648551960,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,224.5,0.0609105339999587,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648552000.0,0.0399999999999636,604630.73828125,0.0,0.0,326.5,70.1328125,0,82.2265625,48.025390625,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.0337986946105957,0,0,0,0,0,0.0,37986304.0,1647144382,811008,0.0,26968064.0,89.0,100000,0,58.0,0.0,1025.0,0.0,0.3200178146362304,0.0049999999999954,0
1648552020,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,197.5,0.044217752500117,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648552060.0,0.0199999999999818,604630.73828125,0.0,0.0,296.0,70.1328125,0,82.2265625,48.02734375,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.0263257026672363,0,0,0,0,0,0.0,37986304.0,1647144382,811008,0.0,26968064.0,69.5,100000,0,58.0,0.0,1025.0,0.0,0.3086714744567871,0.0149999999999863,0
1648552080,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,221.5,0.0574469240000325,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648552120.0,0.0300000000002,604630.73828125,0.0,0.0,331.0,70.1328125,0,82.2265625,48.02734375,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.0335164070129394,0,0,0,0,0,0.0,37986304.0,1647144382,811008,0.0,26968064.0,89.5,100000,0,58.0,0.0,1025.0,0.0,0.3875331878662109,0.0099999999999909,0
1648552140,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,175.0,0.0444703019998087,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648552180.0,0.0199999999999818,604630.73828125,0.0,0.0,254.0,70.1328125,0,82.2265625,48.029296875,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.0236091613769531,0,0,0,0,0,0.0,37986304.0,1647144382,811008,0.0,26968064.0,78.5,100000,0,58.0,0.0,1025.0,0.0,0.2346816062927246,0.0149999999999863,0
1648552200,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,237.0,0.0567057060000024,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648552240.0,0.0199999999999818,604630.73828125,0.0,0.0,350.0,70.1328125,0,82.2265625,48.03125,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.033637523651123,0,0,0,0,0,0.0,37986304.0,1647144382,811008,0.0,26968064.0,90.5,100000,0,58.0,0.0,1025.0,0.0,0.3909282684326172,0.0050000000000522,0
1648552260,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,186.0,0.0442833839999821,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648552300.0,0.0250000000000909,604630.73828125,0.0,0.0,271.5,70.1328125,0,82.2265625,48.033203125,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.0264725685119628,0,0,0,0,0,0.0,37986304.0,1647144382,811008,0.0,26968064.0,69.0,100000,0,58.0,0.0,1025.0,0.0,0.238807201385498,0.0099999999999909,0
1648552320,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,204.5,0.0499974775002556,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648552360.0,0.0250000000000909,604630.73828125,0.0,0.0,302.5,70.1328125,0,82.2265625,48.03515625,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.0296211242675781,0,0,0,0,0,0.0,37986304.0,1647144382,811008,0.0,26968064.0,80.0,100000,0,58.0,0.0,1025.0,0.0,0.3116068840026855,0.0049999999999954,0
1648552380,0.0,204,1025.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,224.0,0.0483155674999125,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.00390625,0.0,0.0,1648552420.0,0.0299999999997453,604630.73828125,0.0,0.0,333.5,70.1328125,0,82.2265625,48.03515625,5.0,0.0,15.0,40000,0.0,0.0,1048576,0.0312581062316894,0,0,0,0,0,0.0,37986304.0,1647144382,811008,0.0,26968064.0,75.5,100000,0,58.0,0.0,1025.0,0.0,0.454111099243164,0.0,0
