timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648551840,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,612.0,8.730612163333717,23.333333333328483,18.0,2.6778686403340544,45889.33333333209,0.0,63393.0,143.0,63393.0,143.0,128.00390625,0.0,14156.384114583025,1648551858.0,0.1333333333334394,604630.73828125,0.0,0.0,582.3333333339542,57.95963541666666,0,127.890625,2509.587239583333,4.0,0.0,5.0,20000,0.0,0.0,65536,0.0757077534992731,0,0,0,0,0,0.0,37206698.66666666,1647144390,5001216,0.0,79420074.66666667,585.6666666666279,100000,0,63.0,0.0,128.0,0.0,3.5875487327575684,8.469999999999345,0
1648551900,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,577.5,10.380596183666055,18.16666666667152,18.0,2.221715021165437,54957.66666666791,0.0,76708.5,88.0,76708.5,88.0,128.00390625,0.0,17000.166666666977,1648551918.0,0.1366666666665423,604630.73828125,0.0,0.0,557.0,58.056640625,0,127.98046875,2509.591796875,4.0,0.0,5.0,20000,0.0,0.0,65536,0.0696578025817871,0,0,0,0,0,0.0,37341184.0,1647144390,5271552,0.0,79566848.0,702.8333333333721,100000,0,63.0,0.0,128.0,0.0,2.8904409408569336,10.110000000000582,0
1648551960,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,538.0,9.622751109999626,32.5,18.0,4.349258353999176,50365.0,0.0,69646.5,181.5,69646.5,181.5,128.00390625,0.0,15491.01171875,1648551978.0,0.1849999999999454,604630.73828125,0.0,0.0,501.0,57.16015625,0,127.888671875,2509.595703125,4.0,0.0,5.0,20000,0.0,0.0,65536,0.0648732185363769,0,0,0,0,0,0.0,36642816.0,1647144390,5406720,0.0,80312320.0,640.0,100000,0,63.0,0.0,128.0,0.0,2.8869028091430664,9.240000000000691,0
1648552020,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,393.0,8.270154027501121,16.0,18.0,1.9813079630002903,44376.5,0.0,61957.5,99.0,61957.5,99.0,128.00390625,0.0,13736.1640625,1648552038.0,0.0900000000001455,604630.73828125,0.0,0.0,400.5,57.693359375,0,127.892578125,2509.599609375,4.0,0.0,5.0,20000,0.0,0.0,65536,0.0453228950500488,0,0,0,0,0,0.0,36984832.0,1647144390,5203968,0.0,79712256.0,567.5,100000,0,63.0,0.0,128.0,0.0,2.816335201263428,8.114999999999782,0
1648552080,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,630.5,9.973264057499364,40.5,18.0,3.7976057354972,51033.5,0.0,71659.5,148.5,71659.5,148.5,128.00390625,0.0,15735.39453125,1648552098.0,0.1700000000000727,604630.73828125,0.0,0.0,556.5,57.814453125,0,127.939453125,2509.60546875,4.0,0.0,5.0,20000,0.0,0.0,65536,0.080695629119873,0,0,0,0,0,0.0,37271552.0,1647144390,5541888,0.0,79898624.0,654.5,100000,0,63.0,0.0,128.0,0.0,2.2593793869018555,9.639999999999418,0
1648552140,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,372.3333333330229,8.335304422999798,16.0,18.0,1.9077237640012756,43291.0,0.0,60505.5,33.0,60505.5,33.0,128.00390625,0.0,13424.40234375,1648552158.0,0.0899999999996907,604630.73828125,0.0,0.0,376.3333333339542,57.08203125,0,127.93359375,2509.611328125,4.0,0.0,5.0,20000,0.0,0.0,65536,0.0420195261638127,0,0,0,0,0,0.0,36521984.0,1647144390,5609472,0.0,80437248.0,555.0,100000,0,63.0,0.0,128.0,0.0,2.8126039505004883,8.049999999999272,0
1648552200,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,683.6666666669771,8.840071712000281,32.0,18.0,2.7348739899971406,45934.5,0.0,65637.0,0.0,65637.0,0.0,128.00390625,0.0,14216.392578125,1648552218.0,0.1700000000000727,604630.73828125,0.0,0.0,642.6666666660458,56.955078125,0,127.970703125,2509.615234375,4.0,0.0,5.0,20000,0.0,0.0,65536,0.0848244031269587,0,0,0,0,0,0.0,36427776.0,1647144390,5541888,0.0,80617472.0,588.0,100000,0,63.0,0.0,128.0,0.0,3.617376804351807,8.580000000000837,0
1648552260,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,614.0,8.960872052999548,27.0,18.0,2.173847961003048,47252.5,0.0,66330.0,66.0,66330.0,66.0,128.00390625,0.0,14628.48828125,1648552278.0,0.1400000000001,604630.73828125,0.0,0.0,581.5,57.751953125,0,127.890625,2509.619140625,4.0,0.0,5.0,20000,0.0,0.0,65536,0.0743436813354492,0,0,0,0,0,0.0,36999168.0,1647144390,5609472,0.0,79550464.0,605.0,100000,0,63.0,0.0,128.0,0.0,2.910433292388916,8.664999999999964,0
1648552320,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,559.0,8.674817566499769,27.0,18.0,1.996778826996888,45378.0,0.0,63640.5,33.0,63640.5,33.0,128.00390625,0.0,14053.103515625,1648552338.0,0.1299999999998817,604630.73828125,0.0,0.0,549.5,57.537109375,0,127.890625,2509.623046875,4.0,0.0,5.0,20000,0.0,0.0,65536,0.348611831665039,0,0,0,0,0,0.0,36632576.0,1647144390,5474304,0.0,79935488.0,581.5,100000,0,63.0,0.0,128.0,0.0,2.891845226287842,8.3799999999992,0
1648552380,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,527.5,9.376866537500971,30.0,18.0,2.537000757001806,48601.0,0.0,66462.0,0.0,66462.0,0.0,128.00390625,0.0,15063.421875,1648552398.0,0.1300000000001091,604630.73828125,0.0,0.0,504.5,57.8671875,0,127.923828125,2509.626953125,4.0,0.0,5.0,20000,0.0,0.0,65536,0.3429479598999023,0,0,0,0,0,0.0,36937728.0,1647144390,5406720,0.0,80080896.0,623.5,100000,0,63.0,0.0,128.0,0.0,2.882188320159912,9.135000000000218,0
