timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648571580,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,174.0,0.0033477650000008,0.0,22.0,0.0,0.0,0.0,49.5,0.0,49.5,0.0,61.00390625,0.0,0.0,1648571620,0.0,604630.73828125,0.0,0.0,275.0,35.4296875,0,58.88671875,1.693359375,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.022310733795166,0,0,0,0,0,0.0,31248384.0,1648542571,15544320,0.0,24031232.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.4282064437866211,0.0,0
1648571640,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,186.0,0.0022015109999999,0.0,22.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,61.00390625,0.0,0.0,1648571680,0.0049999999999998,604630.73828125,0.0,0.0,296.0,35.4296875,0,58.88671875,1.6953125,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0243082046508789,0,0,0,0,0,0.0,31248384.0,1648542571,15544320,0.0,24031232.0,3.0,100000,0,12.0,0.0,256.0,0.0,0.4295110702514648,0.0,0
1648571700,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,167.0,0.0022015109999999,0.0,22.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,61.00390625,0.0,0.0,1648571740,0.0049999999999998,604630.73828125,0.0,0.0,272.5,35.4296875,0,58.88671875,1.6953125,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0219068527221679,0,0,0,0,0,0.0,31248384.0,1648542571,15544320,0.0,24031232.0,3.0,100000,0,12.0,0.0,256.0,0.0,0.4277296066284179,0.0,0
1648571760,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,181.5,0.002816053,0.0,22.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,61.00390625,0.0,0.0,1648571800,0.0,604630.73828125,0.0,0.0,306.5,35.4296875,0,58.88671875,1.697265625,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0244326591491699,0,0,0,0,0,0.0,31248384.0,1648542571,15544320,0.0,24031232.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.4296803474426269,0.0,0
1648571820,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,183.0,0.002023201,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.00390625,0.0,0.0,1648571860,0.0,604630.73828125,0.0,0.0,296.5,35.4296875,0,58.88671875,1.69921875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0249199867248535,0,0,0,0,0,0.0,31248384.0,1648542571,15544320,0.0,24031232.0,3.0,100000,0,12.0,0.0,256.0,0.0,0.4292149543762207,0.0,0
1648571880,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,159.0,0.0027119549999996,0.0,22.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,61.00390625,0.0,0.0,1648571920,0.0,604630.73828125,0.0,0.0,251.0,35.4296875,0,58.88671875,1.701171875,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0205950736999511,0,0,0,0,0,0.0,31248384.0,1648542571,15544320,0.0,24031232.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.4278573989868164,0.0,0
1648571940,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,201.0,0.0006550270000005,0.0,22.0,0.0,0.0,0.0,16.5,0.0,16.5,0.0,61.00390625,0.0,0.0,1648571980,0.0,604630.73828125,0.0,0.0,322.5,35.4296875,0,58.88671875,1.703125,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0259251594543457,0,0,0,0,0,0.0,31248384.0,1648542571,15544320,0.0,24031232.0,1.0,100000,0,12.0,0.0,256.0,0.0,0.430093765258789,0.0,0
1648572000,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,171.5,0.0017449960000002,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.00390625,0.0,0.0,1648572040,0.0049999999999998,604630.73828125,0.0,0.0,267.5,35.4296875,0,58.88671875,1.703125,3.0,0.0,0.0,40000,0.0,0.0,1048576,0.0224127769470214,0,0,0,0,0,0.0,31248384.0,1648542571,15544320,0.0,24031232.0,2.0,100000,0,12.0,0.0,256.0,0.0,0.4280557632446289,0.0,0
1648572060,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,172.5,0.0036891849999998,0.0,22.0,0.0,0.0,0.0,33.0,0.0,33.0,0.0,61.00390625,0.0,0.0,1648572100,0.0049999999999998,604630.73828125,0.0,0.0,268.5,35.4296875,0,58.88671875,1.703125,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0235505104064941,0,0,0,0,0,0.0,31248384.0,1648542571,15544320,0.0,24031232.0,5.0,100000,0,12.0,0.0,256.0,0.0,0.4288029670715332,0.0,0
1648572120,0.0,204,256.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,196.5,0.0028169919999996,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.00390625,0.0,0.0,1648572160,0.0,604630.73828125,0.0,0.0,307.5,35.4296875,0,58.88671875,1.705078125,4.0,0.0,0.0,40000,0.0,0.0,1048576,0.0250468254089355,0,0,0,0,0,0.0,31248384.0,1648542571,15544320,0.0,24031232.0,4.0,100000,0,12.0,0.0,256.0,0.0,0.4315252304077148,0.0,0
