timestamp,container_network_receive_packets_dropped.eth0,container_spec_cpu_shares,container_spec_memory_swap_limit_MB,container_fs_writes_MB./dev/vda,container_network_transmit_packets_dropped.eth0,container_network_receive_errors.eth0,container_fs_writes_merged./dev/vda1,container_threads_max,container_fs_write_seconds./dev/vda1,container_fs_inodes_free./dev/vda1,container_fs_sector_reads./dev/vda1,container_network_transmit_packets.eth0,container_cpu_usage_seconds,container_cpu_cfs_throttled_periods,container_file_descriptors,container_cpu_cfs_throttled_seconds,container_fs_reads./dev/vda,container_fs_reads./dev/vda1,container_memory_failures.container.pgfault,container_memory_failures.container.pgmajfault,container_memory_failures.hierarchy.pgfault,container_memory_failures.hierarchy.pgmajfault,container_memory_max_usage_MB,container_fs_inodes./dev/vda1,container_fs_reads_MB./dev/vda,container_last_seen,container_cpu_user_seconds,container_fs_limit_MB./dev/vda1,container_fs_io_time_weighted_seconds./dev/vda1,container_fs_sector_writes./dev/vda1,container_network_receive_packets.eth0,container_memory_working_set_MB,container_fs_io_current./dev/vda1,container_memory_usage_MB,container_fs_usage_MB./dev/vda1,container_sockets,container_fs_io_time_seconds./dev/vda1,container_memory_failcnt,container_spec_cpu_quota,container_fs_writes./dev/vda,container_fs_writes./dev/vda1,container_ulimits_soft.max_open_files,container_network_receive_MB.eth0,container_tasks_state.iowaiting,container_tasks_state.running,container_tasks_state.sleeping,container_tasks_state.stopped,container_tasks_state.uninterruptible,container_fs_read_seconds./dev/vda1,container_memory_rss,container_start_time_seconds,container_memory_mapped_file,container_spec_memory_reservation_limit_MB,container_memory_cache,container_cpu_cfs_periods,container_spec_cpu_period,container_memory_swap,container_threads,container_network_transmit_errors.eth0,container_spec_memory_limit_MB,container_fs_reads_merged./dev/vda1,container_network_transmit_MB.eth0,container_cpu_system_seconds,container_cpu_load_average_10s
1648548240,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,13955.5,1.962731170331608,24.33333333333576,10.0,1.858048254000096,0.0,0.0,7186.0,0.0,7186.0,0.0,128.015625,0.0,0.0,1648548261.0,0.8333333333339397,604630.73828125,0.0,0.0,12158.5,26.94140625,0,28.73828125,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,2.423030376434326,0,0,0,0,0,0.0,12182869.333333334,1647523473,872448.0,0.0,2859008.0,328.66666666651145,100000,0,25.0,0.0,128.0,0.0,4.073592185974121,0.793333333333976,0
1648548300,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,9110.0,2.680652621667832,30.66666666666424,10.0,2.193945580499985,0.0,0.0,9038.5,0.0,9038.5,0.0,128.015625,0.0,0.0,1648548321.0,1.136666666666315,604630.73828125,0.0,0.0,7970.5,27.208984375,0,29.005859375,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,1.589968204498291,0,0,0,0,0,0.0,12523520.0,1647523473,872448.0,0.0,2859008.0,460.83333333348855,100000,0,25.0,0.0,128.0,0.0,2.4772162437438965,1.136666666666315,0
1648548360,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,11549.5,1.6275146379994112,16.0,10.0,1.2038769334999415,0.0,0.0,5865.5,0.0,5865.5,0.0,128.015625,0.0,0.0,1648548381.0,0.7299999999995634,604630.73828125,0.0,0.0,10120.0,27.546875,0,29.34375,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,2.012444019317627,0,0,0,0,0,0.0,12886016.0,1647523473,872448.0,0.0,2859008.0,293.5,100000,0,25.0,0.0,128.0,0.0,3.56796932220459,0.6700000000000728,0
1648548420,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,13684.0,1.5486426019997452,7.0,10.0,0.2106203939997613,0.0,0.0,5061.5,0.0,5061.5,0.0,128.015625,0.0,0.0,1648548441.0,0.6500000000005457,604630.73828125,0.0,0.0,12000.5,27.26953125,0,29.06640625,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,2.384270191192627,0,0,0,0,0,0.0,12435456.0,1647523473,872448.0,0.0,2859008.0,260.5,100000,0,25.0,0.0,128.0,0.0,4.023601531982422,0.6299999999991996,0
1648548480,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,13120.5,2.425792404334061,31.0,10.0,2.355340894000165,0.0,0.0,8722.166666664183,0.0,8722.166666664183,0.0,128.015625,0.0,0.0,1648548501.0,0.9866666666666788,604630.73828125,0.0,0.0,11380.5,27.28255208333333,0,29.07942708333333,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,2.2715463638305664,0,0,0,0,0,0.0,12510549.333333334,1647523473,872448.0,0.0,2859008.0,428.16666666651145,100000,0,25.0,0.0,128.0,0.0,4.296082496643066,1.0533333333341943,0
1648548540,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,12313.0,1.8897384376668924,17.0,10.0,1.1229259729998375,0.0,0.0,6419.333333335817,0.0,6419.333333335817,0.0,128.015625,0.0,0.0,1648548561.0,0.7933333333330665,604630.73828125,0.0,0.0,10796.0,27.2890625,0,29.0859375,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,2.146061897277832,0,0,0,0,0,0.0,12558336.0,1647523473,872448.0,0.0,2859008.0,332.3333333334885,100000,0,25.0,0.0,128.0,0.0,3.4044008255004883,0.8366666666661331,0
1648548600,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,16708.333333328366,2.2046637123330584,30.66666666666424,10.0,1.856065113666773,0.0,0.0,7850.333333335817,0.0,7850.333333335817,0.0,128.015625,0.0,0.0,1648548621.0,0.9866666666666788,604630.73828125,0.0,0.0,14626.666666671634,27.1796875,0,28.9765625,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,2.912019729614258,0,0,0,0,0,0.0,12378112.0,1647523473,872448.0,0.0,2859008.0,358.0,100000,0,25.0,0.0,128.0,0.0,4.829155604045809,0.9700000000002548,0
1648548660,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,11926.666666671634,2.2164092096663808,21.33333333333576,10.0,1.248008172333357,0.0,0.0,7316.666666664183,0.0,7316.666666664183,0.0,128.015625,0.0,0.0,1648548681.0,0.9433333333336122,604630.73828125,0.0,0.0,10467.333333328366,27.109375,0,28.90625,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,2.079165458679199,0,0,0,0,0,0.0,12427264.0,1647523473,872448.0,0.0,2859008.0,380.0,100000,0,25.0,0.0,128.0,0.0,3.4427569707222574,0.9700000000002548,0
1648548720,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,14088.666666671634,1.5019949694997194,16.0,10.0,0.9872041375001572,0.0,0.0,5797.0,0.0,5797.0,0.0,128.015625,0.0,0.0,1648548741.0,0.6049999999995634,604630.73828125,0.0,0.0,12330.333333328366,27.509765625,0,29.306640625,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,2.454453468322754,0,0,0,0,0,0.0,12822528.0,1647523473,872448.0,0.0,2859008.0,262.5,100000,0,25.0,0.0,128.0,0.0,4.110848426818848,0.6799999999993815,0
1648548780,0.0,102,128.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,13068.333333328366,2.2044476111677795,22.66666666666424,10.0,1.6160829884997838,0.0,0.0,7599.0,0.0,7599.0,0.0,128.015625,0.0,0.0,1648548801.0,0.9149999999999636,604630.73828125,0.0,0.0,11452.666666671634,26.69921875,0,28.49609375,75.8046875,4.0,0.0,56835.0,20000,0.0,0.0,65536,2.2744951248168945,0,0,0,0,0,0.0,12177408.0,1647523473,872448.0,0.0,2859008.0,397.83333333348855,100000,0,25.0,0.0,128.0,0.0,3.863557815551758,0.8766666666670062,0
